X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,14.4333,14.4333,0.427,0.1156,1.0
552720.14,6798277.25,-8191.53,193.5841,193.5841,3.7157,0.1783,1.0
553148.33,6798270.75,-8186.99,168.7193,168.7193,3.3135,0.175,1.0
553576.81,6798264.63,-8184.66,480.6829,480.6829,7.9286,0.2002,1.0
554005.8,6798259.13,-8182.89,953.5127,953.5127,14.0309,0.2168,1.0
554435.41,6798254.13,-8185.29,5.8929,5.8929,0.2024,0.094,1.0
554865.73,6798249.75,-8190.42,12.4738,12.4738,0.3781,0.1121,1.0
555296.92,6798246.38,-8195.59,9.1731,9.1731,0.2927,0.1047,1.0
555729.08,6798244.13,-8206.91,801.4055,801.4055,15.5563,0.3903,1.0
556162.25,6798242.75,-8223.83,2224.536,2224.536,36.4246,0.4447,1.0
556596.48,6798242.38,-8240.85,997.1764,997.1764,18.664,0.4019,1.0
557031.84,6798243.13,-8257.6,2.4956,2.4956,0.1268,0.0826,1.0
551017.77,6798754.75,-8199.52,9.5168,9.5168,0.3018,0.1056,0.0
551444.72,6798747.63,-8178.79,146.9706,146.9706,2.9535,0.1716,1.0
551872.02,6798740.38,-8158.26,596.6652,596.6652,9.4934,0.2054,1.0
552299.33,6798733.0,-8142.98,759.3617,759.3617,11.6061,0.2113,1.0
552726.53,6798725.63,-8130.86,121.5044,121.5044,2.5204,0.167,1.0
553153.88,6798718.38,-8119.8,157.1876,157.1876,3.1236,0.1733,1.0
553581.64,6798711.5,-8114.71,1304.49,1304.49,18.2186,0.2243,1.0
554010.0,6798705.25,-8114.15,849.0355,849.0355,12.7375,0.214,1.0
554439.0,6798699.63,-8113.97,14.9669,14.9669,0.4401,0.1165,1.0
554868.67,6798694.63,-8120.9,168.9298,168.9298,3.3169,0.175,1.0
555299.14,6798690.5,-8135.23,175.2245,175.2245,3.4196,0.1759,1.0
555730.53,6798687.5,-8152.42,642.2216,642.2216,10.0937,0.2072,1.0
556162.89,6798685.38,-8169.34,958.4901,958.4901,14.0919,0.2169,1.0
556596.28,6798684.38,-8186.64,999.1082,999.1082,14.5878,0.2179,1.0
557030.78,6798684.63,-8206.69,1944.856,1944.856,32.5662,0.4375,1.0
557466.42,6798685.88,-8227.16,697.6598,697.6598,13.859,0.3829,1.0
557903.22,6798688.25,-8249.61,3308.347,3308.347,50.7034,0.4659,1.0
558341.14,6798691.88,-8271.9,1019.841,1019.841,19.0168,0.4031,1.0
558780.0,6798696.5,-8291.84,3633.392,3633.392,54.822,0.4709,1.0
559219.48,6798702.0,-8309.65,1393.412,1393.412,24.6657,0.4198,0.370492
550116.27,6799200.5,-8527.77,1529.717,1529.717,26.6606,0.4247,0.0
550574.11,6799205.38,-8494.37,20.8467,20.8467,0.7434,0.1958,1.0
551020.25,6799204.63,-8152.31,251.402,251.402,4.6198,0.1846,0.0
551451.75,6799197.88,-8130.46,9.761,9.761,0.3082,0.1062,0.0
551878.75,6799190.0,-8105.6,417.399,417.399,7.0487,0.1968,1.0
552305.13,6799181.88,-8083.85,486.944,486.944,8.0145,0.2005,1.0
552731.47,6799173.75,-8068.03,613.3917,613.3917,9.7147,0.2061,1.0
553158.23,6799165.88,-8053.24,991.5063,991.5063,14.4953,0.2177,1.0
553585.56,6799158.38,-8045.66,298.1561,298.1561,5.3254,0.1887,1.0
554013.5,6799151.38,-8045.38,781.4475,781.4475,11.8868,0.212,1.0
554442.03,6799145.0,-8042.9,226.5493,226.5493,4.2359,0.1821,1.0
554871.17,6799139.38,-8050.78,167.8479,167.8479,3.2992,0.1748,1.0
555301.02,6799134.5,-8070.5,571.9959,571.9959,9.1652,0.2044,1.0
555731.69,6799130.5,-8088.87,360.3048,360.3048,6.2355,0.1933,1.0
556163.28,6799127.63,-8106.7,12.0378,12.0378,0.3671,0.1113,1.0
556595.86,6799126.0,-8129.24,532.5734,532.5734,8.6357,0.2027,1.0
557029.48,6799125.5,-8154.67,379.9749,379.9749,6.5179,0.1946,1.0
557464.19,6799126.0,-8180.21,520.722,520.722,8.4752,0.2022,1.0
557899.95,6799127.63,-8206.4,3535.956,3535.956,53.5941,0.4694,1.0
558336.8,6799130.38,-8233.22,541.4213,541.4213,11.2195,0.3694,1.0
558774.58,6799134.25,-8262.42,3.9793,3.9793,0.187,0.1075,1.0
559212.58,6799139.0,-8290.88,2.4977,2.4977,0.1269,0.0827,0.370492
559656.31,6799142.38,-8443.36,3565.133,3565.133,53.9624,0.4699,1.0
560105.63,6799141.75,-8474.76,5.1223,5.1223,0.2308,0.1209,1.0
550109.17,6799645.63,-8521.2,1009.125,1009.125,18.8502,0.4026,0.0
550566.02,6799650.75,-8479.16,1818.386,1818.386,30.7916,0.434,1.0
551016.95,6799652.38,-8397.58,56.054,56.054,1.6951,0.2485,1.0
551455.7,6799647.88,-8074.79,210.5814,210.5814,3.9856,0.1803,0.0
551884.05,6799639.75,-8049.79,16.8674,16.8674,0.4862,0.1194,0.0
552309.11,6799630.88,-8026.69,14.8255,14.8255,0.4367,0.1163,1.0
552735.0,6799622.13,-8006.87,685.8676,685.8676,10.6622,0.2088,1.0
553161.61,6799613.5,-7989.09,101.5982,101.5982,2.1713,0.1627,1.0
553588.77,6799605.38,-7979.6,241.591,241.591,4.469,0.1836,1.0
554016.42,6799597.75,-7976.4,115.9429,115.9429,2.4239,0.1659,1.0
554444.58,6799590.63,-7974.7,13.0788,13.0788,0.3934,0.1133,1.0
554873.27,6799584.25,-7984.63,425.0132,425.0132,7.1556,0.1973,1.0
555302.55,6799578.5,-8001.94,145.2477,145.2477,2.9246,0.1714,1.0
555732.53,6799573.63,-8017.55,181.5147,181.5147,3.5216,0.1767,1.0
556163.38,6799569.88,-8039.4,16.0164,16.0164,0.4657,0.1182,1.0
556595.17,6799567.25,-8070.33,252.0531,252.0531,4.6297,0.1846,1.0
557027.95,6799565.75,-8101.85,500.4883,500.4883,8.1999,0.2012,1.0
557461.72,6799565.38,-8133.42,408.1932,408.1932,6.9189,0.1963,1.0
557896.39,6799566.13,-8165.32,456.6555,456.6555,7.5969,0.199,1.0
558331.95,6799567.63,-8196.6,216.8451,216.8451,4.0842,0.181,1.0
558768.75,6799570.13,-8229.46,4646.961,4646.961,67.298,0.484,1.0
559207.25,6799573.38,-8262.81,3668.264,3668.264,55.2601,0.4714,0.370492
559651.83,6799575.38,-8415.4,1759.207,1759.207,29.9543,0.4322,1.0
560101.39,6799575.63,-8451.25,3.5304,3.5304,0.1693,0.1011,1.0
550101.53,6800090.5,-8508.12,923.4977,923.4977,17.5075,0.3978,0.0
550555.81,6800094.75,-8448.93,982.3895,982.3895,18.4331,0.4011,1.0
551007.16,6800097.13,-8356.09,62.1129,62.1129,1.8465,0.254,1.0
551452.52,6800095.88,-8261.44,1427.393,1427.393,25.166,0.4211,1.0
551885.55,6800089.25,-7998.16,153.7165,153.7165,3.0661,0.1727,0.0
552311.13,6800080.0,-7975.18,15.7576,15.7576,0.4594,0.1178,1.0
