X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,23.6066,23.6066,1.5838,0.1156,1.0
552720.14,6798277.25,-8191.53,316.6205,316.6205,13.7812,0.1783,1.0
553148.33,6798270.75,-8186.99,275.9523,275.9523,12.2895,0.175,1.0
553576.81,6798264.63,-8184.66,786.1907,786.1907,29.4066,0.2002,1.0
554005.8,6798259.13,-8182.89,1559.537,1559.537,52.0397,0.2168,1.0
554435.41,6798254.13,-8185.29,9.6383,9.6383,0.7508,0.094,1.0
554865.73,6798249.75,-8190.42,20.4017,20.4017,1.4025,0.1121,1.0
555296.92,6798246.38,-8195.59,15.0033,15.0033,1.0856,0.1047,1.0
555729.08,6798244.13,-8206.91,958.0249,958.0249,42.1705,0.7441,1.0
556162.25,6798242.75,-8223.83,2659.28,2659.28,98.7412,0.8479,1.0
556596.48,6798242.38,-8240.85,1192.055,1192.055,50.5951,0.7663,1.0
557031.84,6798243.13,-8257.6,2.9833,2.9833,0.3436,0.1575,1.0
551017.77,6798754.75,-8199.52,15.5654,15.5654,1.1194,0.1056,0.0
551444.72,6798747.63,-8178.79,240.3807,240.3807,10.9544,0.1716,1.0
551872.02,6798740.38,-8158.26,975.8879,975.8879,35.2104,0.2054,1.0
552299.33,6798733.0,-8142.98,1241.99,1241.99,43.0464,0.2113,1.0
552726.53,6798725.63,-8130.86,198.729,198.729,9.3481,0.167,1.0
553153.88,6798718.38,-8119.8,257.0913,257.0913,11.5854,0.1733,1.0
553581.64,6798711.5,-8114.71,2133.586,2133.586,67.5715,0.2243,1.0
554010.0,6798705.25,-8114.15,1388.657,1388.657,47.2426,0.214,1.0
554439.0,6798699.63,-8113.97,24.4795,24.4795,1.6325,0.1165,1.0
554868.67,6798694.63,-8120.9,276.2966,276.2966,12.3022,0.175,1.0
555299.14,6798690.5,-8135.23,286.5921,286.5921,12.6831,0.1759,1.0
555730.53,6798687.5,-8152.42,1050.399,1050.399,37.4369,0.2072,1.0
556162.89,6798685.38,-8169.34,1567.678,1567.678,52.2659,0.2169,1.0
556596.28,6798684.38,-8186.64,1634.112,1634.112,54.1053,0.2179,1.0
557030.78,6798684.63,-8206.69,2324.941,2324.941,88.2819,0.8342,1.0
557466.42,6798685.88,-8227.16,834.004,834.004,37.5695,0.73,1.0
557903.22,6798688.25,-8249.61,3954.901,3954.901,137.4489,0.8882,1.0
558341.14,6798691.88,-8271.9,1219.149,1219.149,51.5517,0.7686,1.0
558780.0,6798696.5,-8291.84,4343.469,4343.469,148.6138,0.8977,1.0
559219.48,6798702.0,-8309.65,1665.728,1665.728,66.8649,0.8003,0.357513
550116.27,6799200.5,-8527.77,1828.67,1828.67,72.2728,0.8098,0.0
550574.11,6799205.38,-8494.37,24.9208,24.9208,2.0153,0.3732,1.0
551020.25,6799204.63,-8152.31,411.1857,411.1857,17.1344,0.1846,0.0
551451.75,6799197.88,-8130.46,15.9648,15.9648,1.1432,0.1062,0.0
551878.75,6799190.0,-8105.6,682.6855,682.6855,26.143,0.1968,1.0
552305.13,6799181.88,-8083.85,796.4312,796.4312,29.7254,0.2005,1.0
552731.47,6799173.75,-8068.03,1003.245,1003.245,36.0311,0.2061,1.0
553158.23,6799165.88,-8053.24,1621.678,1621.678,53.762,0.2177,1.0
553585.56,6799158.38,-8045.66,487.6553,487.6553,19.7515,0.1887,1.0
554013.5,6799151.38,-8045.38,1278.112,1278.112,44.0872,0.212,1.0
554442.03,6799145.0,-8042.9,370.5373,370.5373,15.7108,0.1821,1.0
554871.17,6799139.38,-8050.78,274.527,274.527,12.2366,0.1748,1.0
555301.02,6799134.5,-8070.5,935.5396,935.5396,33.993,0.2044,1.0
555731.69,6799130.5,-8088.87,589.3039,589.3039,23.1271,0.1933,1.0
556163.28,6799127.63,-8106.7,19.6887,19.6887,1.3615,0.1113,1.0
556595.86,6799126.0,-8129.24,871.0612,871.0612,32.0291,0.2027,1.0
557029.48,6799125.5,-8154.67,621.4756,621.4756,24.1745,0.1946,1.0
557464.19,6799126.0,-8180.21,851.6775,851.6775,31.4341,0.2022,1.0
557899.95,6799127.63,-8206.4,4226.991,4226.991,145.2851,0.895,1.0
558336.8,6799130.38,-8233.22,647.2318,647.2318,30.4143,0.7043,1.0
558774.58,6799134.25,-8262.42,4.757,4.757,0.507,0.2049,1.0
559212.58,6799139.0,-8290.88,2.9858,2.9858,0.3439,0.1576,0.357513
559656.31,6799142.38,-8443.36,4261.87,4261.87,146.2834,0.8958,1.0
560105.63,6799141.75,-8474.76,6.1233,6.1233,0.6257,0.2306,1.0
550109.17,6799645.63,-8521.2,1206.339,1206.339,51.0999,0.7675,0.0
550566.02,6799650.75,-8479.16,2173.754,2173.754,83.4713,0.8274,1.0
551016.95,6799652.38,-8397.58,67.0086,67.0086,4.5952,0.4738,1.0
551455.7,6799647.88,-8074.79,344.4206,344.4206,14.7824,0.1803,0.0
551884.05,6799639.75,-8049.79,27.5877,27.5877,1.8034,0.1194,0.0
552309.11,6799630.88,-8026.69,24.2481,24.2481,1.6196,0.1163,1.0
552735.0,6799622.13,-8006.87,1121.785,1121.785,39.5454,0.2088,1.0
553161.61,6799613.5,-7989.09,166.171,166.171,8.0532,0.1627,1.0
553588.77,6799605.38,-7979.6,395.1391,395.1391,16.5754,0.1836,1.0
554016.42,6799597.75,-7976.4,189.6328,189.6328,8.9901,0.1659,1.0
554444.58,6799590.63,-7974.7,21.3913,21.3913,1.4589,0.1133,1.0
554873.27,6799584.25,-7984.63,695.1389,695.1389,26.5398,0.1973,1.0
555302.55,6799578.5,-8001.94,237.5628,237.5628,10.8473,0.1714,1.0
555732.53,6799573.63,-8017.55,296.8801,296.8801,13.0614,0.1767,1.0
556163.38,6799569.88,-8039.4,26.1959,26.1959,1.7273,0.1182,1.0
556595.17,6799567.25,-8070.33,412.2506,412.2506,17.1714,0.1846,1.0
557027.95,6799565.75,-8101.85,818.5839,818.5839,30.4129,0.2012,1.0
557461.72,6799565.38,-8133.42,667.6287,667.6287,25.6616,0.1963,1.0
557896.39,6799566.13,-8165.32,746.8921,746.8921,28.1765,0.199,1.0
558331.95,6799567.63,-8196.6,354.6654,354.6654,15.148,0.181,1.0
558768.75,6799570.13,-8229.46,5555.122,5555.122,182.4343,0.9227,1.0
559207.25,6799573.38,-8262.81,4385.156,4385.156,149.8014,0.8987,0.357513
559651.83,6799575.38,-8415.4,2103.01,2103.01,81.2013,0.824,1.0
560101.39,6799575.63,-8451.25,4.2203,4.2203,0.4588,0.1928,1.0
550101.53,6800090.5,-8508.12,1103.978,1103.978,47.4601,0.7585,0.0
550555.81,6800094.75,-8448.93,1174.379,1174.379,49.9692,0.7648,1.0
551007.16,6800097.13,-8356.09,74.2517,74.2517,5.0055,0.4842,1.0
551452.52,6800095.88,-8261.44,1706.35,1706.35,68.2211,0.8028,1.0
551885.55,6800089.25,-7998.16,251.4141,251.4141,11.3718,0.1727,0.0
552311.13,6800080.0,-7975.18,25.7726,25.7726,1.704,0.1178,1.0
552737.48,6800070.88,-7951.78,1051.824,1051.824,37.4793,0.2072,1.0
553164.3,6800061.75,-7930.73,27.9049,27.9049,1.8207,0.1197,1.0
553591.41,6800053.0,-7915.88,189.6446,189.6446,8.9906,0.1659,1.0
554018.84,6800044.63,-7907.83,1090.851,1090.851,38.6346,0.2081,1.0
554446.69,6800036.75,-7904.66,298.0747,298.0747,13.1052,0.1768,1.0
554874.95,6800029.5,-7913.2,1002.171,1002.171,35.9989,0.2061,0.0
555303.7,6800022.75,-7931.66,430.2998,430.2998,17.7957,0.1857,1.0
555733.06,6800017.0,-7950.43,427.2139,427.2139,17.6892,0.1855,1.0
556163.17,6800012.25,-7977.28,804.1768,804.1768,29.9662,0.2008,0.357513
556594.17,6800008.38,-8012.64,493.3349,493.3349,19.943,0.189,0.357513
557026.14,6800005.75,-8046.86,1146.234,1146.234,40.2624,0.2093,1.0
557459.05,6800004.38,-8084.21,758.3221,758.3221,28.5353,0.1994,1.0
557892.78,6800003.88,-8125.48,11.5829,11.5829,0.875,0.0985,1.0
558327.11,6800004.0,-8162.02,1457.776,1457.776,49.1942,0.2151,1.0
558761.92,6800004.75,-8195.52,2555.342,2555.342,78.5318,0.2287,0.357513
559201.31,6800006.75,-8230.91,3.2099,3.2099,0.3653,0.165,0.357513
559648.03,6800009.0,-8386.56,3311.271,3311.271,118.5379,0.8702,1.0
560097.72,6800010.25,-8427.13,3.0018,3.0018,0.3454,0.1581,1.0
550093.7,6800535.38,-8486.61,3.9505,3.9505,0.4342,0.1861,1.0
550546.78,6800539.38,-8408.06,887.8278,887.8278,39.5794,0.7364,1.0
550997.42,6800541.75,-8308.39,1073.579,1073.579,46.3686,0.7557,1.0
551445.58,6800542.5,-8206.63,394.1181,394.1181,20.1164,0.6538,1.0
551883.45,6800538.13,-7954.43,155.5934,155.5934,7.6237,0.1611,0.0
552311.75,6800529.13,-7927.16,205.7081,205.7081,9.6209,0.1679,1.0
552739.2,6800519.75,-7900.59,882.9631,882.9631,32.3934,0.203,1.0
553166.38,6800510.38,-7876.08,1.4881,1.4881,0.1583,0.049,1.0
553593.53,6800501.13,-7857.32,24.414,24.414,1.6288,0.1165,1.0
