X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,6.033,6.033,0.2714,0.1156,1
552720.14,6798277.25,-8191.53,80.91705,80.91705,2.36155,0.1783,1
553148.33,6798270.75,-8186.99,70.5237,70.5237,2.1059,0.175,1
553576.81,6798264.63,-8184.66,200.9227,200.9227,5.0391,0.2002,1
554005.8,6798259.13,-8182.89,398.5628,398.5628,8.9175,0.2168,1
554435.41,6798254.13,-8185.29,2.4632,2.4632,0.12865,0.094,1
554865.73,6798249.75,-8190.42,5.21395,5.21395,0.24035,0.1121,1
555296.92,6798246.38,-8195.59,3.8343,3.8343,0.186,0.1047,1
555729.08,6798244.13,-8206.91,75.63725,75.63725,2.2324,0.1767,1
556162.25,6798242.75,-8223.83,209.9534,209.9534,5.22715,0.2013,1
556596.48,6798242.38,-8240.85,94.11425,94.11425,2.6784,0.1819,1
557031.84,6798243.13,-8257.6,0.23555,0.23555,0.0182,0.0374,1
551017.77,6798754.75,-8199.52,3.97795,3.97795,0.1918,0.1056,0
551444.72,6798747.63,-8178.79,61.43285,61.43285,1.87715,0.1716,1
551872.02,6798740.38,-8158.26,249.4026,249.4026,6.03365,0.2054,1
552299.33,6798733.0,-8142.98,317.4088,317.4088,7.3764,0.2113,1
552726.53,6798725.63,-8130.86,50.78815,50.78815,1.6019,0.167,1
553153.88,6798718.38,-8119.8,65.7035,65.7035,1.98525,0.1733,1
553581.64,6798711.5,-8114.71,545.2695,545.2695,11.579,0.2243,1
554010.0,6798705.25,-8114.15,354.89195,354.89195,8.09545,0.214,1
554439.0,6798699.63,-8113.97,6.2561,6.2561,0.27975,0.1165,1
554868.67,6798694.63,-8120.9,70.6117,70.6117,2.1081,0.175,1
555299.14,6798690.5,-8135.23,73.24285,73.24285,2.17335,0.1759,1
555730.53,6798687.5,-8152.42,268.44495,268.44495,6.41515,0.2072,1
556162.89,6798685.38,-8169.34,400.6433,400.6433,8.95625,0.2169,1
556596.28,6798684.38,-8186.64,417.6215,417.6215,9.27145,0.2179,1
557030.78,6798684.63,-8206.69,183.557,183.557,4.67345,0.198,1
557466.42,6798685.88,-8227.16,65.84565,65.84565,1.98885,0.1733,1
557903.22,6798688.25,-8249.61,312.2443,312.2443,7.27625,0.2109,1
558341.14,6798691.88,-8271.9,96.25335,96.25335,2.72905,0.1825,1
558780.0,6798696.5,-8291.84,342.92225,342.92225,7.8673,0.2131,1
559219.48,6798702.0,-8309.65,131.5113,131.5113,3.5397,0.19,1
550116.27,6799200.5,-8527.77,144.3758,144.3758,3.82595,0.1923,0
550574.11,6799205.38,-8494.37,1.96755,1.96755,0.1067,0.0886,1
551020.25,6799204.63,-8152.31,105.0846,105.0846,2.93615,0.1846,0
551451.75,6799197.88,-8130.46,4.08005,4.08005,0.1959,0.1062,0
551878.75,6799190.0,-8105.6,174.4704,174.4704,4.47985,0.1968,1
552305.13,6799181.88,-8083.85,203.5398,203.5398,5.09375,0.2005,1
552731.47,6799173.75,-8068.03,256.3942,256.3942,6.17425,0.2061,1
553158.23,6799165.88,-8053.24,414.4439,414.4439,9.2126,0.2177,1
553585.56,6799158.38,-8045.66,124.62755,124.62755,3.3846,0.1887,1
554013.5,6799151.38,-8045.38,326.64055,326.64055,7.55475,0.212,1
554442.03,6799145.0,-8042.9,94.6963,94.6963,2.6922,0.1821,1
554871.17,6799139.38,-8050.78,70.15945,70.15945,2.09685,0.1748,1
555301.02,6799134.5,-8070.5,239.091,239.091,5.82505,0.2044,1
555731.69,6799130.5,-8088.87,150.60535,150.60535,3.96305,0.1933,1
556163.28,6799127.63,-8106.7,5.03175,5.03175,0.2333,0.1113,1
556595.86,6799126.0,-8129.24,222.6126,222.6126,5.4885,0.2027,1
557029.48,6799125.5,-8154.67,158.8273,158.8273,4.14255,0.1946,1
557464.19,6799126.0,-8180.21,217.6588,217.6588,5.38655,0.2022,1
557899.95,6799127.63,-8206.4,333.72615,333.72615,7.69105,0.2125,1
558336.8,6799130.38,-8233.22,51.09975,51.09975,1.61005,0.1672,1
558774.58,6799134.25,-8262.42,0.37555,0.37555,0.02685,0.0487,1
559212.58,6799139.0,-8290.88,0.23575,0.23575,0.0182,0.0374,1
559656.31,6799142.38,-8443.36,336.4799,336.4799,7.7439,0.2127,1
560105.63,6799141.75,-8474.76,0.48345,0.48345,0.0331,0.0547,1
550109.17,6799645.63,-8521.2,95.24195,95.24195,2.7051,0.1822,0
550566.02,6799650.75,-8479.16,171.6206,171.6206,4.4188,0.1964,1
551016.95,6799652.38,-8397.58,5.2904,5.2904,0.24325,0.1125,1
551455.7,6799647.88,-8074.79,88.0218,88.0218,2.5331,0.1803,0
551884.05,6799639.75,-8049.79,7.05045,7.05045,0.30905,0.1194,0
552309.11,6799630.88,-8026.69,6.19695,6.19695,0.27755,0.1163,1
552735.0,6799622.13,-8006.87,286.6887,286.6887,6.7765,0.2088,1
553161.61,6799613.5,-7989.09,42.46745,42.46745,1.38,0.1627,1
553588.77,6799605.38,-7979.6,100.98365,100.98365,2.84035,0.1836,1
554016.42,6799597.75,-7976.4,48.46345,48.46345,1.54055,0.1659,1
554444.58,6799590.63,-7974.7,5.46685,5.46685,0.25,0.1133,1
554873.27,6799584.25,-7984.63,177.65305,177.65305,4.54785,0.1973,1
555302.55,6799578.5,-8001.94,60.7127,60.7127,1.8588,0.1714,1
555732.53,6799573.63,-8017.55,75.8721,75.8721,2.2382,0.1767,1
556163.38,6799569.88,-8039.4,6.69475,6.69475,0.296,0.1182,1
556595.17,6799567.25,-8070.33,105.35675,105.35675,2.9425,0.1846,1
557027.95,6799565.75,-8101.85,209.20125,209.20125,5.21155,0.2012,1
557461.72,6799565.38,-8133.42,170.6224,170.6224,4.39735,0.1963,1
557896.39,6799566.13,-8165.32,190.87935,190.87935,4.8283,0.199,1
558331.95,6799567.63,-8196.6,90.64,90.64,2.59575,0.181,1
558768.75,6799570.13,-8229.46,438.5837,438.5837,9.65765,0.2191,1
559207.25,6799573.38,-8262.81,346.2135,346.2135,7.93015,0.2134,1
559651.83,6799575.38,-8415.4,166.03525,166.03525,4.2986,0.1956,1
560101.39,6799575.63,-8451.25,0.3332,0.3332,0.0243,0.0458,1
550101.53,6800090.5,-8508.12,87.1604,87.1604,2.51245,0.1801,0
550555.81,6800094.75,-8448.93,92.71865,92.71865,2.64525,0.1816,1
551007.16,6800097.13,-8356.09,5.86225,5.86225,0.265,0.1149,1
551452.52,6800095.88,-8261.44,134.71845,134.71845,3.61145,0.1906,1
551885.55,6800089.25,-7998.16,64.2526,64.2526,1.94865,0.1727,0
552311.13,6800080.0,-7975.18,6.5866,6.5866,0.292,0.1178,1
552737.48,6800070.88,-7951.78,268.80925,268.80925,6.4224,0.2072,1
553164.3,6800061.75,-7930.73,7.1315,7.1315,0.312,0.1197,1
553591.41,6800053.0,-7915.88,48.4665,48.4665,1.5406,0.1659,1
554018.84,6800044.63,-7907.83,278.7832,278.7832,6.6204,0.2081,1
554446.69,6800036.75,-7904.66,76.1774,76.1774,2.2457,0.1768,1
554874.95,6800029.5,-7913.2,256.1196,256.1196,6.16875,0.2061,0
555303.7,6800022.75,-7931.66,109.9695,109.9695,3.04945,0.1857,1
555733.06,6800017.0,-7950.43,109.18085,109.18085,3.0312,0.1855,1
556163.17,6800012.25,-7977.28,205.5193,205.5193,5.135,0.2008,1
556594.17,6800008.38,-8012.64,126.07905,126.07905,3.4174,0.189,1
557026.14,6800005.75,-8046.86,292.93715,292.93715,6.89935,0.2093,1
557459.05,6800004.38,-8084.21,193.80045,193.80045,4.8898,0.1994,1
557892.78,6800003.88,-8125.48,2.9602,2.9602,0.14995,0.0985,1
558327.11,6800004.0,-8162.02,372.55615,372.55615,8.4299,0.2151,1
558761.92,6800004.75,-8195.52,653.0555,653.0555,13.45715,0.2287,1
559201.31,6800006.75,-8230.91,0.25345,0.25345,0.01935,0.0392,1
559648.03,6800009.0,-8386.56,261.4289,261.4289,6.27515,0.2066,1
560097.72,6800010.25,-8427.13,0.237,0.237,0.0183,0.0375,1
550093.7,6800535.38,-8486.61,0.3119,0.3119,0.023,0.0442,1
550546.78,6800539.38,-8408.06,70.0951,70.0951,2.09525,0.1748,1
550997.42,6800541.75,-8308.39,84.7604,84.7604,2.45465,0.1794,1
551445.58,6800542.5,-8206.63,31.1161,31.1161,1.0649,0.1552,1
551883.45,6800538.13,-7954.43,39.7642,39.7642,1.3064,0.1611,0
552311.75,6800529.13,-7927.16,52.57175,52.57175,1.64865,0.1679,1
552739.2,6800519.75,-7900.59,225.6543,225.6543,5.5509,0.203,1
553166.38,6800510.38,-7876.08,0.3803,0.3803,0.0271,0.049,1
553593.53,6800501.13,-7857.32,6.23935,6.23935,0.2791,0.1165,1
554020.84,6800492.13,-7846.27,111.4356,111.4356,3.0833,0.186,1
554448.41,6800483.5,-7841.8,161.74035,161.74035,4.20575,0.195,1
554876.28,6800475.25,-7848.31,111.4005,111.4005,3.0825,0.186,1
555304.55,6800467.63,-7866.38,277.31495,277.31495,6.59135,0.208,1
555733.31,6800460.88,-7891.48,171.65165,171.65165,4.41945,0.1964,1
556162.73,6800454.88,-7924.76,214.03695,214.03695,5.31175,0.2018,1
556592.94,6800449.75,-7959.31,73.19975,73.19975,2.1723,0.1759,1
557024.03,6800445.88,-7995.72,210.2847,210.2847,5.234,0.2013,1
557456.06,6800443.13,-8037.0,198.09435,198.09435,4.9799,0.1999,1
557889.05,6800441.13,-8081.55,55.11275,55.11275,1.71475,0.169,1
558322.67,6800439.88,-8123.91,3.6494,3.6494,0.1785,0.1035,1
558756.23,6800438.88,-8163.79,405.39605,405.39605,9.0447,0.2172,1
559196.64,6800440.13,-8311.98,45.42815,45.42815,1.4597,0.1644,1
559645.09,6800443.25,-8361.42,329.22505,329.22505,7.60455,0.2121,1
560094.63,6800445.75,-8405.23,391.6601,391.6601,8.7886,0.2163,1
550086.22,6800980.25,-8459.41,5.4836,5.4836,0.25065,0.1133,1
550538.88,6800984.38,-8362.43,104.7967,104.7967,2.92945,0.1845,1
550989.88,6800987.5,-8262.21,73.505,73.505,2.17985,0.176,1
551440.19,6800990.0,-8153.76,79.8545,79.8545,2.33565,0.178,1
551881.67,6800987.38,-7911.73,43.53585,43.53585,1.40885,0.1633,0
552312.17,6800978.75,-7882.82,34.71365,34.71365,1.16655,0.1579,0
552740.2,6800969.25,-7855.64,0.3069,0.3069,0.0227,0.0438,1
