Date,Gas production cumulative,Oil production cumulative,Water production cumulative
1998-01-01,0,0,0
1998-01-02,14759.72852,15169.2998,0
1998-01-05,59038.91406,60677.19922,0
1998-01-14,191876.4688,197200.9063,0
1998-02-10,590389.125,606772,0
1998-04-01,1328375.625,1365237,0
1998-05-21,2054510.875,2111522,0
1998-07-10,2780786.25,2857951,0
1998-08-29,3507700,3605036,0
1998-10-18,4234278,4351776,0
1998-11-24,4778722.5,4911328.5,0
1999-01-01,5323167,5470881,0
1999-02-20,6052528,6220481,0
1999-04-11,6780054.5,6968196,0
1999-05-31,7500245,7708371,0
1999-07-20,8225297,8453543,0
1999-09-08,8958282,9206868,0
1999-10-28,9692437,9961394,0
1999-11-29,10170284,10452502,0
2000-01-01,10648132,10943609,0
2000-02-20,11372234,11687804,0
2000-04-10,12097839,12433545,0
2000-05-30,12830294,13186325,0
2000-07-19,13560325,13936614,0
2000-09-07,14286047,14682474,0
2000-10-27,15014690,15431337,0
2000-11-29,15497375,15927416,0.207727045
2001-01-01,15980060,16423495,1.809594631
2001-02-20,16704070,17167594,7.388173103
2001-04-11,17429864,17913530,16.43495941
2001-05-31,18162800,18666804,29.17184258
2001-07-20,18890580,19414778,48.12039185
2001-09-08,19609942,20154104,89.75231171
2001-10-28,20335564,20899860,158.1948853
2001-11-29,20810682,21388162,214.569809
2001-12-15,21048242,21632314,245.7278748
2002-01-01,21285802,21876466,281.374939
2002-02-18,21991534,22601782,430.3366394
2002-04-09,22717398,23347788,636.4147339
2002-05-29,23452850,24103648,896.7705688
2002-07-18,24187884,24859078,1235.432617
2002-09-06,24922158,25613728,1709.77063
2002-10-26,25653340,26365200,2391.904297
2002-11-28,26135820,26861068,2948.352539
2003-01-01,26618300,27356936,3623.743652
2003-02-20,27358568,28117746,4908.150391
2003-04-11,28096748,28876412,6499.802246
2003-05-31,28826582,29626496,8434.15918
2003-07-20,29554332,30374442,10768.5498
2003-09-08,30278688,31118898,13668.82129
2003-10-28,31002782,31863086,17184.50195
2003-11-29,31473300,32346660,19817.89844
2004-01-01,31943818,32830234,22839.04492
2004-02-20,32675950,33582684,28281.12695
2004-04-10,33406498,34333500,34751.66406
2004-05-30,34129812,35076888,42019.46094
2004-07-19,34855192,35822396,50505.76953
2004-09-07,35584252,36571688,60074.53125
2004-10-27,36311200,37318808,70951.94531
2004-11-29,36789704,37810588,78680.98438
2005-01-01,37268204,38302368,87065.875
2005-02-20,38003260,39057824,100734.2109
2005-04-11,38737716,39812660,115918.6563
2005-05-31,39469768,40565024,132403.2188
2005-07-20,40201624,41317188,150697.5156
2005-09-08,40933168,42069028,170978.3438
