X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,6.6207,6.6207,0.3877,0.1156,1.0
552720.14,6798277.25,-8191.53,88.7993,88.7993,3.3734,0.1783,1.0
553148.33,6798270.75,-8186.99,77.3935,77.3935,3.0083,0.175,1.0
553576.81,6798264.63,-8184.66,220.4948,220.4948,7.1983,0.2002,1.0
554005.8,6798259.13,-8182.89,437.3872,437.3872,12.7385,0.2168,1.0
554435.41,6798254.13,-8185.29,2.7032,2.7032,0.1838,0.094,1.0
554865.73,6798249.75,-8190.42,5.7219,5.7219,0.3433,0.1121,1.0
555296.92,6798246.38,-8195.59,4.2078,4.2078,0.2657,0.1047,1.0
555729.08,6798244.13,-8206.91,199.3958,199.3958,7.6606,0.4324,1.0
556162.25,6798242.75,-8223.83,553.4814,553.4814,17.937,0.4927,1.0
556596.48,6798242.38,-8240.85,248.105,248.105,9.191,0.4454,1.0
557031.84,6798243.13,-8257.6,0.6209,0.6209,0.0624,0.0915,1.0
551017.77,6798754.75,-8199.52,4.3655,4.3655,0.274,0.1056,0.0
551444.72,6798747.63,-8178.79,67.4171,67.4171,2.6815,0.1716,1.0
551872.02,6798740.38,-8158.26,273.6971,273.6971,8.619,0.2054,1.0
552299.33,6798733.0,-8142.98,348.3279,348.3279,10.5371,0.2113,1.0
552726.53,6798725.63,-8130.86,55.7355,55.7355,2.2883,0.167,1.0
553153.88,6798718.38,-8119.8,72.1037,72.1037,2.8359,0.1733,1.0
553581.64,6798711.5,-8114.71,598.3847,598.3847,16.5404,0.2243,1.0
554010.0,6798705.25,-8114.15,389.4623,389.4623,11.5642,0.214,1.0
554439.0,6798699.63,-8113.97,6.8655,6.8655,0.3996,0.1165,1.0
554868.67,6798694.63,-8120.9,77.4901,77.4901,3.0114,0.175,1.0
555299.14,6798690.5,-8135.23,80.3775,80.3775,3.1046,0.1759,1.0
555730.53,6798687.5,-8152.42,294.5944,294.5944,9.164,0.2072,1.0
556162.89,6798685.38,-8169.34,439.6703,439.6703,12.7939,0.2169,1.0
556596.28,6798684.38,-8186.64,458.3024,458.3024,13.2441,0.2179,1.0
557030.78,6798684.63,-8206.69,483.895,483.895,16.037,0.4848,1.0
557466.42,6798685.88,-8227.16,173.583,173.583,6.8248,0.4243,1.0
557903.22,6798688.25,-8249.61,823.1418,823.1418,24.9686,0.5162,1.0
558341.14,6798691.88,-8271.9,253.7441,253.7441,9.3647,0.4467,1.0
558780.0,6798696.5,-8291.84,904.0153,904.0153,26.9967,0.5217,1.0
559219.48,6798702.0,-8309.65,346.6915,346.6915,12.1465,0.4651,0.939114
550116.27,6799200.5,-8527.77,380.605,380.605,13.1289,0.4706,0.0
550574.11,6799205.38,-8494.37,5.1868,5.1868,0.3661,0.2169,1.0
551020.25,6799204.63,-8152.31,115.321,115.321,4.1942,0.1846,0.0
551451.75,6799197.88,-8130.46,4.4775,4.4775,0.2798,0.1062,0.0
551878.75,6799190.0,-8105.6,191.4657,191.4657,6.3994,0.1968,1.0
552305.13,6799181.88,-8083.85,223.3668,223.3668,7.2763,0.2005,1.0
552731.47,6799173.75,-8068.03,281.3698,281.3698,8.8198,0.2061,1.0
553158.23,6799165.88,-8053.24,454.8153,454.8153,13.1601,0.2177,1.0
553585.56,6799158.38,-8045.66,136.7676,136.7676,4.8348,0.1887,1.0
554013.5,6799151.38,-8045.38,358.4589,358.4589,10.7918,0.212,1.0
554442.03,6799145.0,-8042.9,103.9208,103.9208,3.8458,0.1821,1.0
554871.17,6799139.38,-8050.78,76.9937,76.9937,2.9953,0.1748,1.0
555301.02,6799134.5,-8070.5,262.3811,262.3811,8.321,0.2044,1.0
555731.69,6799130.5,-8088.87,165.276,165.276,5.6611,0.1933,1.0
556163.28,6799127.63,-8106.7,5.5219,5.5219,0.3333,0.1113,1.0
556595.86,6799126.0,-8129.24,244.2975,244.2975,7.8402,0.2027,1.0
557029.48,6799125.5,-8154.67,174.2988,174.2988,5.9175,0.1946,1.0
557464.19,6799126.0,-8180.21,238.8611,238.8611,7.6946,0.2022,1.0
557899.95,6799127.63,-8206.4,879.7725,879.7725,26.3921,0.5201,1.0
558336.8,6799130.38,-8233.22,134.7097,134.7097,5.525,0.4093,1.0
558774.58,6799134.25,-8262.42,0.9901,0.9901,0.0921,0.1191,1.0
559212.58,6799139.0,-8290.88,0.6214,0.6214,0.0625,0.0916,0.939114
559656.31,6799142.38,-8443.36,887.0319,887.0319,26.5734,0.5206,1.0
560105.63,6799141.75,-8474.76,1.2745,1.2745,0.1137,0.134,1.0
550109.17,6799645.63,-8521.2,251.0779,251.0779,9.2826,0.4461,0.0
550566.02,6799650.75,-8479.16,452.4281,452.4281,15.1631,0.4808,1.0
551016.95,6799652.38,-8397.58,13.9467,13.9467,0.8347,0.2753,1.0
551455.7,6799647.88,-8074.79,96.5961,96.5961,3.6185,0.1803,0.0
551884.05,6799639.75,-8049.79,7.7372,7.7372,0.4415,0.1194,0.0
552309.11,6799630.88,-8026.69,6.8006,6.8006,0.3964,0.1163,1.0
552735.0,6799622.13,-8006.87,314.6153,314.6153,9.6801,0.2088,1.0
553161.61,6799613.5,-7989.09,46.6043,46.6043,1.9713,0.1627,1.0
553588.77,6799605.38,-7979.6,110.8206,110.8206,4.0574,0.1836,1.0
554016.42,6799597.75,-7976.4,53.1843,53.1843,2.2006,0.1659,1.0
554444.58,6799590.63,-7974.7,5.9994,5.9994,0.3571,0.1133,1.0
554873.27,6799584.25,-7984.63,194.9584,194.9584,6.4965,0.1973,1.0
555302.55,6799578.5,-8001.94,66.6268,66.6268,2.6552,0.1714,1.0
555732.53,6799573.63,-8017.55,83.2629,83.2629,3.1972,0.1767,1.0
556163.38,6799569.88,-8039.4,7.3469,7.3469,0.4228,0.1182,1.0
556595.17,6799567.25,-8070.33,115.6197,115.6197,4.2033,0.1846,1.0
557027.95,6799565.75,-8101.85,229.5797,229.5797,7.4446,0.2012,1.0
557461.72,6799565.38,-8133.42,187.2429,187.2429,6.2816,0.1963,1.0
557896.39,6799566.13,-8165.32,209.4731,209.4731,6.8971,0.199,1.0
558331.95,6799567.63,-8196.6,99.4693,99.4693,3.708,0.181,1.0
558768.75,6799570.13,-8229.46,1156.199,1156.199,33.1405,0.5363,1.0
559207.25,6799573.38,-8262.81,912.6918,912.6918,27.2125,0.5223,0.939114
559651.83,6799575.38,-8415.4,437.7039,437.7039,14.7508,0.4789,1.0
560101.39,6799575.63,-8451.25,0.8784,0.8784,0.0833,0.112,1.0
550101.53,6800090.5,-8508.12,229.7732,229.7732,8.6215,0.4408,0.0
550555.81,6800094.75,-8448.93,244.4259,244.4259,9.0772,0.4445,1.0
551007.16,6800097.13,-8356.09,15.4542,15.4542,0.9093,0.2814,1.0
551452.52,6800095.88,-8261.44,355.1462,355.1462,12.3928,0.4665,1.0
551885.55,6800089.25,-7998.16,70.5115,70.5115,2.7836,0.1727,0.0
552311.13,6800080.0,-7975.18,7.2282,7.2282,0.4171,0.1178,1.0
552737.48,6800070.88,-7951.78,294.9942,294.9942,9.1743,0.2072,1.0
553164.3,6800061.75,-7930.73,7.8262,7.8262,0.4457,0.1197,1.0
553591.41,6800053.0,-7915.88,53.1877,53.1877,2.2008,0.1659,1.0
554018.84,6800044.63,-7907.83,305.9397,305.9397,9.4571,0.2081,1.0
554446.69,6800036.75,-7904.66,83.5979,83.5979,3.2079,0.1768,1.0
554874.95,6800029.5,-7913.2,281.0685,281.0685,8.812,0.2061,0.0
555303.7,6800022.75,-7931.66,120.6817,120.6817,4.3561,0.1857,1.0
555733.06,6800017.0,-7950.43,119.8163,119.8163,4.33,0.1855,1.0
556163.17,6800012.25,-7977.28,225.5391,225.5391,7.3352,0.2008,0.939114
556594.17,6800008.38,-8012.64,138.3605,138.3605,4.8817,0.189,0.939114
557026.14,6800005.75,-8046.86,321.4724,321.4724,9.8556,0.2093,1.0
557459.05,6800004.38,-8084.21,212.6787,212.6787,6.985,0.1994,1.0
557892.78,6800003.88,-8125.48,3.2485,3.2485,0.2142,0.0985,1.0
558327.11,6800004.0,-8162.02,408.8472,408.8472,12.042,0.2151,1.0
558761.92,6800004.75,-8195.52,716.6702,716.6702,19.2233,0.2287,0.939114
559201.31,6800006.75,-8230.91,0.6681,0.6681,0.0664,0.0959,0.939114
559648.03,6800009.0,-8386.56,689.1817,689.1817,21.5332,0.5057,1.0
560097.72,6800010.25,-8427.13,0.6248,0.6248,0.0627,0.0919,1.0
550093.7,6800535.38,-8486.61,0.8222,0.8222,0.0789,0.1081,1.0
550546.78,6800539.38,-8408.06,184.7855,184.7855,7.1899,0.428,1.0
550997.42,6800541.75,-8308.39,223.4463,223.4463,8.4232,0.4392,1.0
551445.58,6800542.5,-8206.63,82.0286,82.0286,3.6543,0.38,1.0
551883.45,6800538.13,-7954.43,43.6377,43.6377,1.8662,0.1611,0.0
552311.75,6800529.13,-7927.16,57.6928,57.6928,2.355,0.1679,1.0
552739.2,6800519.75,-7900.59,247.6355,247.6355,7.9294,0.203,1.0
553166.38,6800510.38,-7876.08,0.4174,0.4174,0.0387,0.049,1.0
553593.53,6800501.13,-7857.32,6.8472,6.8472,0.3987,0.1165,1.0
554020.84,6800492.13,-7846.27,122.2906,122.2906,4.4044,0.186,1.0
554448.41,6800483.5,-7841.8,177.4956,177.4956,6.0079,0.195,1.0
554876.28,6800475.25,-7848.31,122.2521,122.2521,4.4033,0.186,1.0
555304.55,6800467.63,-7866.38,304.3285,304.3285,9.4156,0.208,1.0
555733.31,6800460.88,-7891.48,188.3724,188.3724,6.3131,0.1964,1.0
556162.73,6800454.88,-7924.76,234.8865,234.8865,7.5877,0.2018,1.0
556592.94,6800449.75,-7959.31,80.3302,80.3302,3.1031,0.1759,1.0
557024.03,6800445.88,-7995.72,230.7687,230.7687,7.4767,0.2013,1.0
557456.06,6800443.13,-8037.0,217.3909,217.3909,7.1137,0.1999,1.0
557889.05,6800441.13,-8081.55,60.4813,60.4813,2.4495,0.169,1.0
558322.67,6800439.88,-8123.91,4.0049,4.0049,0.255,0.1035,1.0
558756.23,6800438.88,-8163.79,444.8861,444.8861,12.9202,0.2172,0.939114
559196.64,6800440.13,-8311.98,119.7582,119.7582,5.009,0.4023,1.0
559645.09,6800443.25,-8361.42,867.9066,867.9066,26.0951,0.5193,1.0
560094.63,6800445.75,-8405.23,1032.499,1032.499,30.1582,0.5296,1.0
550086.22,6800980.25,-8459.41,14.456,14.456,0.8601,0.2775,1.0
550538.88,6800984.38,-8362.43,276.2662,276.2662,10.0524,0.4517,1.0
550989.88,6800987.5,-8262.21,193.7747,193.7747,7.4802,0.4308,1.0
551440.19,6800990.0,-8153.76,87.6332,87.6332,3.3365,0.178,1.0
551881.67,6800987.38,-7911.73,47.7767,47.7767,2.0125,0.1633,0.0
552312.17,6800978.75,-7882.82,38.0951,38.0951,1.6664,0.1579,0.0
552740.2,6800969.25,-7855.64,0.3368,0.3368,0.0324,0.0438,1.0
553167.83,6800959.63,-7826.12,232.324,232.324,7.5187,0.2015,1.0
553595.22,6800949.88,-7802.7,141.6538,141.6538,4.9784,0.1895,1.0
554022.53,6800940.25,-7788.43,269.5753,269.5753,8.5107,0.2051,1.0
554449.89,6800930.88,-7784.23,303.0168,303.0168,9.3818,0.2079,1.0
554877.42,6800921.75,-7793.37,70.6638,70.6638,2.7886,0.1728,1.0
555305.23,6800913.25,-7814.21,118.4613,118.4613,4.2892,0.1852,1.0
555733.44,6800905.38,-7843.78,104.3588,104.3588,3.8593,0.1822,1.0
