X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,21.2156,21.2156,0.5087,0.1156,1.0
552720.14,6798277.25,-8191.53,284.5513,284.5513,4.4264,0.1783,1.0
553148.33,6798270.75,-8186.99,248.0022,248.0022,3.9472,0.175,1.0
553576.81,6798264.63,-8184.66,706.5607,706.5607,9.445,0.2002,1.0
554005.8,6798259.13,-8182.89,1401.578,1401.578,16.7145,0.2168,1.0
554435.41,6798254.13,-8185.29,8.6621,8.6621,0.2411,0.094,1.0
554865.73,6798249.75,-8190.42,18.3353,18.3353,0.4505,0.1121,1.0
555296.92,6798246.38,-8195.59,13.4837,13.4837,0.3487,0.1047,1.0
555729.08,6798244.13,-8206.91,391.8537,391.8537,6.1644,0.1743,1.0
556162.25,6798242.75,-8223.83,1087.705,1087.705,14.4339,0.1986,1.0
556596.48,6798242.38,-8240.85,487.5774,487.5774,7.3959,0.1795,1.0
557031.84,6798243.13,-8257.6,1.2202,1.2202,0.0502,0.0369,1.0
551017.77,6798754.75,-8199.52,13.9888,13.9888,0.3595,0.1056,0.0
551444.72,6798747.63,-8178.79,216.0335,216.0335,3.5184,0.1716,1.0
551872.02,6798740.38,-8158.26,877.0442,877.0442,11.3092,0.2054,1.0
552299.33,6798733.0,-8142.98,1116.193,1116.193,13.826,0.2113,1.0
552726.53,6798725.63,-8130.86,178.6006,178.6006,3.0025,0.167,1.0
553153.88,6798718.38,-8119.8,231.0516,231.0516,3.7211,0.1733,1.0
553581.64,6798711.5,-8114.71,1917.484,1917.484,21.7031,0.2243,1.0
554010.0,6798705.25,-8114.15,1248.006,1248.006,15.1738,0.214,1.0
554439.0,6798699.63,-8113.97,22.0001,22.0001,0.5243,0.1165,1.0
554868.67,6798694.63,-8120.9,248.3117,248.3117,3.9513,0.175,1.0
555299.14,6798690.5,-8135.23,257.5643,257.5643,4.0737,0.1759,1.0
555730.53,6798687.5,-8152.42,944.0081,944.0081,12.0243,0.2072,1.0
556162.89,6798685.38,-8169.34,1408.894,1408.894,16.7872,0.2169,1.0
556596.28,6798684.38,-8186.64,1468.599,1468.599,17.378,0.2179,1.0
557030.78,6798684.63,-8206.69,950.9532,950.9532,12.905,0.1954,1.0
557466.42,6798685.88,-8227.16,341.1264,341.1264,5.4919,0.171,1.0
557903.22,6798688.25,-8249.61,1617.643,1617.643,20.0921,0.208,1.0
558341.14,6798691.88,-8271.9,498.6595,498.6595,7.5358,0.18,1.0
558780.0,6798696.5,-8291.84,1776.576,1776.576,21.7242,0.2102,1.0
559219.48,6798702.0,-8309.65,681.3203,681.3203,9.7742,0.1874,0.0213147
550116.27,6799200.5,-8527.77,747.9672,747.9672,10.5648,0.1896,0.0
550574.11,6799205.38,-8494.37,10.1932,10.1932,0.2946,0.0874,1.0
551020.25,6799204.63,-8152.31,369.5384,369.5384,5.5034,0.1846,0.0
551451.75,6799197.88,-8130.46,14.3477,14.3477,0.3672,0.1062,0.0
551878.75,6799190.0,-8105.6,613.5391,613.5391,8.3968,0.1968,1.0
552305.13,6799181.88,-8083.85,715.764,715.764,9.5474,0.2005,1.0
552731.47,6799173.75,-8068.03,901.6307,901.6307,11.5728,0.2061,1.0
553158.23,6799165.88,-8053.24,1457.425,1457.425,17.2677,0.2177,1.0
553585.56,6799158.38,-8045.66,438.2627,438.2627,6.3439,0.1887,1.0
554013.5,6799151.38,-8045.38,1148.658,1148.658,14.1603,0.212,1.0
554442.03,6799145.0,-8042.9,333.0071,333.0071,5.0461,0.1821,1.0
554871.17,6799139.38,-8050.78,246.7213,246.7213,3.9302,0.1748,1.0
555301.02,6799134.5,-8070.5,840.7827,840.7827,10.9182,0.2044,1.0
555731.69,6799130.5,-8088.87,529.6157,529.6157,7.4281,0.1933,1.0
556163.28,6799127.63,-8106.7,17.6945,17.6945,0.4373,0.1113,1.0
556595.86,6799126.0,-8129.24,782.835,782.835,10.2874,0.2027,1.0
557029.48,6799125.5,-8154.67,558.5289,558.5289,7.7646,0.1946,1.0
557464.19,6799126.0,-8180.21,765.4146,765.4146,10.0962,0.2022,1.0
557899.95,6799127.63,-8206.4,1728.934,1728.934,21.2376,0.2096,1.0
558336.8,6799130.38,-8233.22,264.7323,264.7323,4.4459,0.1649,1.0
558774.58,6799134.25,-8262.42,1.9457,1.9457,0.0741,0.048,1.0
559212.58,6799139.0,-8290.88,1.2213,1.2213,0.0503,0.0369,0.0213147
559656.31,6799142.38,-8443.36,1743.2,1743.2,21.3835,0.2098,1.0
560105.63,6799141.75,-8474.76,2.5046,2.5046,0.0915,0.054,1.0
550109.17,6799645.63,-8521.2,493.4197,493.4197,7.4697,0.1797,0.0
550566.02,6799650.75,-8479.16,889.1144,889.1144,12.2017,0.1938,1.0
551016.95,6799652.38,-8397.58,27.408,27.408,0.6717,0.1109,1.0
551455.7,6799647.88,-8074.79,309.5357,309.5357,4.7479,0.1803,0.0
551884.05,6799639.75,-8049.79,24.7935,24.7935,0.5792,0.1194,0.0
552309.11,6799630.88,-8026.69,21.7921,21.7921,0.5202,0.1163,1.0
552735.0,6799622.13,-8006.87,1008.164,1008.164,12.7015,0.2088,1.0
553161.61,6799613.5,-7989.09,149.3402,149.3402,2.5866,0.1627,1.0
553588.77,6799605.38,-7979.6,355.1171,355.1171,5.3238,0.1836,1.0
554016.42,6799597.75,-7976.4,170.4257,170.4257,2.8875,0.1659,1.0
554444.58,6799590.63,-7974.7,19.2247,19.2247,0.4686,0.1133,1.0
554873.27,6799584.25,-7984.63,624.7311,624.7311,8.5243,0.1973,1.0
555302.55,6799578.5,-8001.94,213.5011,213.5011,3.484,0.1714,1.0
555732.53,6799573.63,-8017.55,266.8103,266.8103,4.1952,0.1767,1.0
556163.38,6799569.88,-8039.4,23.5427,23.5427,0.5548,0.1182,1.0
556595.17,6799567.25,-8070.33,370.4955,370.4955,5.5152,0.1846,1.0
557027.95,6799565.75,-8101.85,735.6729,735.6729,9.7682,0.2012,1.0
557461.72,6799565.38,-8133.42,600.0073,600.0073,8.2422,0.1963,1.0
557896.39,6799566.13,-8165.32,671.2425,671.2425,9.0499,0.199,1.0
558331.95,6799567.63,-8196.6,318.7428,318.7428,4.8653,0.181,1.0
558768.75,6799570.13,-8229.46,2272.169,2272.169,26.668,0.2161,1.0
559207.25,6799573.38,-8262.81,1793.627,1793.627,21.8978,0.2105,0.0213147
559651.83,6799575.38,-8415.4,860.1783,860.1783,11.8699,0.193,1.0
560101.39,6799575.63,-8451.25,1.7262,1.7262,0.0671,0.0451,1.0
