X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,4.991,4.991,0.0337,0.1156,1.0
552720.14,6798277.25,-8191.53,66.9412,66.9412,0.2935,0.1783,1.0
553148.33,6798270.75,-8186.99,58.3429,58.3429,0.2617,0.175,1.0
553576.81,6798264.63,-8184.66,166.2196,166.2196,0.6263,0.2002,1.0
554005.8,6798259.13,-8182.89,329.7235,329.7235,1.1083,0.2168,1.0
554435.41,6798254.13,-8185.29,2.0378,2.0378,0.016,0.094,1.0
554865.73,6798249.75,-8190.42,4.3134,4.3134,0.0299,0.1121,1.0
555296.92,6798246.38,-8195.59,3.1721,3.1721,0.0231,0.1047,1.0
555729.08,6798244.13,-8206.91,99.694,99.694,0.4421,0.8101,1.0
556162.25,6798242.75,-8223.83,276.7298,276.7298,1.0351,0.923,1.0
556596.48,6798242.38,-8240.85,124.0476,124.0476,0.5304,0.8343,1.0
557031.84,6798243.13,-8257.6,0.3104,0.3104,0.0036,0.1715,1.0
551017.77,6798754.75,-8199.52,3.2909,3.2909,0.0238,0.1056,0.0
551444.72,6798747.63,-8178.79,50.8222,50.8222,0.2333,0.1716,1.0
551872.02,6798740.38,-8158.26,206.3261,206.3261,0.7499,0.2054,1.0
552299.33,6798733.0,-8142.98,262.5864,262.5864,0.9168,0.2113,1.0
552726.53,6798725.63,-8130.86,42.0161,42.0161,0.1991,0.167,1.0
553153.88,6798718.38,-8119.8,54.3553,54.3553,0.2467,0.1733,1.0
553581.64,6798711.5,-8114.71,451.0912,451.0912,1.4391,0.2243,1.0
554010.0,6798705.25,-8114.15,293.5954,293.5954,1.0061,0.214,1.0
554439.0,6798699.63,-8113.97,5.1756,5.1756,0.0348,0.1165,1.0
554868.67,6798694.63,-8120.9,58.4157,58.4157,0.262,0.175,1.0
555299.14,6798690.5,-8135.23,60.5924,60.5924,0.2701,0.1759,1.0
555730.53,6798687.5,-8152.42,222.0795,222.0795,0.7973,0.2072,1.0
556162.89,6798685.38,-8169.34,331.4447,331.4447,1.1131,0.2169,1.0
556596.28,6798684.38,-8186.64,345.4904,345.4904,1.1523,0.2179,1.0
557030.78,6798684.63,-8206.69,241.938,241.938,0.9254,0.9082,1.0
557466.42,6798685.88,-8227.16,86.7881,86.7881,0.3938,0.7947,1.0
557903.22,6798688.25,-8249.61,411.5547,411.5547,1.4408,0.967,1.0
558341.14,6798691.88,-8271.9,126.8671,126.8671,0.5404,0.8368,1.0
558780.0,6798696.5,-8291.84,451.9899,451.9899,1.5578,0.9773,1.0
559219.48,6798702.0,-8309.65,173.3389,173.3389,0.7009,0.8713,0.0941575
550116.27,6799200.5,-8527.77,190.295,190.295,0.7576,0.8816,0.0
550574.11,6799205.38,-8494.37,2.5933,2.5933,0.0211,0.4063,1.0
551020.25,6799204.63,-8152.31,86.9345,86.9345,0.3649,0.1846,0.0
551451.75,6799197.88,-8130.46,3.3753,3.3753,0.0243,0.1062,0.0
551878.75,6799190.0,-8105.6,144.3361,144.3361,0.5568,0.1968,1.0
552305.13,6799181.88,-8083.85,168.3847,168.3847,0.6331,0.2005,1.0
552731.47,6799173.75,-8068.03,212.1101,212.1101,0.7674,0.2061,1.0
553158.23,6799165.88,-8053.24,342.8617,342.8617,1.145,0.2177,1.0
553585.56,6799158.38,-8045.66,103.102,103.102,0.4207,0.1887,1.0
554013.5,6799151.38,-8045.38,270.2236,270.2236,0.9389,0.212,1.0
554442.03,6799145.0,-8042.9,78.3405,78.3405,0.3346,0.1821,1.0
554871.17,6799139.38,-8050.78,58.0416,58.0416,0.2606,0.1748,1.0
555301.02,6799134.5,-8070.5,197.7955,197.7955,0.724,0.2044,1.0
555731.69,6799130.5,-8088.87,124.593,124.593,0.4925,0.1933,1.0
556163.28,6799127.63,-8106.7,4.1627,4.1627,0.029,0.1113,1.0
556595.86,6799126.0,-8129.24,184.1632,184.1632,0.6821,0.2027,1.0
557029.48,6799125.5,-8154.67,131.3949,131.3949,0.5149,0.1946,1.0
557464.19,6799126.0,-8180.21,180.065,180.065,0.6695,0.2022,1.0
557899.95,6799127.63,-8206.4,439.8689,439.8689,1.5229,0.9743,1.0
558336.8,6799130.38,-8233.22,67.3522,67.3522,0.3188,0.7667,1.0
558774.58,6799134.25,-8262.42,0.495,0.495,0.0053,0.2231,1.0
559212.58,6799139.0,-8290.88,0.3107,0.3107,0.0036,0.1716,0.0941575
559656.31,6799142.38,-8443.36,443.4985,443.4985,1.5334,0.9752,1.0
560105.63,6799141.75,-8474.76,0.6372,0.6372,0.0066,0.251,1.0
550109.17,6799645.63,-8521.2,125.534,125.534,0.5357,0.8356,0.0
550566.02,6799650.75,-8479.16,226.2051,226.2051,0.875,0.9007,1.0
551016.95,6799652.38,-8397.58,6.9731,6.9731,0.0482,0.5158,1.0
551455.7,6799647.88,-8074.79,72.8188,72.8188,0.3148,0.1803,0.0
551884.05,6799639.75,-8049.79,5.8327,5.8327,0.0384,0.1194,0.0
552309.11,6799630.88,-8026.69,5.1266,5.1266,0.0345,0.1163,1.0
552735.0,6799622.13,-8006.87,237.1722,237.1722,0.8422,0.2088,1.0
553161.61,6799613.5,-7989.09,35.1325,35.1325,0.1715,0.1627,1.0
553588.77,6799605.38,-7979.6,83.5419,83.5419,0.353,0.1836,1.0
554016.42,6799597.75,-7976.4,40.0929,40.0929,0.1915,0.1659,1.0
554444.58,6799590.63,-7974.7,4.5226,4.5226,0.0311,0.1133,1.0
554873.27,6799584.25,-7984.63,146.969,146.969,0.5652,0.1973,1.0
555302.55,6799578.5,-8001.94,50.2265,50.2265,0.231,0.1714,1.0
555732.53,6799573.63,-8017.55,62.7676,62.7676,0.2782,0.1767,1.0
556163.38,6799569.88,-8039.4,5.5384,5.5384,0.0368,0.1182,1.0
556595.17,6799567.25,-8070.33,87.1597,87.1597,0.3657,0.1846,1.0
557027.95,6799565.75,-8101.85,173.0683,173.0683,0.6477,0.2012,1.0
557461.72,6799565.38,-8133.42,141.1527,141.1527,0.5465,0.1963,1.0
557896.39,6799566.13,-8165.32,157.9109,157.9109,0.6001,0.199,1.0
558331.95,6799567.63,-8196.6,74.9848,74.9848,0.3226,0.181,1.0
558768.75,6799570.13,-8229.46,578.0768,578.0768,1.9124,1.0046,1.0
559207.25,6799573.38,-8262.81,456.3279,456.3279,1.5703,0.9784,0.0941575
559651.83,6799575.38,-8415.4,218.8433,218.8433,0.8512,0.8971,1.0
560101.39,6799575.63,-8451.25,0.4392,0.4392,0.0048,0.2099,1.0
550101.53,6800090.5,-8508.12,114.8821,114.8821,0.4975,0.8258,0.0
550555.81,6800094.75,-8448.93,122.2081,122.2081,0.5238,0.8326,1.0
551007.16,6800097.13,-8356.09,7.7268,7.7268,0.0525,0.5271,1.0
551452.52,6800095.88,-8261.44,177.5661,177.5661,0.7151,0.874,1.0
551885.55,6800089.25,-7998.16,53.155,53.155,0.2422,0.1727,0.0
552311.13,6800080.0,-7975.18,5.449,5.449,0.0363,0.1178,1.0
552737.48,6800070.88,-7951.78,222.3809,222.3809,0.7982,0.2072,1.0
553164.3,6800061.75,-7930.73,5.8998,5.8998,0.0388,0.1197,1.0
553591.41,6800053.0,-7915.88,40.0954,40.0954,0.1915,0.1659,1.0
554018.84,6800044.63,-7907.83,230.6321,230.6321,0.8228,0.2081,1.0
554446.69,6800036.75,-7904.66,63.0201,63.0201,0.2791,0.1768,1.0
554874.95,6800029.5,-7913.2,211.8829,211.8829,0.7667,0.2061,0.0
555303.7,6800022.75,-7931.66,90.9757,90.9757,0.379,0.1857,1.0
555733.06,6800017.0,-7950.43,90.3233,90.3233,0.3767,0.1855,1.0
556163.17,6800012.25,-7977.28,170.0223,170.0223,0.6382,0.2008,0.0941575
556594.17,6800008.38,-8012.64,104.3028,104.3028,0.4247,0.189,0.0941575
557026.14,6800005.75,-8046.86,242.3414,242.3414,0.8575,0.2093,1.0
557459.05,6800004.38,-8084.21,160.3275,160.3275,0.6077,0.1994,1.0
557892.78,6800003.88,-8125.48,2.4489,2.4489,0.0186,0.0985,1.0
558327.11,6800004.0,-8162.02,308.2087,308.2087,1.0477,0.2151,1.0
558761.92,6800004.75,-8195.52,540.2606,540.2606,1.6725,0.2287,0.0941575
559201.31,6800006.75,-8230.91,0.334,0.334,0.0038,0.1796,0.0941575
559648.03,6800009.0,-8386.56,344.5773,344.5773,1.2426,0.9473,1.0
560097.72,6800010.25,-8427.13,0.3124,0.3124,0.0036,0.1722,1.0
550093.7,6800535.38,-8486.61,0.4111,0.4111,0.0046,0.2025,1.0
550546.78,6800539.38,-8408.06,92.3891,92.3891,0.4149,0.8017,1.0
550997.42,6800541.75,-8308.39,111.7187,111.7187,0.4861,0.8227,1.0
551445.58,6800542.5,-8206.63,41.0127,41.0127,0.2109,0.7118,1.0
551883.45,6800538.13,-7954.43,32.8962,32.8962,0.1624,0.1611,0.0
552311.75,6800529.13,-7927.16,43.4916,43.4916,0.2049,0.1679,1.0
552739.2,6800519.75,-7900.59,186.6796,186.6796,0.6899,0.203,1.0
553166.38,6800510.38,-7876.08,0.3146,0.3146,0.0034,0.049,1.0
553593.53,6800501.13,-7857.32,5.1617,5.1617,0.0347,0.1165,1.0
554020.84,6800492.13,-7846.27,92.1886,92.1886,0.3832,0.186,1.0
554448.41,6800483.5,-7841.8,133.8048,133.8048,0.5227,0.195,1.0
554876.28,6800475.25,-7848.31,92.1595,92.1595,0.3831,0.186,1.0
555304.55,6800467.63,-7866.38,229.4174,229.4174,0.8192,0.208,1.0
555733.31,6800460.88,-7891.48,142.0042,142.0042,0.5493,0.1964,1.0
556162.73,6800454.88,-7924.76,177.0688,177.0688,0.6602,0.2018,1.0
556592.94,6800449.75,-7959.31,60.5568,60.5568,0.27,0.1759,1.0
557024.03,6800445.88,-7995.72,173.9646,173.9646,0.6505,0.2013,1.0
557456.06,6800443.13,-8037.0,163.8797,163.8797,0.6189,0.1999,1.0
557889.05,6800441.13,-8081.55,45.5938,45.5938,0.2131,0.169,1.0
558322.67,6800439.88,-8123.91,3.0191,3.0191,0.0222,0.1035,1.0
558756.23,6800438.88,-8163.79,335.3766,335.3766,1.1241,0.2172,0.0941575
559196.64,6800440.13,-8311.98,59.8767,59.8767,0.289,0.7537,1.0
559645.09,6800443.25,-8361.42,433.9362,433.9362,1.5058,0.9728,1.0
560094.63,6800445.75,-8405.23,516.2289,516.2289,1.7403,0.992,1.0
550086.22,6800980.25,-8459.41,7.2277,7.2277,0.0496,0.5197,1.0
550538.88,6800984.38,-8362.43,138.1277,138.1277,0.5801,0.8462,1.0
550989.88,6800987.5,-8262.21,96.8835,96.8835,0.4316,0.8069,1.0
551440.19,6800990.0,-8153.76,66.0621,66.0621,0.2903,0.178,1.0
551881.67,6800987.38,-7911.73,36.0164,36.0164,0.1751,0.1633,0.0
552312.17,6800978.75,-7882.82,28.7179,28.7179,0.145,0.1579,0.0
552740.2,6800969.25,-7855.64,0.2539,0.2539,0.0028,0.0438,1.0
553167.83,6800959.63,-7826.12,175.1371,175.1371,0.6542,0.2015,1.0
