X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,14.4792,14.4792,0.6513599999999999,0.1156,1
552720.14,6798277.25,-8191.53,194.20092,194.20092,5.667719999999999,0.1783,1
553148.33,6798270.75,-8186.99,169.25688,169.25688,5.05416,0.175,1
553576.81,6798264.63,-8184.66,482.21448,482.21448,12.09384,0.2002,1
554005.8,6798259.13,-8182.89,956.55072,956.55072,21.402,0.2168,1
554435.41,6798254.13,-8185.29,5.91168,5.91168,0.30876,0.094,1
554865.73,6798249.75,-8190.42,12.51348,12.51348,0.57684,0.1121,1
555296.92,6798246.38,-8195.59,9.202319999999999,9.202319999999999,0.44639999999999996,0.1047,1
555729.08,6798244.13,-8206.91,181.52939999999998,181.52939999999998,5.35776,0.1767,1
556162.25,6798242.75,-8223.83,503.88815999999997,503.88815999999997,12.54516,0.2013,1
556596.48,6798242.38,-8240.85,225.8742,225.8742,6.428159999999999,0.1819,1
557031.84,6798243.13,-8257.6,0.56532,0.56532,0.043680000000000004,0.0374,1
551017.77,6798754.75,-8199.52,9.54708,9.54708,0.46031999999999995,0.1056,0
551444.72,6798747.63,-8178.79,147.43884,147.43884,4.50516,0.1716,1
551872.02,6798740.38,-8158.26,598.56624,598.56624,14.480759999999998,0.2054,1
552299.33,6798733.0,-8142.98,761.78112,761.78112,17.70336,0.2113,1
552726.53,6798725.63,-8130.86,121.89156,121.89156,3.84456,0.167,1
553153.88,6798718.38,-8119.8,157.6884,157.6884,4.7646,0.1733,1
553581.64,6798711.5,-8114.71,1308.6468,1308.6468,27.7896,0.2243,1
554010.0,6798705.25,-8114.15,851.74068,851.74068,19.42908,0.214,1
554439.0,6798699.63,-8113.97,15.01464,15.01464,0.6714,0.1165,1
554868.67,6798694.63,-8120.9,169.46808,169.46808,5.0594399999999995,0.175,1
555299.14,6798690.5,-8135.23,175.78284,175.78284,5.2160400000000005,0.1759,1
555730.53,6798687.5,-8152.42,644.26788,644.26788,15.396359999999998,0.2072,1
556162.89,6798685.38,-8169.34,961.54392,961.54392,21.495,0.2169,1
556596.28,6798684.38,-8186.64,1002.2916,1002.2916,22.251479999999997,0.2179,1
557030.78,6798684.63,-8206.69,440.53679999999997,440.53679999999997,11.21628,0.198,1
557466.42,6798685.88,-8227.16,158.02956,158.02956,4.7732399999999995,0.1733,1
557903.22,6798688.25,-8249.61,749.38632,749.38632,17.463,0.2109,1
558341.14,6798691.88,-8271.9,231.00804,231.00804,6.54972,0.1825,1
558780.0,6798696.5,-8291.84,823.0134,823.0134,18.88152,0.2131,1
559219.48,6798702.0,-8309.65,315.62712,315.62712,8.49528,0.19,1
550116.27,6799200.5,-8527.77,346.50192,346.50192,9.18228,0.1923,0
550574.11,6799205.38,-8494.37,4.722119999999999,4.722119999999999,0.25608,0.0886,1
551020.25,6799204.63,-8152.31,252.20304,252.20304,7.04676,0.1846,0
551451.75,6799197.88,-8130.46,9.792119999999999,9.792119999999999,0.47015999999999997,0.1062,0
551878.75,6799190.0,-8105.6,418.72896000000003,418.72896000000003,10.75164,0.1968,1
552305.13,6799181.88,-8083.85,488.49552,488.49552,12.225,0.2005,1
552731.47,6799173.75,-8068.03,615.34608,615.34608,14.8182,0.2061,1
553158.23,6799165.88,-8053.24,994.66536,994.66536,22.11024,0.2177,1
553585.56,6799158.38,-8045.66,299.10612,299.10612,8.12304,0.1887,1
554013.5,6799151.38,-8045.38,783.93732,783.93732,18.1314,0.212,1
554442.03,6799145.0,-8042.9,227.27111999999997,227.27111999999997,6.46128,0.1821,1
554871.17,6799139.38,-8050.78,168.38268000000002,168.38268000000002,5.032439999999999,0.1748,1
555301.02,6799134.5,-8070.5,573.8184,573.8184,13.98012,0.2044,1
555731.69,6799130.5,-8088.87,361.45284,361.45284,9.51132,0.1933,1
556163.28,6799127.63,-8106.7,12.076199999999998,12.076199999999998,0.55992,0.1113,1
556595.86,6799126.0,-8129.24,534.27024,534.27024,13.1724,0.2027,1
557029.48,6799125.5,-8154.67,381.18552,381.18552,9.94212,0.1946,1
557464.19,6799126.0,-8180.21,522.38112,522.38112,12.927719999999999,0.2022,1
557899.95,6799127.63,-8206.4,800.94276,800.94276,18.45852,0.2125,1
558336.8,6799130.38,-8233.22,122.6394,122.6394,3.8641199999999998,0.1672,1
558774.58,6799134.25,-8262.42,0.9013199999999999,0.9013199999999999,0.06444,0.0487,1
559212.58,6799139.0,-8290.88,0.5658,0.5658,0.043680000000000004,0.0374,1
559656.31,6799142.38,-8443.36,807.55176,807.55176,18.585359999999998,0.2127,1
560105.63,6799141.75,-8474.76,1.16028,1.16028,0.07944,0.0547,1
550109.17,6799645.63,-8521.2,228.58068,228.58068,6.49224,0.1822,0
550566.02,6799650.75,-8479.16,411.88944,411.88944,10.60512,0.1964,1
551016.95,6799652.38,-8397.58,12.696959999999999,12.696959999999999,0.5838,0.1125,1
551455.7,6799647.88,-8074.79,211.25232,211.25232,6.07944,0.1803,0
551884.05,6799639.75,-8049.79,16.92108,16.92108,0.7417199999999999,0.1194,0
552309.11,6799630.88,-8026.69,14.872679999999999,14.872679999999999,0.66612,0.1163,1
552735.0,6799622.13,-8006.87,688.05288,688.05288,16.2636,0.2088,1
553161.61,6799613.5,-7989.09,101.92188,101.92188,3.312,0.1627,1
553588.77,6799605.38,-7979.6,242.36075999999997,242.36075999999997,6.81684,0.1836,1
554016.42,6799597.75,-7976.4,116.31228,116.31228,3.69732,0.1659,1
554444.58,6799590.63,-7974.7,13.12044,13.12044,0.6,0.1133,1
554873.27,6799584.25,-7984.63,426.36732,426.36732,10.91484,0.1973,1
555302.55,6799578.5,-8001.94,145.71048,145.71048,4.46112,0.1714,1
555732.53,6799573.63,-8017.55,182.09304,182.09304,5.37168,0.1767,1
556163.38,6799569.88,-8039.4,16.0674,16.0674,0.7103999999999999,0.1182,1
556595.17,6799567.25,-8070.33,252.8562,252.8562,7.061999999999999,0.1846,1
557027.95,6799565.75,-8101.85,502.08299999999997,502.08299999999997,12.507719999999999,0.2012,1
557461.72,6799565.38,-8133.42,409.49376,409.49376,10.55364,0.1963,1
557896.39,6799566.13,-8165.32,458.11044,458.11044,11.587919999999999,0.199,1
558331.95,6799567.63,-8196.6,217.536,217.536,6.229799999999999,0.181,1
558768.75,6799570.13,-8229.46,1052.60088,1052.60088,23.17836,0.2191,1
559207.25,6799573.38,-8262.81,830.9124,830.9124,19.03236,0.2134,1
559651.83,6799575.38,-8415.4,398.48459999999994,398.48459999999994,10.316640000000001,0.1956,1
560101.39,6799575.63,-8451.25,0.79968,0.79968,0.05832,0.0458,1
550101.53,6800090.5,-8508.12,209.18496,209.18496,6.0298799999999995,0.1801,0
