Date,Gas production cumulative,Oil production cumulative,Water production cumulative
1998-01-01,0,0,0
1998-01-02,14759.72852,15169.2998,0
1998-01-05,59038.91406,60677.19922,0
1998-01-14,191876.4688,197200.9063,0
1998-02-10,590389.125,606772,0
1998-03-27,1256308,1291169.625,0
1998-05-16,1983600.625,2038644,0
1998-07-05,2709800,2784994.75,0
1998-08-24,3436713.75,3532079.75,0
1998-10-13,4163388,4278919,0
1998-11-22,4743277.5,4874900,0
1999-01-01,5323167,5470881,0
1999-02-20,6052528,6220481,0
1999-04-11,6780054.5,6968196,0
1999-05-31,7500245,7708371,0
1999-07-20,8225297,8453543,0
1999-09-08,8958282,9206868,0
1999-10-28,9692437,9961394,0
1999-11-29,10170284,10452502,0
2000-01-01,10648132,10943609,0
2000-02-20,11372234,11687804,1.856851459
2000-04-10,12097839,12433545,7.066086769
2000-05-30,12830294,13186325,15.33840084
2000-06-15,13077264,13440148,18.50018883
2000-07-06,13378934,13750189,22.92538452
2000-08-25,14104656,14496049,37.01000214
2000-10-14,14831895,15243469,54.69862747
2000-11-22,15405978,15833482,78.67943573
2001-01-01,15980060,16423495,112.549263
2001-02-20,16704070,17167594,171.5188141
2001-04-11,17429864,17913530,252.4571533
2001-05-31,18162800,18666804,361.1531982
2001-07-20,18890580,19414778,501.2048645
2001-09-08,19609942,20154104,674.09021
2001-10-28,20335564,20899860,890.5003662
2001-11-29,20810682,21388162,1067.879761
2002-01-01,21285802,21876466,1315.266357
2002-02-20,22009630,22620380,1825.503418
2002-04-11,22735784,23366684,2500.724609
2002-05-31,23471236,24122544,3315.367676
2002-07-20,24206240,24877944,4295.086426
2002-09-08,24940514,25632594,5430.973145
2002-10-28,25671548,26383912,6869.363281
2002-11-29,26144924,26870424,7906.446777
2003-01-01,26618300,27356936,9082.541016
2003-02-20,27358568,28117746,11003.62988
2003-04-11,28096748,28876412,13235.99707
2003-05-31,28826582,29626496,15704.89453
2003-07-20,29554332,30374442,18439.8457
2003-07-31,29724104,30548924,19046.32227
2003-08-16,29953000,30784172,19893.98047
2003-10-02,30639670,31489898,22796.44727
2003-11-16,31291744,32160066,25678.97852
2004-01-01,31943818,32830234,28986.08594
2004-02-20,32675950,33582684,32842.54688
2004-04-10,33406498,34333500,37225.04297
2004-05-30,34129812,35076888,41846.1875
2004-07-01,34605812,35566096,45155.41797
2004-08-20,35334868,36315384,50313.57422
2004-10-09,36063208,37063932,56175.73047
2004-11-20,36665704,37683152,61428.9375
2005-01-01,37268204,38302368,67290.26563
2005-02-20,38003260,39057824,74375.35938
2005-04-11,38737716,39812660,81920.26563
