X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,22.9254,22.9254,1.0313199999999998,0.1156,1
552720.14,6798277.25,-8191.53,307.48479,307.48479,8.973889999999999,0.1783,1
553148.33,6798270.75,-8186.99,267.99006,267.99006,8.00242,0.175,1
553576.81,6798264.63,-8184.66,763.5062599999999,763.5062599999999,19.14858,0.2002,1
554005.8,6798259.13,-8182.89,1514.5386399999998,1514.5386399999998,33.8865,0.2168,1
554435.41,6798254.13,-8185.29,9.36016,9.36016,0.4888699999999999,0.094,1
554865.73,6798249.75,-8190.42,19.81301,19.81301,0.91333,0.1121,1
555296.92,6798246.38,-8195.59,14.570339999999998,14.570339999999998,0.7068,0.1047,1
555729.08,6798244.13,-8206.91,287.42154999999997,287.42154999999997,8.48312,0.1767,1
556162.25,6798242.75,-8223.83,797.82292,797.82292,19.86317,0.2013,1
556596.48,6798242.38,-8240.85,357.63415,357.63415,10.177919999999999,0.1819,1
557031.84,6798243.13,-8257.6,0.8950899999999999,0.8950899999999999,0.06916,0.0374,1
551017.77,6798754.75,-8199.52,15.116209999999999,15.116209999999999,0.7288399999999999,0.1056,0
551444.72,6798747.63,-8178.79,233.44483,233.44483,7.13317,0.1716,1
551872.02,6798740.38,-8158.26,947.72988,947.72988,22.92787,0.2054,1
552299.33,6798733.0,-8142.98,1206.1534399999998,1206.1534399999998,28.03032,0.2113,1
552726.53,6798725.63,-8130.86,192.99497,192.99497,6.08722,0.167,1
553153.88,6798718.38,-8119.8,249.6733,249.6733,7.54395,0.1733,1
553581.64,6798711.5,-8114.71,2072.0241,2072.0241,44.0002,0.2243,1
554010.0,6798705.25,-8114.15,1348.58941,1348.58941,30.76271,0.214,1
554439.0,6798699.63,-8113.97,23.77318,23.77318,1.06305,0.1165,1
554868.67,6798694.63,-8120.9,268.32446,268.32446,8.010779999999999,0.175,1
555299.14,6798690.5,-8135.23,278.32283,278.32283,8.25873,0.1759,1
555730.53,6798687.5,-8152.42,1020.0908099999999,1020.0908099999999,24.37757,0.2072,1
556162.89,6798685.38,-8169.34,1522.44454,1522.44454,34.03375,0.2169,1
556596.28,6798684.38,-8186.64,1586.9617,1586.9617,35.23151,0.2179,1
557030.78,6798684.63,-8206.69,697.5165999999999,697.5165999999999,17.75911,0.198,1
557466.42,6798685.88,-8227.16,250.21347,250.21347,7.55763,0.1733,1
557903.22,6798688.25,-8249.61,1186.52834,1186.52834,27.649749999999997,0.2109,1
558341.14,6798691.88,-8271.9,365.76273,365.76273,10.370389999999999,0.1825,1
558780.0,6798696.5,-8291.84,1303.10455,1303.10455,29.89574,0.2131,1
559219.48,6798702.0,-8309.65,499.74294,499.74294,13.450859999999999,0.19,1
550116.27,6799200.5,-8527.77,548.6280399999999,548.6280399999999,14.53861,0.1923,0
550574.11,6799205.38,-8494.37,7.47669,7.47669,0.40546,0.0886,1
551020.25,6799204.63,-8152.31,399.32147999999995,399.32147999999995,11.15737,0.1846,0
551451.75,6799197.88,-8130.46,15.50419,15.50419,0.74442,0.1062,0
551878.75,6799190.0,-8105.6,662.98752,662.98752,17.023429999999998,0.1968,1
552305.13,6799181.88,-8083.85,773.45124,773.45124,19.35625,0.2005,1
552731.47,6799173.75,-8068.03,974.29796,974.29796,23.462149999999998,0.2061,1
553158.23,6799165.88,-8053.24,1574.88682,1574.88682,35.00788,0.2177,1
553585.56,6799158.38,-8045.66,473.58468999999997,473.58468999999997,12.861479999999998,0.1887,1
554013.5,6799151.38,-8045.38,1241.23409,1241.23409,28.70805,0.212,1
554442.03,6799145.0,-8042.9,359.84594,359.84594,10.23036,0.1821,1
554871.17,6799139.38,-8050.78,266.60591,266.60591,7.968029999999999,0.1748,1
555301.02,6799134.5,-8070.5,908.5458,908.5458,22.135189999999998,0.2044,1
555731.69,6799130.5,-8088.87,572.3003299999999,572.3003299999999,15.05959,0.1933,1
556163.28,6799127.63,-8106.7,19.120649999999998,19.120649999999998,0.88654,0.1113,1
556595.86,6799126.0,-8129.24,845.92788,845.92788,20.8563,0.2027,1
557029.48,6799125.5,-8154.67,603.54374,603.54374,15.741689999999998,0.1946,1
557464.19,6799126.0,-8180.21,827.10344,827.10344,20.46889,0.2022,1
557899.95,6799127.63,-8206.4,1268.15937,1268.15937,29.225989999999996,0.2125,1
