X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,12.066,12.066,0.32567999999999997,0.1156,1
552720.14,6798277.25,-8191.53,161.8341,161.8341,2.8338599999999996,0.1783,1
553148.33,6798270.75,-8186.99,141.0474,141.0474,2.52708,0.175,1
553576.81,6798264.63,-8184.66,401.8454,401.8454,6.04692,0.2002,1
554005.8,6798259.13,-8182.89,797.1256,797.1256,10.701,0.2168,1
554435.41,6798254.13,-8185.29,4.9264,4.9264,0.15438,0.094,1
554865.73,6798249.75,-8190.42,10.4279,10.4279,0.28842,0.1121,1
555296.92,6798246.38,-8195.59,7.6686,7.6686,0.22319999999999998,0.1047,1
555729.08,6798244.13,-8206.91,151.2745,151.2745,2.67888,0.1767,1
556162.25,6798242.75,-8223.83,419.9068,419.9068,6.27258,0.2013,1
556596.48,6798242.38,-8240.85,188.2285,188.2285,3.2140799999999996,0.1819,1
557031.84,6798243.13,-8257.6,0.4711,0.4711,0.021840000000000002,0.0374,1
551017.77,6798754.75,-8199.52,7.9559,7.9559,0.23015999999999998,0.1056,0
551444.72,6798747.63,-8178.79,122.8657,122.8657,2.25258,0.1716,1
551872.02,6798740.38,-8158.26,498.8052,498.8052,7.240379999999999,0.2054,1
552299.33,6798733.0,-8142.98,634.8176,634.8176,8.85168,0.2113,1
552726.53,6798725.63,-8130.86,101.5763,101.5763,1.92228,0.167,1
553153.88,6798718.38,-8119.8,131.407,131.407,2.3823,0.1733,1
553581.64,6798711.5,-8114.71,1090.539,1090.539,13.8948,0.2243,1
554010.0,6798705.25,-8114.15,709.7839,709.7839,9.71454,0.214,1
554439.0,6798699.63,-8113.97,12.5122,12.5122,0.3357,0.1165,1
554868.67,6798694.63,-8120.9,141.2234,141.2234,2.5297199999999997,0.175,1
555299.14,6798690.5,-8135.23,146.4857,146.4857,2.6080200000000002,0.1759,1
555730.53,6798687.5,-8152.42,536.8899,536.8899,7.698179999999999,0.2072,1
556162.89,6798685.38,-8169.34,801.2866,801.2866,10.7475,0.2169,1
556596.28,6798684.38,-8186.64,835.243,835.243,11.125739999999999,0.2179,1
557030.78,6798684.63,-8206.69,367.114,367.114,5.60814,0.198,1
557466.42,6798685.88,-8227.16,131.6913,131.6913,2.3866199999999997,0.1733,1
557903.22,6798688.25,-8249.61,624.4886,624.4886,8.7315,0.2109,1
558341.14,6798691.88,-8271.9,192.5067,192.5067,3.27486,0.1825,1
558780.0,6798696.5,-8291.84,685.8445,685.8445,9.44076,0.2131,1
559219.48,6798702.0,-8309.65,263.0226,263.0226,4.24764,0.19,1
550116.27,6799200.5,-8527.77,288.7516,288.7516,4.59114,0.1923,0
550574.11,6799205.38,-8494.37,3.9351,3.9351,0.12804,0.0886,1
551020.25,6799204.63,-8152.31,210.1692,210.1692,3.52338,0.1846,0
551451.75,6799197.88,-8130.46,8.1601,8.1601,0.23507999999999998,0.1062,0
551878.75,6799190.0,-8105.6,348.9408,348.9408,5.37582,0.1968,1
552305.13,6799181.88,-8083.85,407.0796,407.0796,6.1125,0.2005,1
552731.47,6799173.75,-8068.03,512.7884,512.7884,7.4091,0.2061,1
553158.23,6799165.88,-8053.24,828.8878,828.8878,11.05512,0.2177,1
553585.56,6799158.38,-8045.66,249.2551,249.2551,4.06152,0.1887,1
554013.5,6799151.38,-8045.38,653.2811,653.2811,9.0657,0.212,1
554442.03,6799145.0,-8042.9,189.3926,189.3926,3.23064,0.1821,1
554871.17,6799139.38,-8050.78,140.3189,140.3189,2.5162199999999997,0.1748,1
555301.02,6799134.5,-8070.5,478.182,478.182,6.99006,0.2044,1
555731.69,6799130.5,-8088.87,301.2107,301.2107,4.75566,0.1933,1
556163.28,6799127.63,-8106.7,10.0635,10.0635,0.27996,0.1113,1
556595.86,6799126.0,-8129.24,445.2252,445.2252,6.5862,0.2027,1
557029.48,6799125.5,-8154.67,317.6546,317.6546,4.97106,0.1946,1
557464.19,6799126.0,-8180.21,435.3176,435.3176,6.4638599999999995,0.2022,1
557899.95,6799127.63,-8206.4,667.4523,667.4523,9.22926,0.2125,1
558336.8,6799130.38,-8233.22,102.1995,102.1995,1.9320599999999999,0.1672,1
558774.58,6799134.25,-8262.42,0.7511,0.7511,0.03222,0.0487,1
559212.58,6799139.0,-8290.88,0.4715,0.4715,0.021840000000000002,0.0374,1
559656.31,6799142.38,-8443.36,672.9598,672.9598,9.292679999999999,0.2127,1
560105.63,6799141.75,-8474.76,0.9669,0.9669,0.03972,0.0547,1
550109.17,6799645.63,-8521.2,190.4839,190.4839,3.24612,0.1822,0
550566.02,6799650.75,-8479.16,343.2412,343.2412,5.30256,0.1964,1
551016.95,6799652.38,-8397.58,10.5808,10.5808,0.2919,0.1125,1
551455.7,6799647.88,-8074.79,176.0436,176.0436,3.03972,0.1803,0
551884.05,6799639.75,-8049.79,14.1009,14.1009,0.37085999999999997,0.1194,0
552309.11,6799630.88,-8026.69,12.3939,12.3939,0.33306,0.1163,1
552735.0,6799622.13,-8006.87,573.3774,573.3774,8.1318,0.2088,1
