X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,7.5332,7.5332,0.1391,0.1156,1.0
552720.14,6798277.25,-8191.53,101.038,101.038,1.2103,0.1783,1.0
553148.33,6798270.75,-8186.99,88.0602,88.0602,1.0793,0.175,1.0
553576.81,6798264.63,-8184.66,250.8845,250.8845,2.5826,0.2002,1.0
554005.8,6798259.13,-8182.89,497.6701,497.6701,4.5703,0.2168,1.0
554435.41,6798254.13,-8185.29,3.0757,3.0757,0.0659,0.094,1.0
554865.73,6798249.75,-8190.42,6.5105,6.5105,0.1232,0.1121,1.0
555296.92,6798246.38,-8195.59,4.7878,4.7878,0.0953,0.1047,1.0
555729.08,6798244.13,-8206.91,349.7867,349.7867,4.2374,0.2305,1.0
556162.25,6798242.75,-8223.83,970.9355,970.9355,9.9217,0.2627,1.0
556596.48,6798242.38,-8240.85,435.234,435.234,5.0839,0.2374,1.0
557031.84,6798243.13,-8257.6,1.0892,1.0892,0.0345,0.0488,1.0
551017.77,6798754.75,-8199.52,4.9671,4.9671,0.0983,0.1056,0.0
551444.72,6798747.63,-8178.79,76.7089,76.7089,0.962,0.1716,1.0
551872.02,6798740.38,-8158.26,311.4195,311.4195,3.0923,0.2054,1.0
552299.33,6798733.0,-8142.98,396.3362,396.3362,3.7804,0.2113,1.0
552726.53,6798725.63,-8130.86,63.4172,63.4172,0.821,0.167,1.0
553153.88,6798718.38,-8119.8,82.0415,82.0415,1.0175,0.1733,1.0
553581.64,6798711.5,-8114.71,680.8571,680.8571,5.9343,0.2243,1.0
554010.0,6798705.25,-8114.15,443.14,443.14,4.149,0.214,1.0
554439.0,6798699.63,-8113.97,7.8117,7.8117,0.1434,0.1165,1.0
554868.67,6798694.63,-8120.9,88.1701,88.1701,1.0804,0.175,1.0
555299.14,6798690.5,-8135.23,91.4556,91.4556,1.1139,0.1759,1.0
555730.53,6798687.5,-8152.42,335.1969,335.1969,3.2878,0.2072,1.0
556162.89,6798685.38,-8169.34,500.268,500.268,4.5901,0.2169,1.0
556596.28,6798684.38,-8186.64,521.468,521.468,4.7517,0.2179,1.0
557030.78,6798684.63,-8206.69,848.8646,848.8646,8.8707,0.2584,1.0
557466.42,6798685.88,-8227.16,304.5051,304.5051,3.775,0.2261,1.0
557903.22,6798688.25,-8249.61,1443.983,1443.983,13.8111,0.2751,1.0
558341.14,6798691.88,-8271.9,445.1264,445.1264,5.18,0.2381,1.0
558780.0,6798696.5,-8291.84,1585.854,1585.854,14.933,0.2781,1.0
559219.48,6798702.0,-8309.65,608.1778,608.1778,6.7187,0.2479,0.833763
550116.27,6799200.5,-8527.77,667.67,667.67,7.2621,0.2509,0.0
550574.11,6799205.38,-8494.37,9.0989,9.0989,0.2025,0.1156,1.0
551020.25,6799204.63,-8152.31,131.2151,131.2151,1.5048,0.1846,0.0
551451.75,6799197.88,-8130.46,5.0946,5.0946,0.1004,0.1062,0.0
551878.75,6799190.0,-8105.6,217.8545,217.8545,2.2959,0.1968,1.0
552305.13,6799181.88,-8083.85,254.1524,254.1524,2.6106,0.2005,1.0
552731.47,6799173.75,-8068.03,320.1496,320.1496,3.1643,0.2061,1.0
553158.23,6799165.88,-8053.24,517.5002,517.5002,4.7215,0.2177,1.0
553585.56,6799158.38,-8045.66,155.6177,155.6177,1.7346,0.1887,1.0
554013.5,6799151.38,-8045.38,407.8636,407.8636,3.8718,0.212,1.0
554442.03,6799145.0,-8042.9,118.2436,118.2436,1.3798,0.1821,1.0
554871.17,6799139.38,-8050.78,87.6054,87.6054,1.0746,0.1748,1.0
555301.02,6799134.5,-8070.5,298.5438,298.5438,2.9854,0.2044,1.0
555731.69,6799130.5,-8088.87,188.0551,188.0551,2.0311,0.1933,1.0
556163.28,6799127.63,-8106.7,6.2829,6.2829,0.1196,0.1113,1.0
556595.86,6799126.0,-8129.24,277.9678,277.9678,2.8129,0.2027,1.0
557029.48,6799125.5,-8154.67,198.3216,198.3216,2.1231,0.1946,1.0
557464.19,6799126.0,-8180.21,271.7822,271.7822,2.7606,0.2022,1.0
557899.95,6799127.63,-8206.4,1543.326,1543.326,14.5985,0.2772,1.0
558336.8,6799130.38,-8233.22,236.3123,236.3123,3.0561,0.2182,1.0
558774.58,6799134.25,-8262.42,1.7368,1.7368,0.0509,0.0635,1.0
559212.58,6799139.0,-8290.88,1.0902,1.0902,0.0346,0.0488,0.833763
559656.31,6799142.38,-8443.36,1556.061,1556.061,14.6988,0.2775,1.0
560105.63,6799141.75,-8474.76,2.2357,2.2357,0.0629,0.0714,1.0
550109.17,6799645.63,-8521.2,440.4491,440.4491,5.1346,0.2378,0.0
550566.02,6799650.75,-8479.16,793.6644,793.6644,8.3873,0.2563,1.0
551016.95,6799652.38,-8397.58,24.4657,24.4657,0.4617,0.1468,1.0
551455.7,6799647.88,-8074.79,109.9095,109.9095,1.2982,0.1803,0.0
551884.05,6799639.75,-8049.79,8.8036,8.8036,0.1584,0.1194,0.0
552309.11,6799630.88,-8026.69,7.7379,7.7379,0.1422,0.1163,1.0
552735.0,6799622.13,-8006.87,357.9772,357.9772,3.473,0.2088,1.0
553161.61,6799613.5,-7989.09,53.0275,53.0275,0.7073,0.1627,1.0
553588.77,6799605.38,-7979.6,126.0944,126.0944,1.4557,0.1836,1.0
554016.42,6799597.75,-7976.4,60.5145,60.5145,0.7895,0.1659,1.0
554444.58,6799590.63,-7974.7,6.8263,6.8263,0.1281,0.1133,1.0
554873.27,6799584.25,-7984.63,221.8286,221.8286,2.3308,0.1973,1.0
555302.55,6799578.5,-8001.94,75.8096,75.8096,0.9526,0.1714,1.0
555732.53,6799573.63,-8017.55,94.7386,94.7386,1.1471,0.1767,1.0
556163.38,6799569.88,-8039.4,8.3595,8.3595,0.1517,0.1182,1.0
556595.17,6799567.25,-8070.33,131.5549,131.5549,1.508,0.1846,1.0
557027.95,6799565.75,-8101.85,261.2216,261.2216,2.6709,0.2012,1.0
557461.72,6799565.38,-8133.42,213.0497,213.0497,2.2537,0.1963,1.0
557896.39,6799566.13,-8165.32,238.3438,238.3438,2.4745,0.199,1.0
558331.95,6799567.63,-8196.6,113.1787,113.1787,1.3303,0.181,1.0
558768.75,6799570.13,-8229.46,2028.243,2028.243,18.3313,0.2858,1.0
559207.25,6799573.38,-8262.81,1601.074,1601.074,15.0523,0.2784,0.833763
559651.83,6799575.38,-8415.4,767.8348,767.8348,8.1592,0.2553,1.0
560101.39,6799575.63,-8451.25,1.5409,1.5409,0.0461,0.0597,1.0
550101.53,6800090.5,-8508.12,403.0758,403.0758,4.7689,0.235,0.0
550555.81,6800094.75,-8448.93,428.7801,428.7801,5.021,0.2369,1.0
551007.16,6800097.13,-8356.09,27.1102,27.1102,0.503,0.15,1.0
551452.52,6800095.88,-8261.44,623.0093,623.0093,6.855,0.2487,1.0
551885.55,6800089.25,-7998.16,80.2298,80.2298,0.9987,0.1727,0.0
552311.13,6800080.0,-7975.18,8.2244,8.2244,0.1496,0.1178,1.0
552737.48,6800070.88,-7951.78,335.6519,335.6519,3.2915,0.2072,1.0
553164.3,6800061.75,-7930.73,8.9048,8.9048,0.1599,0.1197,1.0
553591.41,6800053.0,-7915.88,60.5183,60.5183,0.7896,0.1659,1.0
554018.84,6800044.63,-7907.83,348.1059,348.1059,3.393,0.2081,1.0
554446.69,6800036.75,-7904.66,95.1198,95.1198,1.1509,0.1768,1.0
554874.95,6800029.5,-7913.2,319.8068,319.8068,3.1615,0.2061,0.0
555303.7,6800022.75,-7931.66,137.3147,137.3147,1.5629,0.1857,1.0
555733.06,6800017.0,-7950.43,136.33,136.33,1.5535,0.1855,1.0
556163.17,6800012.25,-7977.28,256.6241,256.6241,2.6317,0.2008,0.833763
556594.17,6800008.38,-8012.64,157.4301,157.4301,1.7514,0.189,0.833763
557026.14,6800005.75,-8046.86,365.7794,365.7794,3.5359,0.2093,1.0
557459.05,6800004.38,-8084.21,241.9912,241.9912,2.506,0.1994,1.0
557892.78,6800003.88,-8125.48,3.6963,3.6963,0.0768,0.0985,1.0
558327.11,6800004.0,-8162.02,465.1966,465.1966,4.3204,0.2151,1.0
558761.92,6800004.75,-8195.52,815.4454,815.4454,6.8969,0.2287,0.833763
559201.31,6800006.75,-8230.91,1.172,1.172,0.0367,0.0511,0.833763
559648.03,6800009.0,-8386.56,1208.985,1208.985,11.9109,0.2696,1.0
560097.72,6800010.25,-8427.13,1.096,1.096,0.0347,0.049,1.0
550093.7,6800535.38,-8486.61,1.4424,1.4424,0.0436,0.0576,1.0
550546.78,6800539.38,-8408.06,324.1568,324.1568,3.977,0.2281,1.0
550997.42,6800541.75,-8308.39,391.9769,391.9769,4.6592,0.2341,1.0
551445.58,6800542.5,-8206.63,143.8973,143.8973,2.0213,0.2025,1.0
551883.45,6800538.13,-7954.43,49.652,49.652,0.6695,0.1611,0.0
552311.75,6800529.13,-7927.16,65.6443,65.6443,0.8449,0.1679,1.0
552739.2,6800519.75,-7900.59,281.7659,281.7659,2.8449,0.203,1.0
553166.38,6800510.38,-7876.08,0.4749,0.4749,0.0139,0.049,1.0
553593.53,6800501.13,-7857.32,7.7909,7.7909,0.143,0.1165,1.0
554020.84,6800492.13,-7846.27,139.1454,139.1454,1.5802,0.186,1.0
554448.41,6800483.5,-7841.8,201.959,201.959,2.1555,0.195,1.0
554876.28,6800475.25,-7848.31,139.1015,139.1015,1.5798,0.186,1.0
555304.55,6800467.63,-7866.38,346.2726,346.2726,3.3781,0.208,1.0
555733.31,6800460.88,-7891.48,214.3349,214.3349,2.265,0.1964,1.0
556162.73,6800454.88,-7924.76,267.2598,267.2598,2.7223,0.2018,1.0
556592.94,6800449.75,-7959.31,91.4017,91.4017,1.1133,0.1759,1.0
557024.03,6800445.88,-7995.72,262.5745,262.5745,2.6825,0.2013,1.0
557456.06,6800443.13,-8037.0,247.3528,247.3528,2.5522,0.1999,1.0
557889.05,6800441.13,-8081.55,68.8172,68.8172,0.8788,0.169,1.0
558322.67,6800439.88,-8123.91,4.5569,4.5569,0.0915,0.1035,1.0
