X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,19.305600000000002,19.305600000000002,0.8684799999999999,0.1156,1
552720.14,6798277.25,-8191.53,258.93456000000003,258.93456000000003,7.55696,0.1783,1
553148.33,6798270.75,-8186.99,225.67584000000002,225.67584000000002,6.738880000000001,0.175,1
553576.81,6798264.63,-8184.66,642.95264,642.95264,16.125120000000003,0.2002,1
554005.8,6798259.13,-8182.89,1275.40096,1275.40096,28.536,0.2168,1
554435.41,6798254.13,-8185.29,7.88224,7.88224,0.41168,0.094,1
554865.73,6798249.75,-8190.42,16.684639999999998,16.684639999999998,0.76912,0.1121,1
555296.92,6798246.38,-8195.59,12.26976,12.26976,0.5952000000000001,0.1047,1
555729.08,6798244.13,-8206.91,242.0392,242.0392,7.143680000000001,0.1767,1
556162.25,6798242.75,-8223.83,671.85088,671.85088,16.72688,0.2013,1
556596.48,6798242.38,-8240.85,301.1656,301.1656,8.57088,0.1819,1
557031.84,6798243.13,-8257.6,0.7537600000000001,0.7537600000000001,0.05824000000000001,0.0374,1
551017.77,6798754.75,-8199.52,12.72944,12.72944,0.6137600000000001,0.1056,0
551444.72,6798747.63,-8178.79,196.58512000000002,196.58512000000002,6.006880000000001,0.1716,1
551872.02,6798740.38,-8158.26,798.0883200000001,798.0883200000001,19.30768,0.2054,1
552299.33,6798733.0,-8142.98,1015.70816,1015.70816,23.604480000000002,0.2113,1
552726.53,6798725.63,-8130.86,162.52208000000002,162.52208000000002,5.126080000000001,0.167,1
553153.88,6798718.38,-8119.8,210.25120000000004,210.25120000000004,6.3528,0.1733,1
553581.64,6798711.5,-8114.71,1744.8624,1744.8624,37.052800000000005,0.2243,1
554010.0,6798705.25,-8114.15,1135.65424,1135.65424,25.90544,0.214,1
554439.0,6798699.63,-8113.97,20.01952,20.01952,0.8952,0.1165,1
554868.67,6798694.63,-8120.9,225.95744000000002,225.95744000000002,6.74592,0.175,1
555299.14,6798690.5,-8135.23,234.37712000000002,234.37712000000002,6.954720000000001,0.1759,1
555730.53,6798687.5,-8152.42,859.0238400000001,859.0238400000001,20.528480000000002,0.2072,1
556162.89,6798685.38,-8169.34,1282.0585600000002,1282.0585600000002,28.660000000000004,0.2169,1
556596.28,6798684.38,-8186.64,1336.3888000000002,1336.3888000000002,29.66864,0.2179,1
557030.78,6798684.63,-8206.69,587.3824,587.3824,14.95504,0.198,1
557466.42,6798685.88,-8227.16,210.70608000000004,210.70608000000004,6.36432,0.1733,1
557903.22,6798688.25,-8249.61,999.18176,999.18176,23.284000000000002,0.2109,1
558341.14,6798691.88,-8271.9,308.01072,308.01072,8.73296,0.1825,1
558780.0,6798696.5,-8291.84,1097.3512,1097.3512,25.17536,0.2131,1
559219.48,6798702.0,-8309.65,420.83616000000006,420.83616000000006,11.32704,0.19,1
550116.27,6799200.5,-8527.77,462.00256,462.00256,12.24304,0.1923,0
550574.11,6799205.38,-8494.37,6.29616,6.29616,0.34144,0.0886,1
551020.25,6799204.63,-8152.31,336.27072,336.27072,9.39568,0.1846,0
551451.75,6799197.88,-8130.46,13.05616,13.05616,0.62688,0.1062,0
551878.75,6799190.0,-8105.6,558.30528,558.30528,14.33552,0.1968,1
552305.13,6799181.88,-8083.85,651.3273600000001,651.3273600000001,16.3,0.2005,1
552731.47,6799173.75,-8068.03,820.46144,820.46144,19.7576,0.2061,1
553158.23,6799165.88,-8053.24,1326.22048,1326.22048,29.480320000000003,0.2177,1
553585.56,6799158.38,-8045.66,398.80816000000004,398.80816000000004,10.83072,0.1887,1
554013.5,6799151.38,-8045.38,1045.2497600000002,1045.2497600000002,24.175200000000004,0.212,1
554442.03,6799145.0,-8042.9,303.02816,303.02816,8.61504,0.1821,1
554871.17,6799139.38,-8050.78,224.51024000000004,224.51024000000004,6.70992,0.1748,1
555301.02,6799134.5,-8070.5,765.0912000000001,765.0912000000001,18.64016,0.2044,1
555731.69,6799130.5,-8088.87,481.93712,481.93712,12.68176,0.1933,1
556163.28,6799127.63,-8106.7,16.1016,16.1016,0.7465600000000001,0.1113,1
556595.86,6799126.0,-8129.24,712.36032,712.36032,17.563200000000002,0.2027,1
557029.48,6799125.5,-8154.67,508.24736000000007,508.24736000000007,13.256160000000001,0.1946,1
557464.19,6799126.0,-8180.21,696.5081600000001,696.5081600000001,17.23696,0.2022,1
557899.95,6799127.63,-8206.4,1067.92368,1067.92368,24.61136,0.2125,1
558336.8,6799130.38,-8233.22,163.5192,163.5192,5.15216,0.1672,1
558774.58,6799134.25,-8262.42,1.2017600000000002,1.2017600000000002,0.08592,0.0487,1
