Date,Gas production cumulative,Oil production cumulative,Water production cumulative
1998-01-01,0,0,0
1998-01-02,14759.72852,15169.2998,0
1998-01-05,59038.91406,60677.19922,0
1998-01-14,191876.4688,197200.9063,0
1998-02-10,590389.125,606772,0
1998-04-01,1328375.625,1365237,0
1998-05-21,2054510.875,2111522,0
1998-07-10,2780786.25,2857951,0
1998-08-29,3507700,3605036,0
1998-10-18,4234278,4351776,0
1998-11-24,4778722.5,4911328.5,0
1999-01-01,5323167,5470881,0
1999-02-20,6052528,6220481,0
1999-04-11,6780054.5,6968196,0
1999-05-31,7500245,7708371,0
1999-07-20,8225297,8453543,0
1999-09-08,8958282,9206868,0
1999-10-28,9692437,9961394,0
1999-11-29,10170284,10452502,0
2000-01-01,10648132,10943609,0
2000-02-20,11372234,11687804,0.159144044
2000-04-10,12097839,12433545,3.879521608
2000-04-26,12335421,12677720,5.405168056
2000-05-16,12630152,12980629,7.840338707
2000-07-05,13362023,13732808,17.27723694
2000-08-24,14087744,14478668,30.10490227
2000-10-13,14814853,15225953,46.72300339
2000-11-22,15397457,15824724,69.36663818
2001-01-01,15980060,16423495,102.5644684
2001-02-20,16704070,17167594,159.2155609
2001-04-11,17429864,17913530,235.2157288
2001-05-31,18162800,18666804,334.6795959
2001-07-20,18890580,19414778,460.7020569
2001-09-08,19609942,20154104,615.3652344
2001-10-28,20335564,20899860,809.763916
2001-11-29,20810682,21388162,955.6558228
2002-01-01,21285802,21876466,1150.920776
2002-02-20,22009630,22620380,1584.574951
2002-03-10,22282394,22900712,1769.76355
2002-04-02,22610796,23238228,2024.236206
2002-05-22,23346248,23994088,2739.623535
2002-07-11,24081452,24749694,3638.39502
2002-08-30,24815726,25504344,4699.042969
2002-10-19,25547778,26256710,5944.794922
2002-11-25,26083040,26806824,7018.308594
2003-01-01,26618300,27356936,8288.113281
2003-02-20,27358568,28117746,10153.65137
2003-04-11,28096748,28876412,12344.10352
2003-04-22,28264106,29048414,12831.4834
2003-05-08,28491336,29281948,13519.29102
2003-06-23,29173024,29982552,15930.4082
2003-08-12,29898174,30727826,18680.13281
2003-10-01,30622522,31472274,21806.74414
2003-11-16,31283170,32151254,24815.47461
2004-01-01,31943818,32830234,28269.95703
2004-02-20,32675950,33582684,32294.58789
2004-04-10,33406498,34333500,37002.19531
2004-05-30,34129812,35076888,42114.91797
2004-07-19,34855192,35822396,47866.15234
2004-09-07,35584252,36571688,54272.14844
2004-10-27,36311200,37318808,61607.48047
2004-11-29,36789704,37810588,66660.83594
2005-01-01,37268204,38302368,72004.36719
2005-02-20,38003260,39057824,80050.40625
