X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,18.971,18.971,1.0357,0.1156,1.0
552720.14,6798277.25,-8191.53,254.446,254.446,9.0124,0.1783,1.0
553148.33,6798270.75,-8186.99,221.7638,221.7638,8.0369,0.175,1.0
553576.81,6798264.63,-8184.66,631.8072,631.8072,19.2309,0.2002,1.0
554005.8,6798259.13,-8182.89,1253.292,1253.292,34.0321,0.2168,1.0
554435.41,6798254.13,-8185.29,7.7456,7.7456,0.491,0.094,1.0
554865.73,6798249.75,-8190.42,16.3955,16.3955,0.9172,0.1121,1.0
555296.92,6798246.38,-8195.59,12.0571,12.0571,0.7099,0.1047,1.0
555729.08,6798244.13,-8206.91,263.4453,263.4453,9.4367,0.667,1.0
556162.25,6798242.75,-8223.83,731.2697,731.2697,22.0958,0.76,1.0
556596.48,6798242.38,-8240.85,327.8008,327.8008,11.3219,0.6869,1.0
557031.84,6798243.13,-8257.6,0.8204,0.8204,0.0769,0.1412,1.0
551017.77,6798754.75,-8199.52,12.5088,12.5088,0.732,0.1056,0.0
551444.72,6798747.63,-8178.79,193.1774,193.1774,7.1638,0.1716,1.0
551872.02,6798740.38,-8158.26,784.2536,784.2536,23.0264,0.2054,1.0
552299.33,6798733.0,-8142.98,998.1011,998.1011,28.1508,0.2113,1.0
552726.53,6798725.63,-8130.86,159.7048,159.7048,6.1133,0.167,1.0
553153.88,6798718.38,-8119.8,206.6065,206.6065,7.5764,0.1733,1.0
553581.64,6798711.5,-8114.71,1714.615,1714.615,44.1894,0.2243,1.0
554010.0,6798705.25,-8114.15,1115.968,1115.968,30.895,0.214,1.0
554439.0,6798699.63,-8113.97,19.6725,19.6725,1.0676,0.1165,1.0
554868.67,6798694.63,-8120.9,222.0405,222.0405,8.0452,0.175,1.0
555299.14,6798690.5,-8135.23,230.3142,230.3142,8.2943,0.1759,1.0
555730.53,6798687.5,-8152.42,844.1328,844.1328,24.4824,0.2072,1.0
556162.89,6798685.38,-8169.34,1259.834,1259.834,34.1801,0.2169,1.0
556596.28,6798684.38,-8186.64,1313.223,1313.223,35.383,0.2179,1.0
557030.78,6798684.63,-8206.69,639.3308,639.3308,19.7553,0.7478,1.0
557466.42,6798685.88,-8227.16,229.341,229.341,8.4071,0.6544,1.0
557903.22,6798688.25,-8249.61,1087.55,1087.55,30.7576,0.7962,1.0
558341.14,6798691.88,-8271.9,335.2513,335.2513,11.536,0.6889,1.0
558780.0,6798696.5,-8291.84,1194.401,1194.401,33.2561,0.8047,1.0
