X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,7.877,7.877,0.6064,0.1156,1.0
552720.14,6798277.25,-8191.53,105.6495,105.6495,5.2763,0.1783,1.0
553148.33,6798270.75,-8186.99,92.0794,92.0794,4.7052,0.175,1.0
553576.81,6798264.63,-8184.66,262.3351,262.3351,11.2588,0.2002,1.0
554005.8,6798259.13,-8182.89,520.3843,520.3843,19.9242,0.2168,1.0
554435.41,6798254.13,-8185.29,3.2161,3.2161,0.2874,0.094,1.0
554865.73,6798249.75,-8190.42,6.8076,6.8076,0.537,0.1121,1.0
555296.92,6798246.38,-8195.59,5.0063,5.0063,0.4156,0.1047,1.0
555729.08,6798244.13,-8206.91,372.8422,372.8422,18.8311,0.4475,1.0
556162.25,6798242.75,-8223.83,1034.933,1034.933,44.0925,0.5099,1.0
556596.48,6798242.38,-8240.85,463.9218,463.9218,22.5931,0.4609,1.0
557031.84,6798243.13,-8257.6,1.161,1.161,0.1535,0.0947,1.0
551017.77,6798754.75,-8199.52,5.1938,5.1938,0.4286,0.1056,0.0
551444.72,6798747.63,-8178.79,80.2099,80.2099,4.1941,0.1716,1.0
551872.02,6798740.38,-8158.26,325.633,325.633,13.4809,0.2054,1.0
552299.33,6798733.0,-8142.98,414.4254,414.4254,16.481,0.2113,1.0
552726.53,6798725.63,-8130.86,66.3117,66.3117,3.5791,0.167,1.0
553153.88,6798718.38,-8119.8,85.7859,85.7859,4.4356,0.1733,1.0
553581.64,6798711.5,-8114.71,711.9321,711.9321,25.8708,0.2243,1.0
554010.0,6798705.25,-8114.15,463.3653,463.3653,18.0876,0.214,1.0
554439.0,6798699.63,-8113.97,8.1683,8.1683,0.625,0.1165,1.0
554868.67,6798694.63,-8120.9,92.1943,92.1943,4.7101,0.175,1.0
555299.14,6798690.5,-8135.23,95.6297,95.6297,4.8559,0.1759,1.0
555730.53,6798687.5,-8152.42,350.4957,350.4957,14.3333,0.2072,1.0
556162.89,6798685.38,-8169.34,523.1007,523.1007,20.0108,0.2169,1.0
556596.28,6798684.38,-8186.64,545.2683,545.2683,20.7151,0.2179,1.0
557030.78,6798684.63,-8206.69,904.816,904.816,39.4219,0.5017,1.0
557466.42,6798685.88,-8227.16,324.576,324.576,16.7765,0.439,1.0
557903.22,6798688.25,-8249.61,1539.16,1539.16,61.3773,0.5342,1.0
558341.14,6798691.88,-8271.9,474.4661,474.4661,23.0202,0.4622,1.0
558780.0,6798696.5,-8291.84,1690.383,1690.383,66.3629,0.5399,1.0
559219.48,6798702.0,-8309.65,648.2648,648.2648,29.8583,0.4813,0.667602
550116.27,6799200.5,-8527.77,711.6783,711.6783,32.2731,0.487,0.0
550574.11,6799205.38,-8494.37,9.6986,9.6986,0.8999,0.2245,1.0
551020.25,6799204.63,-8152.31,137.2039,137.2039,6.5602,0.1846,0.0
551451.75,6799197.88,-8130.46,5.3271,5.3271,0.4377,0.1062,0.0
551878.75,6799190.0,-8105.6,227.7976,227.7976,10.0093,0.1968,1.0
