X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,11.6247,11.6247,0.4039,0.1156,1.0
552720.14,6798277.25,-8191.53,155.9146,155.9146,3.5145,0.1783,1.0
553148.33,6798270.75,-8186.99,135.8882,135.8882,3.1341,0.175,1.0
553576.81,6798264.63,-8184.66,387.1469,387.1469,7.4994,0.2002,1.0
554005.8,6798259.13,-8182.89,767.9686,767.9686,13.2714,0.2168,1.0
554435.41,6798254.13,-8185.29,4.7462,4.7462,0.1915,0.094,1.0
554865.73,6798249.75,-8190.42,10.0465,10.0465,0.3577,0.1121,1.0
555296.92,6798246.38,-8195.59,7.3881,7.3881,0.2768,0.1047,1.0
555729.08,6798244.13,-8206.91,279.7609,279.7609,6.3775,0.6001,1.0
556162.25,6798242.75,-8223.83,776.5585,776.5585,14.9328,0.6838,1.0
556596.48,6798242.38,-8240.85,348.1021,348.1021,7.6516,0.618,1.0
557031.84,6798243.13,-8257.6,0.8712,0.8712,0.052,0.127,1.0
551017.77,6798754.75,-8199.52,7.6649,7.6649,0.2855,0.1056,0.0
551444.72,6798747.63,-8178.79,118.3716,118.3716,2.7936,0.1716,1.0
551872.02,6798740.38,-8158.26,480.5601,480.5601,8.9795,0.2054,1.0
552299.33,6798733.0,-8142.98,611.5975,611.5975,10.9779,0.2113,1.0
552726.53,6798725.63,-8130.86,97.8609,97.8609,2.384,0.167,1.0
553153.88,6798718.38,-8119.8,126.6004,126.6004,2.9546,0.1733,1.0
553581.64,6798711.5,-8114.71,1050.65,1050.65,17.2324,0.2243,1.0
554010.0,6798705.25,-8114.15,683.8217,683.8217,12.048,0.214,1.0
554439.0,6798699.63,-8113.97,12.0545,12.0545,0.4163,0.1165,1.0
554868.67,6798694.63,-8120.9,136.0578,136.0578,3.1374,0.175,1.0
555299.14,6798690.5,-8135.23,141.1276,141.1276,3.2345,0.1759,1.0
555730.53,6798687.5,-8152.42,517.2517,517.2517,9.5473,0.2072,1.0
556162.89,6798685.38,-8169.34,771.9774,771.9774,13.3291,0.2169,1.0
556596.28,6798684.38,-8186.64,804.6918,804.6918,13.7982,0.2179,1.0
557030.78,6798684.63,-8206.69,678.9257,678.9257,13.3511,0.6728,1.0
557466.42,6798685.88,-8227.16,243.5445,243.5445,5.6817,0.5887,1.0
557903.22,6798688.25,-8249.61,1154.904,1154.904,20.7867,0.7163,1.0
558341.14,6798691.88,-8271.9,356.014,356.014,7.7963,0.6199,1.0
558780.0,6798696.5,-8291.84,1268.373,1268.373,22.4752,0.724,1.0
559219.48,6798702.0,-8309.65,486.4233,486.4233,10.1121,0.6454,0.221445
550116.27,6799200.5,-8527.77,534.0054,534.0054,10.93,0.6531,0.0
550574.11,6799205.38,-8494.37,7.2773,7.2773,0.3048,0.301,1.0
551020.25,6799204.63,-8152.31,202.4817,202.4817,4.3697,0.1846,0.0
551451.75,6799197.88,-8130.46,7.8616,7.8616,0.2916,0.1062,0.0
551878.75,6799190.0,-8105.6,336.1774,336.1774,6.6671,0.1968,1.0
552305.13,6799181.88,-8083.85,392.1896,392.1896,7.5807,0.2005,1.0
552731.47,6799173.75,-8068.03,494.0318,494.0318,9.1888,0.2061,1.0
553158.23,6799165.88,-8053.24,798.569,798.569,13.7106,0.2177,1.0
553585.56,6799158.38,-8045.66,240.1379,240.1379,5.0371,0.1887,1.0
554013.5,6799151.38,-8045.38,629.3856,629.3856,11.2433,0.212,1.0
554442.03,6799145.0,-8042.9,182.4651,182.4651,4.0066,0.1821,1.0
554871.17,6799139.38,-8050.78,135.1864,135.1864,3.1206,0.1748,1.0
555301.02,6799134.5,-8070.5,460.6912,460.6912,8.669,0.2044,1.0
555731.69,6799130.5,-8088.87,290.1931,290.1931,5.898,0.1933,1.0
556163.28,6799127.63,-8106.7,9.6954,9.6954,0.3472,0.1113,1.0
