X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,7.2396,7.2396,0.32567999999999997,0.1156,1
552720.14,6798277.25,-8191.53,97.10046,97.10046,2.8338599999999996,0.1783,1
553148.33,6798270.75,-8186.99,84.62844,84.62844,2.52708,0.175,1
553576.81,6798264.63,-8184.66,241.10724,241.10724,6.04692,0.2002,1
554005.8,6798259.13,-8182.89,478.27536,478.27536,10.701,0.2168,1
554435.41,6798254.13,-8185.29,2.95584,2.95584,0.15438,0.094,1
554865.73,6798249.75,-8190.42,6.25674,6.25674,0.28842,0.1121,1
555296.92,6798246.38,-8195.59,4.601159999999999,4.601159999999999,0.22319999999999998,0.1047,1
555729.08,6798244.13,-8206.91,90.76469999999999,90.76469999999999,2.67888,0.1767,1
556162.25,6798242.75,-8223.83,251.94407999999999,251.94407999999999,6.27258,0.2013,1
556596.48,6798242.38,-8240.85,112.9371,112.9371,3.2140799999999996,0.1819,1
557031.84,6798243.13,-8257.6,0.28266,0.28266,0.021840000000000002,0.0374,1
551017.77,6798754.75,-8199.52,4.77354,4.77354,0.23015999999999998,0.1056,0
551444.72,6798747.63,-8178.79,73.71942,73.71942,2.25258,0.1716,1
551872.02,6798740.38,-8158.26,299.28312,299.28312,7.240379999999999,0.2054,1
552299.33,6798733.0,-8142.98,380.89056,380.89056,8.85168,0.2113,1
552726.53,6798725.63,-8130.86,60.94578,60.94578,1.92228,0.167,1
553153.88,6798718.38,-8119.8,78.8442,78.8442,2.3823,0.1733,1
553581.64,6798711.5,-8114.71,654.3234,654.3234,13.8948,0.2243,1
554010.0,6798705.25,-8114.15,425.87034,425.87034,9.71454,0.214,1
554439.0,6798699.63,-8113.97,7.50732,7.50732,0.3357,0.1165,1
554868.67,6798694.63,-8120.9,84.73404,84.73404,2.5297199999999997,0.175,1
555299.14,6798690.5,-8135.23,87.89142,87.89142,2.6080200000000002,0.1759,1
555730.53,6798687.5,-8152.42,322.13394,322.13394,7.698179999999999,0.2072,1
556162.89,6798685.38,-8169.34,480.77196,480.77196,10.7475,0.2169,1
556596.28,6798684.38,-8186.64,501.1458,501.1458,11.125739999999999,0.2179,1
557030.78,6798684.63,-8206.69,220.26839999999999,220.26839999999999,5.60814,0.198,1
557466.42,6798685.88,-8227.16,79.01478,79.01478,2.3866199999999997,0.1733,1
557903.22,6798688.25,-8249.61,374.69316,374.69316,8.7315,0.2109,1
558341.14,6798691.88,-8271.9,115.50402,115.50402,3.27486,0.1825,1
558780.0,6798696.5,-8291.84,411.5067,411.5067,9.44076,0.2131,1
559219.48,6798702.0,-8309.65,157.81356,157.81356,4.24764,0.19,1
550116.27,6799200.5,-8527.77,173.25096,173.25096,4.59114,0.1923,0
550574.11,6799205.38,-8494.37,2.3610599999999997,2.3610599999999997,0.12804,0.0886,1
551020.25,6799204.63,-8152.31,126.10152,126.10152,3.52338,0.1846,0
551451.75,6799197.88,-8130.46,4.896059999999999,4.896059999999999,0.23507999999999998,0.1062,0
551878.75,6799190.0,-8105.6,209.36448000000001,209.36448000000001,5.37582,0.1968,1
552305.13,6799181.88,-8083.85,244.24776,244.24776,6.1125,0.2005,1
552731.47,6799173.75,-8068.03,307.67304,307.67304,7.4091,0.2061,1
553158.23,6799165.88,-8053.24,497.33268,497.33268,11.05512,0.2177,1
553585.56,6799158.38,-8045.66,149.55306,149.55306,4.06152,0.1887,1
554013.5,6799151.38,-8045.38,391.96866,391.96866,9.0657,0.212,1
554442.03,6799145.0,-8042.9,113.63555999999998,113.63555999999998,3.23064,0.1821,1
554871.17,6799139.38,-8050.78,84.19134000000001,84.19134000000001,2.5162199999999997,0.1748,1
555301.02,6799134.5,-8070.5,286.9092,286.9092,6.99006,0.2044,1
555731.69,6799130.5,-8088.87,180.72642,180.72642,4.75566,0.1933,1
556163.28,6799127.63,-8106.7,6.038099999999999,6.038099999999999,0.27996,0.1113,1
556595.86,6799126.0,-8129.24,267.13512,267.13512,6.5862,0.2027,1
557029.48,6799125.5,-8154.67,190.59276,190.59276,4.97106,0.1946,1
