X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,11.9087,11.9087,0.7605,0.1156,1.0
552720.14,6798277.25,-8191.53,159.7234,159.7234,6.6177,0.1783,1.0
553148.33,6798270.75,-8186.99,139.2078,139.2078,5.9014,0.175,1.0
553576.81,6798264.63,-8184.66,396.6043,396.6043,14.121,0.2002,1.0
554005.8,6798259.13,-8182.89,786.729,786.729,24.9893,0.2168,1.0
554435.41,6798254.13,-8185.29,4.8622,4.8622,0.3605,0.094,1.0
554865.73,6798249.75,-8190.42,10.2919,10.2919,0.6735,0.1121,1.0
555296.92,6798246.38,-8195.59,7.5686,7.5686,0.5213,0.1047,1.0
555729.08,6798244.13,-8206.91,90.2083,90.2083,3.7798,0.2777,1.0
556162.25,6798242.75,-8223.83,250.3997,250.3997,8.8503,0.3164,1.0
556596.48,6798242.38,-8240.85,112.2448,112.2448,4.5349,0.286,1.0
557031.84,6798243.13,-8257.6,0.2809,0.2809,0.0308,0.0588,1.0
551017.77,6798754.75,-8199.52,7.8522,7.8522,0.5375,0.1056,0.0
551444.72,6798747.63,-8178.79,121.2632,121.2632,5.2603,0.1716,1.0
551872.02,6798740.38,-8158.26,492.2995,492.2995,16.908,0.2054,1.0
552299.33,6798733.0,-8142.98,626.5379,626.5379,20.6708,0.2113,1.0
552726.53,6798725.63,-8130.86,100.2515,100.2515,4.4889,0.167,1.0
553153.88,6798718.38,-8119.8,129.6931,129.6931,5.5633,0.1733,1.0
553581.64,6798711.5,-8114.71,1076.315,1076.315,32.4477,0.2243,1.0
554010.0,6798705.25,-8114.15,700.5264,700.5264,22.6858,0.214,1.0
554439.0,6798699.63,-8113.97,12.349,12.349,0.7839,0.1165,1.0
554868.67,6798694.63,-8120.9,139.3815,139.3815,5.9075,0.175,1.0
555299.14,6798690.5,-8135.23,144.5751,144.5751,6.0904,0.1759,1.0
555730.53,6798687.5,-8152.42,529.8875,529.8875,17.9771,0.2072,1.0
556162.89,6798685.38,-8169.34,790.8358,790.8358,25.098,0.2169,1.0
556596.28,6798684.38,-8186.64,824.3492,824.3492,25.9812,0.2179,1.0
557030.78,6798684.63,-8206.69,218.9182,218.9182,7.9128,0.3113,1.0
557466.42,6798685.88,-8227.16,78.5304,78.5304,3.3674,0.2724,1.0
557903.22,6798688.25,-8249.61,372.3963,372.3963,12.3198,0.3314,1.0
558341.14,6798691.88,-8271.9,114.796,114.796,4.6207,0.2868,1.0
558780.0,6798696.5,-8291.84,408.9842,408.9842,13.3205,0.335,1.0
559219.48,6798702.0,-8309.65,156.8462,156.8462,5.9932,0.2986,0.413256
550116.27,6799200.5,-8527.77,172.1889,172.1889,6.4779,0.3022,0.0
550574.11,6799205.38,-8494.37,2.3466,2.3466,0.1806,0.1393,1.0
551020.25,6799204.63,-8152.31,207.428,207.428,8.2279,0.1846,0.0
551451.75,6799197.88,-8130.46,8.0536,8.0536,0.549,0.1062,0.0
551878.75,6799190.0,-8105.6,344.3897,344.3897,12.5538,0.1968,1.0
552305.13,6799181.88,-8083.85,401.7702,401.7702,14.2741,0.2005,1.0
552731.47,6799173.75,-8068.03,506.1003,506.1003,17.3021,0.2061,1.0
553158.23,6799165.88,-8053.24,818.077,818.077,25.8164,0.2177,1.0
553585.56,6799158.38,-8045.66,246.0042,246.0042,9.4846,0.1887,1.0
554013.5,6799151.38,-8045.38,644.7606,644.7606,21.1706,0.212,1.0
554442.03,6799145.0,-8042.9,186.9224,186.9224,7.5443,0.1821,1.0
554871.17,6799139.38,-8050.78,138.4888,138.4888,5.876,0.1748,1.0
555301.02,6799134.5,-8070.5,471.9453,471.9453,16.3234,0.2044,1.0
555731.69,6799130.5,-8088.87,297.2821,297.2821,11.1056,0.1933,1.0
556163.28,6799127.63,-8106.7,9.9322,9.9322,0.6538,0.1113,1.0
556595.86,6799126.0,-8129.24,439.4183,439.4183,15.3803,0.2027,1.0
557029.48,6799125.5,-8154.67,313.5115,313.5115,11.6086,0.1946,1.0
557464.19,6799126.0,-8180.21,429.6399,429.6399,15.0946,0.2022,1.0
557899.95,6799127.63,-8206.4,398.0165,398.0165,13.0221,0.334,1.0
558336.8,6799130.38,-8233.22,60.9438,60.9438,2.7261,0.2628,1.0
558774.58,6799134.25,-8262.42,0.4479,0.4479,0.0454,0.0765,1.0
559212.58,6799139.0,-8290.88,0.2811,0.2811,0.0308,0.0588,0.413256
559656.31,6799142.38,-8443.36,401.3007,401.3007,13.1116,0.3343,1.0
560105.63,6799141.75,-8474.76,0.5766,0.5766,0.0561,0.086,1.0
550109.17,6799645.63,-8521.2,113.5897,113.5897,4.5802,0.2864,0.0
550566.02,6799650.75,-8479.16,204.6823,204.6823,7.4817,0.3087,1.0
551016.95,6799652.38,-8397.58,6.3096,6.3096,0.4119,0.1768,1.0
551455.7,6799647.88,-8074.79,173.7475,173.7475,7.0985,0.1803,0.0
551884.05,6799639.75,-8049.79,13.917,13.917,0.866,0.1194,0.0
552309.11,6799630.88,-8026.69,12.2323,12.2323,0.7777,0.1163,1.0
552735.0,6799622.13,-8006.87,565.899,565.899,18.9896,0.2088,1.0
553161.61,6799613.5,-7989.09,83.8271,83.8271,3.8671,0.1627,1.0
553588.77,6799605.38,-7979.6,199.3331,199.3331,7.9595,0.1836,1.0
554016.42,6799597.75,-7976.4,95.6628,95.6628,4.317,0.1659,1.0
554444.58,6799590.63,-7974.7,10.7911,10.7911,0.7006,0.1133,1.0
554873.27,6799584.25,-7984.63,350.672,350.672,12.7444,0.1973,1.0
555302.55,6799578.5,-8001.94,119.8417,119.8417,5.2088,0.1714,1.0
555732.53,6799573.63,-8017.55,149.7651,149.7651,6.272,0.1767,1.0
556163.38,6799569.88,-8039.4,13.2149,13.2149,0.8294,0.1182,1.0
556595.17,6799567.25,-8070.33,207.9652,207.9652,8.2457,0.1846,1.0
557027.95,6799565.75,-8101.85,412.9454,412.9454,14.6042,0.2012,1.0
557461.72,6799565.38,-8133.42,336.7941,336.7941,12.3227,0.1963,1.0
557896.39,6799566.13,-8165.32,376.7796,376.7796,13.5303,0.199,1.0
558331.95,6799567.63,-8196.6,178.9156,178.9156,7.274,0.181,1.0
558768.75,6799570.13,-8229.46,523.0742,523.0742,16.3519,0.3443,1.0
559207.25,6799573.38,-8262.81,412.9095,412.9095,13.4269,0.3354,0.413256
559651.83,6799575.38,-8415.4,198.021,198.021,7.2782,0.3075,1.0
560101.39,6799575.63,-8451.25,0.3974,0.3974,0.0411,0.0719,1.0
550101.53,6800090.5,-8508.12,103.9513,103.9513,4.2539,0.283,0.0
550555.81,6800094.75,-8448.93,110.5803,110.5803,4.4788,0.2854,1.0
