X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,20.5122,20.5122,0.9227599999999999,0.1156,1
552720.14,6798277.25,-8191.53,275.11797,275.11797,8.029269999999999,0.1783,1
553148.33,6798270.75,-8186.99,239.78058000000001,239.78058000000001,7.1600600000000005,0.175,1
553576.81,6798264.63,-8184.66,683.13718,683.13718,17.13294,0.2002,1
554005.8,6798259.13,-8182.89,1355.1135199999999,1355.1135199999999,30.3195,0.2168,1
554435.41,6798254.13,-8185.29,8.37488,8.37488,0.43740999999999997,0.094,1
554865.73,6798249.75,-8190.42,17.72743,17.72743,0.81719,0.1121,1
555296.92,6798246.38,-8195.59,13.03662,13.03662,0.6324,0.1047,1
555729.08,6798244.13,-8206.91,257.16664999999995,257.16664999999995,7.59016,0.1767,1
556162.25,6798242.75,-8223.83,713.84156,713.84156,17.77231,0.2013,1
556596.48,6798242.38,-8240.85,319.98845,319.98845,9.10656,0.1819,1
557031.84,6798243.13,-8257.6,0.80087,0.80087,0.061880000000000004,0.0374,1
551017.77,6798754.75,-8199.52,13.52503,13.52503,0.6521199999999999,0.1056,0
551444.72,6798747.63,-8178.79,208.87169,208.87169,6.38231,0.1716,1
551872.02,6798740.38,-8158.26,847.96884,847.96884,20.514409999999998,0.2054,1
552299.33,6798733.0,-8142.98,1079.18992,1079.18992,25.07976,0.2113,1
552726.53,6798725.63,-8130.86,172.67971,172.67971,5.44646,0.167,1
553153.88,6798718.38,-8119.8,223.39190000000002,223.39190000000002,6.7498499999999995,0.1733,1
553581.64,6798711.5,-8114.71,1853.9162999999999,1853.9162999999999,39.3686,0.2243,1
554010.0,6798705.25,-8114.15,1206.63263,1206.63263,27.52453,0.214,1
554439.0,6798699.63,-8113.97,21.27074,21.27074,0.9511499999999999,0.1165,1
554868.67,6798694.63,-8120.9,240.07978,240.07978,7.167539999999999,0.175,1
555299.14,6798690.5,-8135.23,249.02569,249.02569,7.389390000000001,0.1759,1
555730.53,6798687.5,-8152.42,912.7128299999999,912.7128299999999,21.81151,0.2072,1
556162.89,6798685.38,-8169.34,1362.18722,1362.18722,30.45125,0.2169,1
556596.28,6798684.38,-8186.64,1419.9131,1419.9131,31.52293,0.2179,1
557030.78,6798684.63,-8206.69,624.0938,624.0938,15.889729999999998,0.198,1
557466.42,6798685.88,-8227.16,223.87521,223.87521,6.76209,0.1733,1
557903.22,6798688.25,-8249.61,1061.63062,1061.63062,24.73925,0.2109,1
558341.14,6798691.88,-8271.9,327.26139,327.26139,9.27877,0.1825,1
558780.0,6798696.5,-8291.84,1165.9356500000001,1165.9356500000001,26.74882,0.2131,1
559219.48,6798702.0,-8309.65,447.13842,447.13842,12.03498,0.19,1
550116.27,6799200.5,-8527.77,490.87771999999995,490.87771999999995,13.008230000000001,0.1923,0
550574.11,6799205.38,-8494.37,6.68967,6.68967,0.36278,0.0886,1
551020.25,6799204.63,-8152.31,357.28763999999995,357.28763999999995,9.98291,0.1846,0
551451.75,6799197.88,-8130.46,13.872169999999999,13.872169999999999,0.66606,0.1062,0
551878.75,6799190.0,-8105.6,593.1993600000001,593.1993600000001,15.231489999999999,0.1968,1
552305.13,6799181.88,-8083.85,692.0353200000001,692.0353200000001,17.318749999999998,0.2005,1
552731.47,6799173.75,-8068.03,871.74028,871.74028,20.992449999999998,0.2061,1
553158.23,6799165.88,-8053.24,1409.10926,1409.10926,31.32284,0.2177,1
553585.56,6799158.38,-8045.66,423.73366999999996,423.73366999999996,11.507639999999999,0.1887,1
554013.5,6799151.38,-8045.38,1110.57787,1110.57787,25.68615,0.212,1
554442.03,6799145.0,-8042.9,321.96741999999995,321.96741999999995,9.15348,0.1821,1
554871.17,6799139.38,-8050.78,238.54213000000001,238.54213000000001,7.129289999999999,0.1748,1
555301.02,6799134.5,-8070.5,812.9094,812.9094,19.80517,0.2044,1
555731.69,6799130.5,-8088.87,512.05819,512.05819,13.47437,0.1933,1
556163.28,6799127.63,-8106.7,17.10795,17.10795,0.79322,0.1113,1
556595.86,6799126.0,-8129.24,756.88284,756.88284,18.6609,0.2027,1
557029.48,6799125.5,-8154.67,540.01282,540.01282,14.08467,0.1946,1
557464.19,6799126.0,-8180.21,740.03992,740.03992,18.314269999999997,0.2022,1
557899.95,6799127.63,-8206.4,1134.66891,1134.66891,26.149569999999997,0.2125,1
558336.8,6799130.38,-8233.22,173.73915,173.73915,5.47417,0.1672,1
558774.58,6799134.25,-8262.42,1.27687,1.27687,0.09129,0.0487,1
559212.58,6799139.0,-8290.88,0.80155,0.80155,0.061880000000000004,0.0374,1
559656.31,6799142.38,-8443.36,1144.0316599999999,1144.0316599999999,26.329259999999998,0.2127,1
560105.63,6799141.75,-8474.76,1.64373,1.64373,0.11253999999999999,0.0547,1
550109.17,6799645.63,-8521.2,323.82263,323.82263,9.197339999999999,0.1822,0
550566.02,6799650.75,-8479.16,583.51004,583.51004,15.02392,0.1964,1
551016.95,6799652.38,-8397.58,17.98736,17.98736,0.82705,0.1125,1
551455.7,6799647.88,-8074.79,299.27412,299.27412,8.612540000000001,0.1803,0
551884.05,6799639.75,-8049.79,23.971529999999998,23.971529999999998,1.05077,0.1194,0
552309.11,6799630.88,-8026.69,21.06963,21.06963,0.94367,0.1163,1
552735.0,6799622.13,-8006.87,974.7415799999999,974.7415799999999,23.040100000000002,0.2088,1
553161.61,6799613.5,-7989.09,144.38933,144.38933,4.691999999999999,0.1627,1
553588.77,6799605.38,-7979.6,343.34441,343.34441,9.65719,0.1836,1
554016.42,6799597.75,-7976.4,164.77573,164.77573,5.23787,0.1659,1
554444.58,6799590.63,-7974.7,18.58729,18.58729,0.85,0.1133,1
554873.27,6799584.25,-7984.63,604.02037,604.02037,15.46269,0.1973,1
555302.55,6799578.5,-8001.94,206.42318,206.42318,6.31992,0.1714,1
555732.53,6799573.63,-8017.55,257.96514,257.96514,7.6098799999999995,0.1767,1
556163.38,6799569.88,-8039.4,22.76215,22.76215,1.0064,0.1182,1
556595.17,6799567.25,-8070.33,358.21295000000003,358.21295000000003,10.0045,0.1846,1
557027.95,6799565.75,-8101.85,711.2842499999999,711.2842499999999,17.719269999999998,0.2012,1
557461.72,6799565.38,-8133.42,580.11616,580.11616,14.950990000000001,0.1963,1
557896.39,6799566.13,-8165.32,648.98979,648.98979,16.41622,0.199,1
558331.95,6799567.63,-8196.6,308.176,308.176,8.82555,0.181,1
558768.75,6799570.13,-8229.46,1491.18458,1491.18458,32.83601,0.2191,1
559207.25,6799573.38,-8262.81,1177.1259,1177.1259,26.96251,0.2134,1
559651.83,6799575.38,-8415.4,564.5198499999999,564.5198499999999,14.615240000000002,0.1956,1
560101.39,6799575.63,-8451.25,1.1328799999999999,1.1328799999999999,0.08262,0.0458,1
550101.53,6800090.5,-8508.12,296.34535999999997,296.34535999999997,8.54233,0.1801,0
550555.81,6800094.75,-8448.93,315.24341,315.24341,8.99385,0.1816,1
551007.16,6800097.13,-8356.09,19.93165,19.93165,0.901,0.1149,1
551452.52,6800095.88,-8261.44,458.04272999999995,458.04272999999995,12.278929999999999,0.1906,1
551885.55,6800089.25,-7998.16,218.45884,218.45884,6.62541,0.1727,0
552311.13,6800080.0,-7975.18,22.39444,22.39444,0.9927999999999999,0.1178,1
552737.48,6800070.88,-7951.78,913.95145,913.95145,21.83616,0.2072,1
553164.3,6800061.75,-7930.73,24.2471,24.2471,1.0608,0.1197,1
553591.41,6800053.0,-7915.88,164.7861,164.7861,5.23804,0.1659,1
554018.84,6800044.63,-7907.83,947.86288,947.86288,22.50936,0.2081,1
554446.69,6800036.75,-7904.66,259.00316000000004,259.00316000000004,7.635379999999999,0.1768,1
554874.95,6800029.5,-7913.2,870.8066399999999,870.8066399999999,20.97375,0.2061,0
555303.7,6800022.75,-7931.66,373.8963,373.8963,10.36813,0.1857,1
555733.06,6800017.0,-7950.43,371.21489,371.21489,10.30608,0.1855,1
556163.17,6800012.25,-7977.28,698.7656199999999,698.7656199999999,17.459,0.2008,1
556594.17,6800008.38,-8012.64,428.66877,428.66877,11.61916,0.189,1
557026.14,6800005.75,-8046.86,995.9863099999999,995.9863099999999,23.45779,0.2093,1
557459.05,6800004.38,-8084.21,658.9215300000001,658.9215300000001,16.62532,0.1994,1
557892.78,6800003.88,-8125.48,10.06468,10.06468,0.50983,0.0985,1
558327.11,6800004.0,-8162.02,1266.69091,1266.69091,28.661659999999998,0.2151,1
558761.92,6800004.75,-8195.52,2220.3887,2220.3887,45.75431,0.2287,1
559201.31,6800006.75,-8230.91,0.86173,0.86173,0.06579,0.0392,1
559648.03,6800009.0,-8386.56,888.85826,888.85826,21.33551,0.2066,1
560097.72,6800010.25,-8427.13,0.8058,0.8058,0.06222,0.0375,1
550093.7,6800535.38,-8486.61,1.06046,1.06046,0.07819999999999999,0.0442,1
550546.78,6800539.38,-8408.06,238.32334,238.32334,7.12385,0.1748,1
550997.42,6800541.75,-8308.39,288.18536,288.18536,8.34581,0.1794,1
551445.58,6800542.5,-8206.63,105.79473999999999,105.79473999999999,3.6206599999999995,0.1552,1
551883.45,6800538.13,-7954.43,135.19828,135.19828,4.4417599999999995,0.1611,0
552311.75,6800529.13,-7927.16,178.74395,178.74395,5.60541,0.1679,1
552739.2,6800519.75,-7900.59,767.22462,767.22462,18.873060000000002,0.203,1
553166.38,6800510.38,-7876.08,1.29302,1.29302,0.09214,0.049,1
553593.53,6800501.13,-7857.32,21.21379,21.21379,0.94894,0.1165,1
554020.84,6800492.13,-7846.27,378.88104,378.88104,10.48322,0.186,1
554448.41,6800483.5,-7841.8,549.91719,549.91719,14.29955,0.195,1
554876.28,6800475.25,-7848.31,378.76169999999996,378.76169999999996,10.4805,0.186,1
555304.55,6800467.63,-7866.38,942.87083,942.87083,22.41059,0.208,1
555733.31,6800460.88,-7891.48,583.61561,583.61561,15.02613,0.1964,1
556162.73,6800454.88,-7924.76,727.7256299999999,727.7256299999999,18.05995,0.2018,1
556592.94,6800449.75,-7959.31,248.87914999999998,248.87914999999998,7.38582,0.1759,1
557024.03,6800445.88,-7995.72,714.9679799999999,714.9679799999999,17.7956,0.2013,1
557456.06,6800443.13,-8037.0,673.5207899999999,673.5207899999999,16.931659999999997,0.1999,1
557889.05,6800441.13,-8081.55,187.38334999999998,187.38334999999998,5.83015,0.169,1
558322.67,6800439.88,-8123.91,12.40796,12.40796,0.6069,0.1035,1
558756.23,6800438.88,-8163.79,1378.34657,1378.34657,30.75198,0.2172,1
559196.64,6800440.13,-8311.98,154.45571,154.45571,4.96298,0.1644,1
559645.09,6800443.25,-8361.42,1119.36517,1119.36517,25.855469999999997,0.2121,1
560094.63,6800445.75,-8405.23,1331.64434,1331.64434,29.881240000000002,0.2163,1
550086.22,6800980.25,-8459.41,18.64424,18.64424,0.8522099999999999,0.1133,1
550538.88,6800984.38,-8362.43,356.30878,356.30878,9.96013,0.1845,1
550989.88,6800987.5,-8262.21,249.91699999999997,249.91699999999997,7.41149,0.176,1
551440.19,6800990.0,-8153.76,271.5053,271.5053,7.941209999999999,0.178,1
551881.67,6800987.38,-7911.73,148.02189,148.02189,4.790089999999999,0.1633,0
552312.17,6800978.75,-7882.82,118.02641,118.02641,3.9662699999999997,0.1579,0
552740.2,6800969.25,-7855.64,1.04346,1.04346,0.07718,0.0438,1
553167.83,6800959.63,-7826.12,719.7866300000001,719.7866300000001,17.89556,0.2015,1
553595.22,6800949.88,-7802.7,438.872,438.872,11.84917,0.1895,1
554022.53,6800940.25,-7788.43,835.19844,835.19844,20.25652,0.2051,1
554449.89,6800930.88,-7784.23,938.8069800000001,938.8069800000001,22.33001,0.2079,1
554877.42,6800921.75,-7793.37,218.93059,218.93059,6.63731,0.1728,1
555305.23,6800913.25,-7814.21,367.01691,367.01691,10.20884,0.1852,1
555733.44,6800905.38,-7843.78,323.3247,323.3247,9.185609999999999,0.1822,1
556162.19,6800898.0,-7877.82,361.34418,361.34418,10.07726,0.1849,1
556591.59,6800891.63,-7911.81,345.74192,345.74192,9.71329,0.1838,1
557021.73,6800886.25,-7951.7,1408.32709,1408.32709,31.308389999999996,0.2177,1
557452.78,6800881.75,-7994.14,1850.9566,1850.9566,39.31623999999999,0.2243,1
557884.97,6800878.25,-8037.11,215.61916,215.61916,6.55367,0.1724,1
558318.33,6800875.63,-8083.44,218.78830000000002,218.78830000000002,6.63374,0.1728,1
558752.36,6800873.25,-8131.39,331.01770999999997,331.01770999999997,9.36734,0.1827,1
559193.77,6800874.25,-8283.36,372.78926,372.78926,10.34263,0.1856,1
559642.67,6800878.38,-8341.3,497.43988999999993,497.43988999999993,13.15307,0.1926,1
560092.05,6800882.25,-8390.36,434.22879,434.22879,11.74462,0.1893,1
550079.45,6801425.38,-8433.94,500.26205999999996,500.26205999999996,13.21512,0.1927,1
550532.14,6801429.88,-8327.66,131.58476,131.58476,4.342479999999999,0.1605,1
550983.44,6801433.63,-8222.78,0.54332,0.54332,0.04471,0.028,1
551433.77,6801436.63,-8108.39,431.20381000000003,431.20381000000003,11.676449999999999,0.1891,1
551878.16,6801435.88,-7991.36,353.1784,353.1784,9.8872,0.1843,1
552312.14,6801429.0,-7849.76,104.64656000000001,104.64656000000001,3.5880199999999998,0.155,0
552740.88,6801419.5,-7819.25,1.12047,1.12047,0.08177,0.0455,1
553168.98,6801409.75,-7780.32,346.36242,346.36242,9.72791,0.1838,1
553596.67,6801399.63,-7752.72,552.96495,552.96495,14.36551,0.1951,1
554024.06,6801389.38,-7740.59,533.80901,533.80901,13.94969,0.1943,1
554451.28,6801379.25,-7735.94,414.60279999999995,414.60279999999995,11.30058,0.1882,1
554878.53,6801369.38,-7744.14,329.06883,329.06883,9.321439999999999,0.1826,1
