X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,9.063,9.063,0.1027,0.1156,1.0
552720.14,6798277.25,-8191.53,121.5567,121.5567,0.8936,0.1783,1.0
553148.33,6798270.75,-8186.99,105.9434,105.9434,0.7969,0.175,1.0
553576.81,6798264.63,-8184.66,301.8337,301.8337,1.9068,0.2002,1.0
554005.8,6798259.13,-8182.89,598.7361,598.7361,3.3745,0.2168,1.0
554435.41,6798254.13,-8185.29,3.7003,3.7003,0.0487,0.094,1.0
554865.73,6798249.75,-8190.42,7.8326,7.8326,0.0909,0.1121,1.0
555296.92,6798246.38,-8195.59,5.7601,5.7601,0.0704,0.1047,1.0
555729.08,6798244.13,-8206.91,302.9996,302.9996,2.2527,0.3658,1.0
556162.25,6798242.75,-8223.83,841.0643,841.0643,5.2746,0.4168,1.0
556596.48,6798242.38,-8240.85,377.0176,377.0176,2.7027,0.3768,1.0
557031.84,6798243.13,-8257.6,0.9435,0.9435,0.0184,0.0774,1.0
551017.77,6798754.75,-8199.52,5.9759,5.9759,0.0726,0.1056,0.0
551444.72,6798747.63,-8178.79,92.2868,92.2868,0.7103,0.1716,1.0
551872.02,6798740.38,-8158.26,374.662,374.662,2.2832,0.2054,1.0
552299.33,6798733.0,-8142.98,476.8235,476.8235,2.7913,0.2113,1.0
552726.53,6798725.63,-8130.86,76.2959,76.2959,0.6062,0.167,1.0
553153.88,6798718.38,-8119.8,98.7023,98.7023,0.7512,0.1733,1.0
553581.64,6798711.5,-8114.71,819.1245,819.1245,4.3816,0.2243,1.0
554010.0,6798705.25,-8114.15,533.1321,533.1321,3.0634,0.214,1.0
554439.0,6798699.63,-8113.97,9.3981,9.3981,0.1059,0.1165,1.0
554868.67,6798694.63,-8120.9,106.0756,106.0756,0.7977,0.175,1.0
555299.14,6798690.5,-8135.23,110.0282,110.0282,0.8224,0.1759,1.0
555730.53,6798687.5,-8152.42,403.2682,403.2682,2.4276,0.2072,1.0
556162.89,6798685.38,-8169.34,601.8616,601.8616,3.3891,0.2169,1.0
556596.28,6798684.38,-8186.64,627.3668,627.3668,3.5084,0.2179,1.0
557030.78,6798684.63,-8206.69,735.3214,735.3214,4.7159,0.4101,1.0
557466.42,6798685.88,-8227.16,263.7748,263.7748,2.0069,0.3589,1.0
557903.22,6798688.25,-8249.61,1250.837,1250.837,7.3424,0.4367,1.0
558341.14,6798691.88,-8271.9,385.5868,385.5868,2.7538,0.3779,1.0
558780.0,6798696.5,-8291.84,1373.732,1373.732,7.9388,0.4414,1.0
559219.48,6798702.0,-8309.65,526.8286,526.8286,3.5718,0.3935,0.312617
550116.27,6799200.5,-8527.77,578.3632,578.3632,3.8607,0.3981,0.0
550574.11,6799205.38,-8494.37,7.8818,7.8818,0.1077,0.1835,1.0
551020.25,6799204.63,-8152.31,157.8621,157.8621,1.1111,0.1846,0.0
551451.75,6799197.88,-8130.46,6.1292,6.1292,0.0741,0.1062,0.0
551878.75,6799190.0,-8105.6,262.096,262.096,1.6952,0.1968,1.0
552305.13,6799181.88,-8083.85,305.7652,305.7652,1.9275,0.2005,1.0
552731.47,6799173.75,-8068.03,385.1651,385.1651,2.3364,0.2061,1.0
553158.23,6799165.88,-8053.24,622.5933,622.5933,3.4861,0.2177,1.0
553585.56,6799158.38,-8045.66,187.2202,187.2202,1.2808,0.1887,1.0
554013.5,6799151.38,-8045.38,490.6918,490.6918,2.8588,0.212,1.0
554442.03,6799145.0,-8042.9,142.2564,142.2564,1.0187,0.1821,1.0
554871.17,6799139.38,-8050.78,105.3962,105.3962,0.7935,0.1748,1.0
555301.02,6799134.5,-8070.5,359.1716,359.1716,2.2042,0.2044,1.0
555731.69,6799130.5,-8088.87,226.2451,226.2451,1.4997,0.1933,1.0
556163.28,6799127.63,-8106.7,7.5589,7.5589,0.0883,0.1113,1.0
556595.86,6799126.0,-8129.24,334.4171,334.4171,2.0769,0.2027,1.0
557029.48,6799125.5,-8154.67,238.5964,238.5964,1.5676,0.1946,1.0
557464.19,6799126.0,-8180.21,326.9753,326.9753,2.0383,0.2022,1.0
557899.95,6799127.63,-8206.4,1336.892,1336.892,7.761,0.44,1.0
558336.8,6799130.38,-8233.22,204.7034,204.7034,1.6247,0.3462,1.0
558774.58,6799134.25,-8262.42,1.5045,1.5045,0.0271,0.1008,1.0
559212.58,6799139.0,-8290.88,0.9443,0.9443,0.0184,0.0775,0.312617
559656.31,6799142.38,-8443.36,1347.924,1347.924,7.8143,0.4404,1.0
560105.63,6799141.75,-8474.76,1.9367,1.9367,0.0334,0.1134,1.0
550109.17,6799645.63,-8521.2,381.5351,381.5351,2.7297,0.3773,0.0
550566.02,6799650.75,-8479.16,687.5047,687.5047,4.4589,0.4068,1.0
551016.95,6799652.38,-8397.58,21.1932,21.1932,0.2455,0.2329,1.0
551455.7,6799647.88,-8074.79,132.2297,132.2297,0.9586,0.1803,0.0
551884.05,6799639.75,-8049.79,10.5915,10.5915,0.1169,0.1194,0.0
552309.11,6799630.88,-8026.69,9.3093,9.3093,0.105,0.1163,1.0
552735.0,6799622.13,-8006.87,430.6746,430.6746,2.5643,0.2088,1.0
553161.61,6799613.5,-7989.09,63.7962,63.7962,0.5222,0.1627,1.0
553588.77,6799605.38,-7979.6,151.7015,151.7015,1.0748,0.1836,1.0
554016.42,6799597.75,-7976.4,72.8037,72.8037,0.583,0.1659,1.0
554444.58,6799590.63,-7974.7,8.2125,8.2125,0.0946,0.1133,1.0
554873.27,6799584.25,-7984.63,266.8771,266.8771,1.7209,0.1973,1.0
555302.55,6799578.5,-8001.94,91.2049,91.2049,0.7034,0.1714,1.0
555732.53,6799573.63,-8017.55,113.9779,113.9779,0.847,0.1767,1.0
556163.38,6799569.88,-8039.4,10.0571,10.0571,0.112,0.1182,1.0
556595.17,6799567.25,-8070.33,158.2709,158.2709,1.1135,0.1846,1.0
557027.95,6799565.75,-8101.85,314.2701,314.2701,1.9721,0.2012,1.0
557461.72,6799565.38,-8133.42,256.3154,256.3154,1.664,0.1963,1.0
557896.39,6799566.13,-8165.32,286.7462,286.7462,1.8271,0.199,1.0
558331.95,6799567.63,-8196.6,136.1628,136.1628,0.9823,0.181,1.0
558768.75,6799570.13,-8229.46,1756.947,1756.947,9.7454,0.4536,1.0
559207.25,6799573.38,-8262.81,1386.916,1386.916,8.0022,0.4418,0.312617
559651.83,6799575.38,-8415.4,665.13,665.13,4.3377,0.4051,1.0
560101.39,6799575.63,-8451.25,1.3348,1.3348,0.0245,0.0948,1.0
550101.53,6800090.5,-8508.12,349.1608,349.1608,2.5353,0.3729,0.0
550555.81,6800094.75,-8448.93,371.4269,371.4269,2.6693,0.376,1.0
551007.16,6800097.13,-8356.09,23.484,23.484,0.2674,0.238,1.0
551452.52,6800095.88,-8261.44,539.6763,539.6763,3.6443,0.3947,1.0
551885.55,6800089.25,-7998.16,96.5227,96.5227,0.7374,0.1727,0.0
552311.13,6800080.0,-7975.18,9.8946,9.8946,0.1105,0.1178,1.0
552737.48,6800070.88,-7951.78,403.8155,403.8155,2.4303,0.2072,1.0
553164.3,6800061.75,-7930.73,10.7132,10.7132,0.1181,0.1197,1.0
553591.41,6800053.0,-7915.88,72.8082,72.8082,0.583,0.1659,1.0
554018.84,6800044.63,-7907.83,418.7987,418.7987,2.5052,0.2081,1.0
