X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,22.2009,22.2009,0.7285,0.1156,1.0
552720.14,6798277.25,-8191.53,297.7664,297.7664,6.3385,0.1783,1.0
553148.33,6798270.75,-8186.99,259.5199,259.5199,5.6524,0.175,1.0
553576.81,6798264.63,-8184.66,739.3747,739.3747,13.5253,0.2002,1.0
554005.8,6798259.13,-8182.89,1466.67,1466.67,23.9352,0.2168,1.0
554435.41,6798254.13,-8185.29,9.0644,9.0644,0.3453,0.094,1.0
554865.73,6798249.75,-8190.42,19.1869,19.1869,0.6451,0.1121,1.0
555296.92,6798246.38,-8195.59,14.1099,14.1099,0.4993,0.1047,1.0
555729.08,6798244.13,-8206.91,600.8162,600.8162,12.9342,0.6559,1.0
556162.25,6798242.75,-8223.83,1667.742,1667.742,30.2851,0.7473,1.0
556596.48,6798242.38,-8240.85,747.5861,747.5861,15.5181,0.6755,1.0
557031.84,6798243.13,-8257.6,1.8709,1.8709,0.1054,0.1388,1.0
551017.77,6798754.75,-8199.52,14.6385,14.6385,0.5148,0.1056,0.0
551444.72,6798747.63,-8178.79,226.0665,226.0665,5.0384,0.1716,1.0
551872.02,6798740.38,-8158.26,917.7758,917.7758,16.1947,0.2054,1.0
552299.33,6798733.0,-8142.98,1168.031,1168.031,19.7988,0.2113,1.0
552726.53,6798725.63,-8130.86,186.8951,186.8951,4.2996,0.167,1.0
553153.88,6798718.38,-8119.8,241.7821,241.7821,5.3286,0.1733,1.0
553581.64,6798711.5,-8114.71,2006.535,2006.535,31.0789,0.2243,1.0
554010.0,6798705.25,-8114.15,1305.966,1305.966,21.7288,0.214,1.0
554439.0,6798699.63,-8113.97,23.0218,23.0218,0.7508,0.1165,1.0
554868.67,6798694.63,-8120.9,259.8438,259.8438,5.6583,0.175,1.0
555299.14,6798690.5,-8135.23,269.5261,269.5261,5.8335,0.1759,1.0
555730.53,6798687.5,-8152.42,987.8496,987.8496,17.2188,0.2072,1.0
556162.89,6798685.38,-8169.34,1474.326,1474.326,24.0393,0.2169,1.0
556596.28,6798684.38,-8186.64,1536.804,1536.804,24.8852,0.2179,1.0
557030.78,6798684.63,-8206.69,1458.065,1458.065,27.0771,0.7353,1.0
557466.42,6798685.88,-8227.16,523.0377,523.0377,11.523,0.6435,1.0
557903.22,6798688.25,-8249.61,2480.278,2480.278,42.1572,0.7829,1.0
558341.14,6798691.88,-8271.9,764.5778,764.5778,15.8115,0.6775,1.0
558780.0,6798696.5,-8291.84,2723.965,2723.965,45.5816,0.7913,1.0
559219.48,6798702.0,-8309.65,1044.646,1044.646,20.5083,0.7054,0.527485
550116.27,6799200.5,-8527.77,1146.833,1146.833,22.1669,0.7138,0.0
550574.11,6799205.38,-8494.37,15.6288,15.6288,0.6181,0.329,1.0
551020.25,6799204.63,-8152.31,386.7004,386.7004,7.8808,0.1846,0.0
551451.75,6799197.88,-8130.46,15.0141,15.0141,0.5258,0.1062,0.0
551878.75,6799190.0,-8105.6,642.033,642.033,12.0242,0.1968,1.0
552305.13,6799181.88,-8083.85,749.0054,749.0054,13.672,0.2005,1.0
552731.47,6799173.75,-8068.03,943.5041,943.5041,16.5722,0.2061,1.0
553158.23,6799165.88,-8053.24,1525.111,1525.111,24.7274,0.2177,1.0
553585.56,6799158.38,-8045.66,458.6165,458.6165,9.0845,0.1887,1.0
554013.5,6799151.38,-8045.38,1202.003,1202.003,20.2775,0.212,1.0
554442.03,6799145.0,-8042.9,348.4726,348.4726,7.226,0.1821,1.0
554871.17,6799139.38,-8050.78,258.1795,258.1795,5.6281,0.1748,1.0
555301.02,6799134.5,-8070.5,879.8301,879.8301,15.6348,0.2044,1.0
555731.69,6799130.5,-8088.87,554.2121,554.2121,10.6371,0.1933,1.0
556163.28,6799127.63,-8106.7,18.5163,18.5163,0.6262,0.1113,1.0
556595.86,6799126.0,-8129.24,819.1913,819.1913,14.7315,0.2027,1.0
557029.48,6799125.5,-8154.67,584.468,584.468,11.1189,0.1946,1.0
557464.19,6799126.0,-8180.21,800.9618,800.9618,14.4578,0.2022,1.0
557899.95,6799127.63,-8206.4,2650.917,2650.917,44.5607,0.7888,1.0
558336.8,6799130.38,-8233.22,405.9052,405.9052,9.3284,0.6207,1.0
558774.58,6799134.25,-8262.42,2.9833,2.9833,0.1555,0.1806,1.0
559212.58,6799139.0,-8290.88,1.8725,1.8725,0.1055,0.1389,0.527485
559656.31,6799142.38,-8443.36,2672.791,2672.791,44.8669,0.7896,1.0
560105.63,6799141.75,-8474.76,3.8402,3.8402,0.1919,0.2032,1.0
550109.17,6799645.63,-8521.2,756.5439,756.5439,15.6729,0.6765,0.0
550566.02,6799650.75,-8479.16,1363.249,1363.249,25.6016,0.7293,1.0
551016.95,6799652.38,-8397.58,42.0238,42.0238,1.4094,0.4176,1.0
551455.7,6799647.88,-8074.79,323.9111,323.9111,6.799,0.1803,0.0
551884.05,6799639.75,-8049.79,25.9449,25.9449,0.8295,0.1194,0.0
552309.11,6799630.88,-8026.69,22.8042,22.8042,0.7449,0.1163,1.0
552735.0,6799622.13,-8006.87,1054.985,1054.985,18.1886,0.2088,1.0
553161.61,6799613.5,-7989.09,156.2758,156.2758,3.704,0.1627,1.0
553588.77,6799605.38,-7979.6,371.6094,371.6094,7.6237,0.1836,1.0
554016.42,6799597.75,-7976.4,178.3405,178.3405,4.1349,0.1659,1.0
554444.58,6799590.63,-7974.7,20.1175,20.1175,0.671,0.1133,1.0
554873.27,6799584.25,-7984.63,653.7448,653.7448,12.2068,0.1973,1.0
555302.55,6799578.5,-8001.94,223.4164,223.4164,4.9891,0.1714,1.0
555732.53,6799573.63,-8017.55,279.2015,279.2015,6.0075,0.1767,1.0
556163.38,6799569.88,-8039.4,24.636,24.636,0.7945,0.1182,1.0
556595.17,6799567.25,-8070.33,387.7019,387.7019,7.8978,0.1846,1.0
557027.95,6799565.75,-8101.85,769.8389,769.8389,13.9881,0.2012,1.0
557461.72,6799565.38,-8133.42,627.8727,627.8727,11.8028,0.1963,1.0
557896.39,6799566.13,-8165.32,702.4162,702.4162,12.9595,0.199,1.0
558331.95,6799567.63,-8196.6,333.5458,333.5458,6.9672,0.181,1.0
558768.75,6799570.13,-8229.46,3483.841,3483.841,55.9547,0.8133,1.0
559207.25,6799573.38,-8262.81,2750.109,2750.109,45.9459,0.7921,0.527485
559651.83,6799575.38,-8415.4,1318.883,1318.883,24.9054,0.7263,1.0
560101.39,6799575.63,-8451.25,2.6467,2.6467,0.1407,0.1699,1.0
550101.53,6800090.5,-8508.12,692.349,692.349,14.5566,0.6686,0.0
550555.81,6800094.75,-8448.93,736.5004,736.5004,15.3261,0.6741,1.0
551007.16,6800097.13,-8356.09,46.5663,46.5663,1.5353,0.4268,1.0
551452.52,6800095.88,-8261.44,1070.121,1070.121,20.9242,0.7076,1.0
551885.55,6800089.25,-7998.16,236.4429,236.4429,5.2304,0.1727,0.0
552311.13,6800080.0,-7975.18,24.2379,24.2379,0.7837,0.1178,1.0
552737.48,6800070.88,-7951.78,989.1902,989.1902,17.2383,0.2072,1.0
553164.3,6800061.75,-7930.73,26.2432,26.2432,0.8374,0.1197,1.0
553591.41,6800053.0,-7915.88,178.3517,178.3517,4.1351,0.1659,1.0
554018.84,6800044.63,-7907.83,1025.893,1025.893,17.7696,0.2081,1.0
554446.69,6800036.75,-7904.66,280.3249,280.3249,6.0276,0.1768,1.0
554874.95,6800029.5,-7913.2,942.4936,942.4936,16.5574,0.2061,0.0
555303.7,6800022.75,-7931.66,404.6764,404.6764,8.185,0.1857,1.0
555733.06,6800017.0,-7950.43,401.7742,401.7742,8.136,0.1855,1.0
556163.17,6800012.25,-7977.28,756.2897,756.2897,13.7827,0.2008,0.527485
556594.17,6800008.38,-8012.64,463.9578,463.9578,9.1726,0.189,0.527485
557026.14,6800005.75,-8046.86,1077.978,1077.978,18.5183,0.2093,1.0
557459.05,6800004.38,-8084.21,713.1655,713.1655,13.1246,0.1994,1.0
557892.78,6800003.88,-8125.48,10.8932,10.8932,0.4025,0.0985,1.0
558327.11,6800004.0,-8162.02,1370.968,1370.968,22.6264,0.2151,1.0
558761.92,6800004.75,-8195.52,2403.177,2403.177,36.12,0.2287,0.527485
