X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,1.2066000000000001,1.2066000000000001,0.054279999999999995,0.1156,1
552720.14,6798277.25,-8191.53,16.183410000000002,16.183410000000002,0.47231,0.1783,1
553148.33,6798270.75,-8186.99,14.104740000000001,14.104740000000001,0.42118000000000005,0.175,1
553576.81,6798264.63,-8184.66,40.18454,40.18454,1.0078200000000002,0.2002,1
554005.8,6798259.13,-8182.89,79.71256,79.71256,1.7835,0.2168,1
554435.41,6798254.13,-8185.29,0.49264,0.49264,0.02573,0.094,1
554865.73,6798249.75,-8190.42,1.0427899999999999,1.0427899999999999,0.04807,0.1121,1
555296.92,6798246.38,-8195.59,0.76686,0.76686,0.037200000000000004,0.1047,1
555729.08,6798244.13,-8206.91,15.12745,15.12745,0.44648000000000004,0.1767,1
556162.25,6798242.75,-8223.83,41.99068,41.99068,1.04543,0.2013,1
556596.48,6798242.38,-8240.85,18.82285,18.82285,0.53568,0.1819,1
557031.84,6798243.13,-8257.6,0.047110000000000006,0.047110000000000006,0.0036400000000000004,0.0374,1
551017.77,6798754.75,-8199.52,0.79559,0.79559,0.038360000000000005,0.1056,0
551444.72,6798747.63,-8178.79,12.286570000000001,12.286570000000001,0.37543000000000004,0.1716,1
551872.02,6798740.38,-8158.26,49.880520000000004,49.880520000000004,1.20673,0.2054,1
552299.33,6798733.0,-8142.98,63.48176,63.48176,1.4752800000000001,0.2113,1
552726.53,6798725.63,-8130.86,10.157630000000001,10.157630000000001,0.32038000000000005,0.167,1
553153.88,6798718.38,-8119.8,13.140700000000002,13.140700000000002,0.39705,0.1733,1
553581.64,6798711.5,-8114.71,109.0539,109.0539,2.3158000000000003,0.2243,1
554010.0,6798705.25,-8114.15,70.97839,70.97839,1.61909,0.214,1
554439.0,6798699.63,-8113.97,1.25122,1.25122,0.05595,0.1165,1
554868.67,6798694.63,-8120.9,14.122340000000001,14.122340000000001,0.42162,0.175,1
555299.14,6798690.5,-8135.23,14.648570000000001,14.648570000000001,0.43467000000000006,0.1759,1
555730.53,6798687.5,-8152.42,53.688990000000004,53.688990000000004,1.2830300000000001,0.2072,1
556162.89,6798685.38,-8169.34,80.12866000000001,80.12866000000001,1.7912500000000002,0.2169,1
