Day,Gas production cumulative,Oil production cumulative,Water production cumulative
1,-219138.73,-23500.12,-26661.16
2,-219138.73,-23500.12,-26661.16
3,-168334.05,3594.9067,-26661.16
4,-40331.273,141726.38,-26661.16
5,347949.25,522497.25,-26661.16
6,1106036.2,1327466.0,-26661.16
7,1783560.6,2065232.5,-26661.16
8,2533586.2,2749172.0,-26661.16
9,3360036.5,3616838.5,-26661.16
10,4242788.0,4519565.5,-26661.16
11,4242788.0,4519565.5,-26661.16
12,5113823.0,5478830.5,-26661.16
13,5743426.5,6117003.5,-26661.16
14,6546599.5,6989098.5,-26661.16
15,7362960.0,7682220.0,-26661.16
16,7948632.0,8380391.5,-26661.16
17,8744222.0,9163583.0,-26661.16
18,9471590.0,9891005.0,-26661.16
19,9932325.0,10297189.0,-26661.16
20,10336731.0,10909186.0,-26661.16
21,11273684.0,11512922.0,-26661.16
22,11785645.0,12280340.0,-26661.16
23,12600281.0,13070465.0,-26661.16
24,13231299.0,13756697.0,-26661.16
25,13996766.0,14649669.0,-26661.16
26,14889962.0,15282483.0,-26661.16
27,15273711.0,15879878.0,-26661.16
28,15747485.0,16304256.0,-26661.16
29,16477858.0,17077876.0,-26661.16
30,17190170.0,17674320.0,-26661.16
31,17991912.0,18649652.0,-26661.16
32,18521654.0,19294830.0,-26661.16
33,19515230.0,20012186.0,-26661.16
34,20094274.0,20794914.0,-26661.16
35,20631634.0,21329902.0,-26661.16
36,21030104.0,21670380.0,-26661.16
37,21810420.0,22572998.0,-26661.16
38,22366766.0,23245302.0,-26661.16
39,23402908.0,23947468.0,-26661.16
40,23855948.0,24756854.0,-26661.16
41,24645792.0,25483078.0,-26661.16
42,25213144.0,26025434.0,-26661.16
43,25960426.0,26599498.0,-26661.16
44,26306540.0,27144042.0,-26661.16
45,26658838.0,27911054.0,-22220.344
46,27620630.0,28745120.0,-22964.887
47,28594916.0,29810080.0,-15350.06
48,28594916.0,29810080.0,-15350.06
49,29540112.0,30888040.0,-15350.06
50,30237878.0,31733410.0,20475.947
51,31001296.0,32181528.0,20475.947
52,31348012.0,32671942.0,20475.947
53,32116418.0,33319642.0,20475.947
54,32808368.0,34064924.0,50996.79
55,33460730.0,34759828.0,50996.79
56,34213340.0,35614332.0,50996.79
57,35023548.0,36252560.0,60268.266
58,35634096.0,37048950.0,68257.66
59,36183576.0,37628890.0,68257.66
60,36715772.0,38192090.0,77309.24
61,37374200.0,38827630.0,124850.055
62,38104340.0,39654884.0,124850.055
63,38770252.0,40324420.0,140050.97
64,39546130.0,41023876.0,159845.05
65,40254310.0,41829096.0,169405.77
66,41029050.0,42427776.0,221012.23
67,41454070.0,42925784.0,237125.17
68,42084228.0,43374500.0,243441.67
69,42726964.0,44023370.0,258200.11
70,43501460.0,44842500.0,258200.11
71,44154020.0,45455904.0,334674.6
72,44989544.0,46202230.0,346962.94
73,45712348.0,47003508.0,374528.03
74,46442468.0,47715772.0,384207.28
75,46953936.0,48308040.0,425482.12
76,47295140.0,48804044.0,461864.75
77,47876136.0,49634470.0,461864.75
78,48755884.0,50171110.0,541011.5
79,49443676.0,50806930.0,644494.44
80,50068748.0,51396900.0,717479.44
81,51009268.0,52470950.0,774343.0
82,51545428.0,53050800.0,764663.25
83,52053356.0,53645404.0,777632.0
84,52635556.0,54219412.0,808351.2
85,53308452.0,54983320.0,808351.2
86,53941760.0,55606430.0,841363.4
87,54726930.0,56361564.0,890388.5
88,55620800.0,57019256.0,928273.0
89,56200332.0,57709160.0,928273.0
90,56881360.0,58352416.0,1012502.7
91,57294456.0,59122356.0,1022289.5
92,57804224.0,59772724.0,1022289.5
93,58578864.0,60375380.0,1033576.5
94,59123650.0,61117428.0,1082996.2
95,59855204.0,61816870.0,1121868.2
96,60994036.0,62856924.0,1220263.1
97,60994036.0,62856924.0,1220263.1
98,61975520.0,63650012.0,1273636.9
99,62498270.0,64248720.0,1285044.8
100,62852770.0,64755870.0,1307596.0
101,63516296.0,65381724.0,1301887.5
102,64355816.0,66673556.0,1367546.6
103,64355816.0,66673556.0,1367546.6
104,64927140.0,67664890.0,1357055.4
105,65651924.0,68310080.0,1367093.8
106,66223796.0,68708710.0,1414217.2
107,66801764.0,69724150.0,1418878.4
108,67097240.0,69242184.0,1448010.0
109,67388360.0,69845000.0,1471741.1
110,68129850.0,69728570.0,1487527.0
111,68157736.0,69861920.0,1615869.0
112,68725980.0,70003820.0,1647958.1
113,69101670.0,70602056.0,1680826.5
114,69920160.0,71391290.0,1683360.2
115,70582696.0,71880790.0,1697771.5
116,70291040.0,72360696.0,1705703.5
117,70481880.0,72741816.0,1725612.6
118,71119780.0,73528570.0,1721137.5
119,71278020.0,73647144.0,1721137.5
120,71814130.0,73529200.0,1964114.0
121,72289064.0,73564880.0,2055393.0
122,72603620.0,74341120.0,2087328.8
123,73198430.0,74418430.0,2082927.9
124,73296950.0,75051230.0,2108303.0
125,73365520.0,74814810.0,2146862.8
126,74135790.0,75164150.0,2234194.0
127,74646710.0,76223490.0,2258340.2
128,74972376.0,76826080.0,2294037.5
129,75336240.0,76826080.0,2328818.2
130,75479016.0,77152830.0,2468441.5
131,76684680.0,77914560.0,2476820.8
132,77052776.0,78317096.0,2508602.5
133,77351784.0,78747730.0,2535066.2
134,77293700.0,79686080.0,2563776.8
135,77653740.0,80108400.0,2572988.5
136,78443576.0,81215736.0,2666067.5
137,79371304.0,81548750.0,2652161.5
138,80166820.0,81455390.0,2633648.5
139,80511304.0,81682860.0,2669704.0
140,80563176.0,82433490.0,2760459.8
141,81901830.0,82652980.0,2883989.0
142,82263810.0,82946690.0,2959817.5
143,82497660.0,82949544.0,2998227.5
144,82555970.0,83302140.0,3010611.8
145,82652024.0,83691020.0,3026145.5
146,82692890.0,84540500.0,3048822.5
147,83592824.0,85767990.0,3071967.0
148,83592824.0,85767990.0,3071967.0
149,83837544.0,86246216.0,3155477.2
150,84070450.0,86791690.0,3196517.8
151,86446540.0,89808984.0,3237937.5
152,86529840.0,90350010.0,3298446.2
153,86932020.0,90712296.0,3343448.5
154,87308480.0,91374060.0,3343448.5
155,87308480.0,92182536.0,3386900.5
156,87309570.0,92190110.0,3402858.2
157,87994290.0,92363640.0,3416635.5
158,88040930.0,92616744.0,3501663.8
159,88441080.0,93321900.0,3542651.8
160,89559464.0,93389260.0,3563316.8
161,89830980.0,93356940.0,3484140.8
162,89806000.0,93715600.0,3505772.0
163,89893464.0,93687120.0,3498310.0
164,89971900.0,93675640.0,3513556.2
165,89678130.0,94650720.0,3585804.5
166,90116264.0,94894340.0,3636603.0
167,91118280.0,95297430.0,3794682.8
168,91329800.0,95297430.0,3806782.0
169,91241540.0,95425580.0,3885352.2
170,91506630.0,95566010.0,3928127.5
171,91683210.0,95760120.0,3955260.5
172,92395970.0,95663570.0,3955260.5
173,92547224.0,95799260.0,4038811.2
174,92928740.0,96404630.0,4128676.5
175,92928740.0,96404630.0,4128676.5
176,93750460.0,96734904.0,4186452.5
177,93968136.0,96766510.0,4186452.5
178,94221170.0,97690610.0,3974147.8
179,94221170.0,97760340.0,3990749.0
180,94507530.0,97881250.0,4250472.5
181,94556696.0,98053170.0,4250572.0
182,93888380.0,98842820.0,4297302.0
183,94842480.0,98899360.0,4336278.0
184,94901336.0,99090140.0,4346152.5
185,95010550.0,99144710.0,4301563.0
186,95917100.0,99386600.0,4372071.0
187,95917100.0,99548220.0,4372071.0
188,96701040.0,100252810.0,4422894.5
189,96701040.0,100305750.0,4430386.5
190,96554056.0,100449070.0,4558147.5
191,96736360.0,100768600.0,4544685.0
192,96736360.0,101035120.0,4559624.5
193,96769784.0,101240700.0,4594838.0
194,96633230.0,101455704.0,4649383.5
195,96807080.0,101600290.0,4688343.0
196,97272840.0,101762440.0,4713964.5
197,97272840.0,101804800.0,4714539.5
198,97354340.0,102449180.0,4764725.5
199,97537130.0,102486984.0,4608748.5
200,97743224.0,102680080.0,4620947.5
201,98219864.0,102593230.0,4357718.5
202,98417020.0,102593230.0,4379211.0
203,98506960.0,104220080.0,4390461.5
204,98687800.0,104220080.0,4409684.0
205,98687800.0,104274584.0,4409684.0
206,98992550.0,104279410.0,4427860.5
207,99203770.0,104319420.0,4466686.0
208,99651150.0,103607530.0,4482663.5
209,99961544.0,103653770.0,4510169.5
210,100085750.0,104018104.0,4532375.5
211,100532380.0,103989050.0,4477902.0
212,100676410.0,104171950.0,4477902.0
213,101566104.0,105247656.0,4491868.5
214,101501040.0,105247656.0,4573912.0
215,101441864.0,105267230.0,4599730.0
216,101978080.0,105421080.0,4648875.5
217,101994744.0,105577464.0,4680580.5
218,102289944.0,105681650.0,4697212.5
219,106117500.0,105942680.0,4721138.5
220,106252480.0,106183260.0,4734763.0
221,106558216.0,106194344.0,4807999.0
222,106833840.0,106139290.0,4830595.0
223,107052060.0,106532190.0,4863483.5
224,107771290.0,106574100.0,4871315.5
225,107587310.0,106761256.0,4891364.5
226,107758490.0,106854900.0,4891920.0
227,107612984.0,106923290.0,4896210.5
228,107558730.0,106979760.0,4906652.0
229,107599410.0,107048560.0,4728704.0
230,107627610.0,107080130.0,4740382.0
231,108297830.0,107419740.0,4780716.5
232,108297830.0,107419740.0,4780716.5
233,108480184.0,107496730.0,4780716.5
234,108739016.0,107506780.0,4798260.5
235,108774456.0,107483176.0,4899116.0
236,109012300.0,107617990.0,4901681.0
237,109012300.0,107617990.0,4901681.0
238,109177800.0,107587416.0,4886453.5
239,109764410.0,108109176.0,4878891.0
240,109764410.0,108101450.0,4905907.5
241,110075576.0,108147930.0,4920960.5
242,111321400.0,108510664.0,4961537.0
243,111470310.0,108507470.0,4968645.0
244,111310960.0,108576856.0,4978014.5
245,111462344.0,108632030.0,4978014.5
246,112194240.0,108699790.0,4892891.5
247,112476344.0,108758380.0,4912646.0
248,112533270.0,108758380.0,4942731.5
249,112404824.0,109018730.0,4990114.0
250,112873170.0,109043450.0,5018369.0
251,113344850.0,109063450.0,5024721.5
252,112920230.0,109006930.0,5086400.0
253,112503660.0,109123096.0,5062868.0
254,112564590.0,109367980.0,5281335.0
255,113011360.0,109490650.0,5281335.0
256,113609830.0,109537380.0,5351102.0
257,114089900.0,109567304.0,5352959.5
258,114168980.0,109621110.0,5413998.0
259,114384320.0,109660510.0,5374914.0
260,118798600.0,109704536.0,5378462.5
