Day,Gas production cumulative,Oil production cumulative,Water production cumulative
1,8681.771,41655.562,59878.152
2,8681.771,41655.562,59878.152
3,86056.9,107810.516,59878.152
4,214059.62,287854.25,59878.152
5,602340.44,668625.1,59878.152
6,1360427.2,1463470.9,59878.152
7,2019679.2,2201238.5,59878.152
8,2825639.8,2868131.0,59878.152
9,3629420.2,3748848.5,59878.152
10,4532868.0,4665694.5,59878.152
11,4532868.0,4665694.5,59878.152
12,5403903.0,5581651.5,59878.152
13,6021588.5,6227390.0,59878.152
14,6849092.0,7087804.5,59878.152
15,7628019.5,7762492.5,59878.152
16,8212227.0,8475752.0,59878.152
17,9030610.0,9282072.0,59878.152
18,9757978.0,10000850.0,59878.152
19,10173208.0,10434974.0,59878.152
20,10549941.0,11111670.0,59878.152
21,11425723.0,11648473.0,59878.152
22,11976009.0,12339788.0,59878.152
23,12776842.0,13108748.0,59878.152
24,13361962.0,13803282.0,59878.152
25,14152493.0,14752242.0,59878.152
26,15043309.0,15306559.0,59878.152
27,15469496.0,15903953.0,59878.152
28,15943269.0,16400761.0,59878.152
29,16608378.0,17187376.0,59878.152
30,17365028.0,17779966.0,59878.152
31,18155926.0,18799372.0,59878.152
32,18696512.0,19429744.0,59878.152
33,19705962.0,20147100.0,59878.152
34,20300968.0,20929828.0,59878.152
35,20838328.0,21464816.0,59878.152
36,21236798.0,21765456.0,59878.152
37,22017114.0,22719338.0,59878.152
38,22505174.0,23382606.0,59878.152
39,23541316.0,24118578.0,59878.152
40,23994356.0,24889974.0,59878.152
41,24697076.0,25543290.0,59878.152
42,25257528.0,26111516.0,59878.152
43,26072890.0,26936780.0,59878.152
44,26526864.0,27343190.0,59878.152
45,27066812.0,28033990.0,64318.96
46,28041822.0,28765928.0,64318.96
47,29060486.0,29926184.0,64318.96
48,29060486.0,29926184.0,64318.96
49,29914658.0,31004144.0,64318.96
50,30612424.0,31727354.0,64318.96
51,31308292.0,32180076.0,64318.96
52,31620454.0,32826634.0,64318.96
53,32500638.0,33619340.0,64318.96
54,33277566.0,34200040.0,64318.96
55,33929950.0,34935244.0,64318.96
56,34682556.0,35789748.0,64318.96
57,35399532.0,36435624.0,70000.28
58,36167684.0,37140344.0,87492.14
59,36717164.0,37720280.0,87492.14
60,37255092.0,38338410.0,98716.46
61,37913520.0,38973950.0,95124.09
62,38711120.0,39726616.0,95124.09
63,39356290.0,40339450.0,101997.11
64,40183650.0,41156650.0,109923.38
65,40780056.0,41874970.0,109923.38
66,41684020.0,42655580.0,132014.95
67,42126036.0,43295020.0,133309.38
68,42738040.0,43877800.0,133773.06
69,43390476.0,44580892.0,147033.94
70,44164972.0,45309470.0,147033.94
71,44817532.0,46049470.0,196040.11
72,45574772.0,46795800.0,208328.48
73,46297564.0,47717104.0,217262.08
74,46945710.0,48358044.0,227913.78
75,47542572.0,49000612.0,269188.75
76,48073856.0,49517104.0,269188.75
77,48623236.0,50157340.0,269188.75
78,49430204.0,50841430.0,303046.0
79,50128130.0,51417732.0,303902.03
80,50753200.0,52015548.0,321654.84
81,51441296.0,53189110.0,333170.72
82,52065100.0,53481156.0,416078.9
83,52573028.0,54374010.0,424107.16
84,53313220.0,54878150.0,454826.44
85,54018668.0,55879650.0,478397.84
86,54651976.0,56329864.0,478397.84
87,55396064.0,57275188.0,506288.16
88,56311184.0,58220684.0,506288.16
89,56890716.0,58877292.0,506288.16
90,57431564.0,59414336.0,538126.06
91,57853530.0,59910424.0,575886.2
92,58363296.0,60534880.0,575886.2
93,59152336.0,61151372.0,599734.3
94,59947170.0,61630216.0,635201.06
95,60648530.0,62390024.0,640725.1
96,61460124.0,63430076.0,678473.2
97,61460124.0,63430076.0,678473.2
98,62729696.0,64603944.0,719498.75
99,63252450.0,65202652.0,730906.7
100,63606944.0,65709804.0,753457.8
101,64270468.0,66152784.0,791428.94
102,65339764.0,67082590.0,824837.8
103,65339764.0,67082590.0,824837.8
104,66122224.0,67977220.0,865386.4
105,66847010.0,68721570.0,875424.75
106,67418860.0,69489144.0,895968.7
107,68090860.0,70389510.0,910827.8
108,68444990.0,70467016.0,937554.06
109,68706950.0,71209970.0,961285.1
110,69728504.0,72151790.0,973643.7
111,70047830.0,72896230.0,1051343.4
112,71144070.0,73582480.0,1101397.1
113,71727944.0,74621430.0,1134017.9
114,72546440.0,74875650.0,1163825.8
115,72812630.0,75365150.0,1184847.5
116,73542456.0,76123590.0,1228253.2
117,74260580.0,77163510.0,1245201.9
118,75084860.0,77648900.0,1292858.0
119,75443560.0,78064250.0,1321149.1
120,76146856.0,79285660.0,1349892.1
121,76765690.0,79847620.0,1424226.0
122,77511040.0,80748216.0,1440612.2
123,78072216.0,81336480.0,1474634.6
124,78304670.0,81711720.0,1498114.8
125,78760584.0,81886664.0,1522330.1
126,79606930.0,83026130.0,1631664.6
127,80270200.0,83930420.0,1612602.9
128,80832580.0,84080616.0,1632806.6
129,81655416.0,84847180.0,1723197.5
130,81847610.0,85125990.0,1823399.2
131,82346650.0,85775020.0,1837281.0
132,83351110.0,85998170.0,1837281.0
133,83605900.0,86308930.0,1923380.5
134,84477290.0,87422744.0,1988612.8
135,84919210.0,87692936.0,1997824.6
136,85196430.0,88706936.0,2046274.8
137,85725100.0,88931680.0,2074135.4
138,86471600.0,89805890.0,2129454.8
139,86136680.0,90052570.0,2165511.0
140,86269100.0,90382660.0,2206854.0
141,86998030.0,91000696.0,2327677.5
142,87050570.0,91234824.0,2355088.2
143,88181860.0,92097200.0,2393498.2
144,88181860.0,92692830.0,2436910.8
145,88904344.0,93038500.0,2477405.0
146,88945210.0,93413560.0,2500082.0
147,89661770.0,94023480.0,2536634.2
148,89661770.0,94023480.0,2536634.2
149,90081680.0,94634280.0,2619606.5
150,90155670.0,95030020.0,2660647.0
151,91066410.0,95545990.0,2702066.8
152,91302830.0,95540820.0,2700289.5
153,91705016.0,95939230.0,2735461.2
154,92134570.0,96454540.0,2764812.0
155,92607010.0,96487790.0,2808264.0
156,93352584.0,96981576.0,2824221.8
157,93349016.0,97560960.0,2870236.2
158,93421410.0,97804200.0,2915601.5
159,93564660.0,97586230.0,2947184.5
160,94523064.0,97848890.0,2980078.8
161,94794580.0,98152120.0,3063150.2
162,94600024.0,98423620.0,3092723.0
163,95424180.0,98684100.0,3116503.0
164,95307110.0,98900420.0,3125674.2
165,96059660.0,99653120.0,3240310.5
166,96170970.0,99869560.0,3146694.0
167,96810150.0,100059600.0,3152264.5
168,97128160.0,100471200.0,3164363.8
169,97438690.0,100241250.0,3266533.2
170,97575330.0,100463260.0,3287653.8
171,97737440.0,100626690.0,3309325.5
172,98477920.0,101139544.0,3362712.5
173,98619700.0,101196870.0,3457629.5
174,99168630.0,101802240.0,3492825.8
175,99168630.0,101802240.0,3492825.8
176,100091660.0,101931820.0,3584158.8
177,100287720.0,102131670.0,3584158.8
178,100460070.0,102535520.0,3634087.8
179,100460070.0,102651150.0,3634087.8
180,100786820.0,102786680.0,3564533.8
181,100786820.0,102935240.0,3615058.0
182,101424456.0,103273550.0,3674310.8
183,102274350.0,103330100.0,3696104.8
184,102431180.0,103524850.0,3707333.8
185,102697830.0,103781110.0,3762653.5
186,102511270.0,103946710.0,3810314.5
187,102511270.0,103872150.0,3810314.5
188,103618410.0,104215980.0,3875285.8
189,103469090.0,104309330.0,3871025.2
190,103661320.0,104565304.0,3933710.5
191,103088790.0,104790664.0,3951701.8
192,103177496.0,104794140.0,3951701.8
193,103380030.0,105123080.0,4007243.8
194,104124100.0,105210510.0,4018542.2
195,104192150.0,105153970.0,4030296.8
196,105172170.0,105325290.0,4055241.5
197,105341320.0,105367650.0,4088101.2
198,105663600.0,105659820.0,4108914.8
199,105397390.0,105763990.0,4164523.8
200,105620130.0,105907310.0,4170399.0
201,106574150.0,106052750.0,4096030.5
202,106574150.0,106061110.0,4132502.0
203,106967240.0,106466400.0,4143752.2
204,107431656.0,106466400.0,4194019.0
205,107431656.0,106541450.0,4194019.0
206,107216616.0,106653416.0,4212195.5
207,107302700.0,106693430.0,4251971.0
208,107612630.0,107061030.0,4275166.0
209,108500360.0,107107270.0,4302671.5
210,108655230.0,107272650.0,4324877.5
211,108560840.0,107316104.0,4376261.5
212,109295310.0,107394230.0,4376261.5
213,109076590.0,107335096.0,4402159.0
214,109125864.0,107620750.0,4439196.5
215,109588536.0,107620750.0,4452511.0
216,110124750.0,107806410.0,4486089.0
217,110414344.0,107989304.0,4515350.0
218,110498344.0,108093490.0,4524792.5
219,111186880.0,108142970.0,4528516.5
220,111125320.0,108142460.0,4537847.0
221,111347760.0,108244184.0,4554841.5
222,111893180.0,108281176.0,4577437.5
223,111989760.0,108327190.0,4610326.0
224,111624730.0,108369096.0,4613125.0
225,111803530.0,108540290.0,4714978.0
226,112116900.0,108673750.0,4724185.0
227,112270630.0,108727590.0,4728261.5
228,112459630.0,108820800.0,4746438.0
229,113059340.0,108889600.0,4765183.0
230,113308510.0,108962190.0,4773995.5
231,113946760.0,109166160.0,4814330.0
232,113946760.0,109166160.0,4814330.0
233,114091390.0,109313560.0,4814330.0
234,114294056.0,109325740.0,4833200.5
235,115177060.0,109429960.0,4979910.5
236,115416264.0,109525360.0,4982475.5
237,115416264.0,109525360.0,4982475.5
238,115581760.0,109518376.0,4864154.5
239,116305976.0,109844660.0,4864154.5
240,116305976.0,109855520.0,4912474.0
241,116614530.0,109931370.0,4919528.5
242,116810740.0,109778390.0,4954142.5
243,117034320.0,109793970.0,4961250.5
244,117366090.0,109864680.0,4970620.0
245,117438360.0,109900070.0,4970620.0
246,117706510.0,110135736.0,5029282.0
247,118055890.0,110166216.0,5040353.0
248,118306500.0,110166216.0,5040353.0
249,117878770.0,110327930.0,5042684.0
250,118214664.0,110425416.0,5042408.0
251,118288936.0,110445416.0,5071596.0
252,118766160.0,110524840.0,5085669.0
253,119030520.0,110477190.0,5117910.5
254,119658870.0,110215060.0,5135756.0
255,119989176.0,110445620.0,5135756.0
256,120314490.0,110573380.0,5173207.0
257,120346056.0,110712130.0,5196625.0
258,120697430.0,110729910.0,5198893.0
259,120807600.0,110811960.0,5230760.0
260,121215310.0,110978010.0,5242638.5
