Day,Gas production cumulative,Oil production cumulative,Water production cumulative
1,212520.39,-136003.06,-37942.01
2,212520.39,-136003.06,-37942.01
3,196256.34,-94076.586,-37942.01
4,324259.28,47069.402,-37942.01
5,712539.94,427840.2,-37942.01
6,1470626.4,1235438.2,-37942.01
7,2136033.8,1973204.6,-37942.01
8,2909329.5,2628789.2,-37942.01
9,3739770.5,3505027.8,-37942.01
10,4616559.5,4411861.0,-37942.01
11,4616559.5,4411861.0,-37942.01
12,5487594.5,5350766.0,-37942.01
13,6069674.0,6000708.5,-37942.01
14,6872475.0,6898159.0,-37942.01
15,7711240.0,7539444.0,-37942.01
16,8260312.5,8283429.5,-37942.01
17,9078698.0,9089365.0,-37942.01
18,9806066.0,9808090.0,-37942.01
19,10266801.0,10206750.0,-37942.01
20,10651013.0,10887408.0,-37942.01
21,11346838.0,11522779.0,-37942.01
22,11924521.0,12207581.0,-37942.01
23,12725354.0,13024031.0,-37942.01
24,13341548.0,13693289.0,-37942.01
25,14068839.0,14629468.0,-37942.01
26,14982899.0,15203304.0,-37942.01
27,15383507.0,15800699.0,-37942.01
28,15857281.0,16196484.0,-37942.01
29,16587656.0,16983102.0,-37942.01
30,17249980.0,17587728.0,-37942.01
31,18040880.0,18607664.0,-37942.01
32,18581466.0,19191688.0,-37942.01
33,19590916.0,19909044.0,-37942.01
34,20142812.0,20691772.0,-37942.01
35,20680172.0,21226760.0,-37942.01
36,21078640.0,21626684.0,-37942.01
37,21858956.0,22580566.0,-37942.01
38,22415304.0,23181822.0,-37942.01
39,23451446.0,23825730.0,-37942.01
40,23993336.0,24716838.0,-37942.01
41,24783180.0,25443062.0,-37942.01
42,25414896.0,26000402.0,-37942.01
43,26162288.0,26888888.0,-37942.01
44,26505074.0,27162294.0,-37942.01
45,27069182.0,27942934.0,-29298.85
46,28141026.0,28678106.0,-29298.85
47,29115880.0,29756234.0,-29298.85
48,29115880.0,29756234.0,-29298.85
49,30018348.0,30834194.0,-29298.85
50,30716116.0,31534944.0,-22457.78
51,31495302.0,31969928.0,-22457.78
52,31858648.0,32524620.0,-22457.78
53,32573000.0,33201142.0,-22457.78
54,33264952.0,33946416.0,-8170.4175
55,33917320.0,34679216.0,23096.533
56,34669924.0,35533720.0,23096.533
57,35480132.0,36171948.0,32588.777
58,36090680.0,36968340.0,39229.01
59,36640160.0,37520316.0,39229.01
60,37227484.0,37999870.0,43283.34
61,37885910.0,38780040.0,45666.895
62,38616052.0,39607292.0,60036.707
63,39281964.0,40276828.0,76725.96
64,40048428.0,41020100.0,81491.445
65,40721816.0,41825320.0,81491.445
66,41569840.0,42633024.0,132735.73
67,41994864.0,43127310.0,136216.9
68,42634704.0,43576028.0,140882.7
69,43084900.0,44224896.0,152393.25
70,43859396.0,45044028.0,152393.25
71,44511956.0,45657430.0,220466.08
72,45381804.0,46403760.0,232754.45
73,46134250.0,47245044.0,240763.2
74,46864370.0,47990200.0,251414.9
75,47375836.0,48608420.0,292689.8
76,47759684.0,48943570.0,376354.28
77,48302060.0,49773996.0,376354.28
78,49076412.0,50341944.0,396926.38
79,49764204.0,50885056.0,418578.0
80,50389276.0,51562052.0,436330.8
81,51328070.0,52578520.0,465457.44
82,51818690.0,53158370.0,549436.0
83,52326616.0,52843050.0,562404.75
84,53129970.0,53381268.0,581700.0
85,53802864.0,54145176.0,605271.5
86,54436172.0,54940984.0,605271.5
87,54926184.0,55354270.0,633161.75
88,55820056.0,56011964.0,633161.75
89,56399588.0,56701868.0,633161.75
90,57079636.0,57345124.0,633161.75
91,57492732.0,58093716.0,642948.56
92,58002500.0,58659090.0,689857.44
93,58629090.0,59261744.0,701144.44
94,59173870.0,60870384.0,750563.8
95,59854110.0,61569828.0,789435.8
96,60864880.0,62609880.0,846181.56
97,60864880.0,62609880.0,846181.56
98,61889856.0,63402970.0,825260.7
99,62812148.0,64008236.0,836668.6
100,63166644.0,64515388.0,859219.75
101,63830170.0,64964524.0,893915.5
102,64954350.0,66146540.0,903138.2
103,64954350.0,66146540.0,903138.2
104,65588096.0,67041170.0,915986.56
105,66312880.0,67670504.0,974107.7
106,66884756.0,68226800.0,1029491.0
107,67556744.0,69219350.0,1034152.2
108,67903060.0,69416570.0,1063284.2
109,68186130.0,70159520.0,1087015.5
110,69207690.0,70864180.0,1105295.8
111,69527016.0,71608616.0,1161208.8
112,70623256.0,72740500.0,1213260.5
113,70714280.0,73524776.0,1252742.2
114,71518880.0,74180130.0,1288527.1
115,72094776.0,74669630.0,1311722.1
116,71785704.0,75428070.0,1319654.1
117,72503820.0,76142780.0,1355629.6
118,73297610.0,76756820.0,1376701.2
119,73885304.0,77086380.0,1493561.6
120,74227096.0,78159640.0,1459437.6
121,74845930.0,77286280.0,1543539.0
122,75325210.0,78289736.0,1559925.2
123,75975260.0,78883544.0,1740648.0
124,76127900.0,79048240.0,1757217.2
125,77005770.0,79534790.0,1787256.6
126,77710220.0,79990640.0,2092859.8
127,78408770.0,80740990.0,2131853.8
128,78944140.0,81645950.0,2167551.0
129,79641976.0,82412520.0,2200657.0
130,80371470.0,82573010.0,2291090.2
131,80931050.0,83222040.0,2338300.2
132,81155800.0,83781860.0,2346188.8
133,81231656.0,84085520.0,2372652.5
134,82276090.0,85159180.0,2470286.8
135,82556260.0,85548600.0,2470286.8
136,82796080.0,86104450.0,2676189.2
137,83421670.0,86340344.0,2676320.5
138,84168180.0,87151060.0,2760240.8
139,84440620.0,87324560.0,2796296.2
140,84514770.0,87689340.0,2837638.8
141,85243690.0,88618300.0,2924032.8
142,85282136.0,88903510.0,2966454.5
143,86413420.0,89336340.0,3004864.5
144,86413420.0,90160570.0,3017248.8
145,87169256.0,90457976.0,3084279.0
146,87402040.0,90870050.0,3120285.8
147,88118600.0,91532020.0,3196339.8
148,88118600.0,91532020.0,3196339.8
149,88528504.0,92037490.0,3149529.5
150,88602500.0,92432630.0,3190570.0
151,89600980.0,92925970.0,3231989.8
152,89717816.0,93289610.0,3345352.0
153,90137304.0,93608020.0,3348080.5
154,90566856.0,94186630.0,3429348.5
155,90956730.0,94242810.0,3472800.5
156,91153620.0,94500580.0,3496818.5
157,91603620.0,95177910.0,3560003.5
158,91635380.0,95315820.0,3605368.8
159,91987810.0,95289940.0,3644505.5
160,92784560.0,95740510.0,3678535.2
161,93745256.0,95997816.0,3869728.5
162,93740600.0,96646910.0,3864851.0
163,94438350.0,96713760.0,3943885.5
164,94217070.0,96802340.0,3973043.5
165,94525816.0,97599300.0,3943332.5
166,94861240.0,97815736.0,4374888.0
167,95433390.0,98171890.0,4447963.0
168,95779250.0,98508760.0,4460062.0
169,96039544.0,99639230.0,4257603.5
170,96296040.0,99823730.0,4270926.0
171,96410536.0,99937690.0,4286148.0
172,97031640.0,100598990.0,4207926.5
173,97302240.0,100677100.0,4062160.2
174,97493790.0,101282470.0,4112920.8
175,97493790.0,101282470.0,4112920.8
176,97903220.0,101978630.0,4204891.0
177,98060610.0,102070710.0,4204891.0
178,98368216.0,102860360.0,4293328.0
179,98887240.0,102975990.0,4239944.0
180,99213980.0,103111520.0,4249923.0
181,99263150.0,103159330.0,4288321.0
182,99384536.0,103475050.0,4321036.5
183,99931970.0,103475050.0,4323803.5
184,100029944.0,103854330.0,4326968.0
185,100221650.0,103920090.0,4311182.5
186,100730680.0,104502530.0,4358843.5
187,100730680.0,104570710.0,4358843.5
188,101804710.0,104694984.0,4423815.0
189,101804710.0,104738110.0,4409190.0
190,101973120.0,105030296.0,4423128.0
191,101500140.0,105075190.0,4458082.0
192,101588850.0,105111880.0,4473021.5
193,101852900.0,105487530.0,4557774.5
194,102148780.0,105574960.0,4569073.5
195,102216840.0,105672850.0,4619594.0
196,102551320.0,105757020.0,4658789.0
197,102551320.0,105799384.0,4691922.5
198,102661060.0,106053480.0,4687109.0
199,103168720.0,106091280.0,4735881.0
200,103305350.0,106293130.0,4741756.0
201,103747170.0,106394930.0,4755832.0
202,103944330.0,106403290.0,4776328.5
203,104128140.0,106779530.0,4809628.5
204,104392740.0,106779530.0,5335934.0
205,104392740.0,106854580.0,5335934.0
206,104993784.0,106966540.0,5366991.5
207,105190280.0,107104376.0,5360826.5
208,105487760.0,107374160.0,5400159.5
209,105801160.0,107420400.0,5375255.5
210,106088584.0,107585780.0,5419554.0
211,106899620.0,107655000.0,5624716.5
212,107162980.0,107733130.0,5624716.5
213,105995110.0,107791270.0,5650614.0
214,105995110.0,108076930.0,5732657.5
215,106270630.0,108076930.0,5762525.0
216,106806850.0,108230776.0,5823062.5
217,106905224.0,108275030.0,5852323.5
218,107044310.0,108386700.0,5906796.5
219,107072280.0,108500550.0,5910520.5
220,107147336.0,108851200.0,5901963.0
221,107369780.0,108938370.0,5945290.0
222,107915200.0,109060860.0,5967886.0
223,108033540.0,109147730.0,6000774.5
224,109682090.0,109189630.0,6010767.0
225,109664450.0,109273100.0,5887287.0
226,109996184.0,109364930.0,5901468.5
227,109927464.0,109433320.0,5930854.5
228,110049340.0,109526530.0,5965553.5
229,110324670.0,109595330.0,5908014.5
230,110352870.0,109667920.0,5931811.5
231,110663310.0,109241350.0,5972146.0
232,110663310.0,109241350.0,5972146.0
233,110961416.0,109331624.0,5972146.0
234,111323620.0,109370520.0,6054747.0
235,110896130.0,109513640.0,6259174.0
236,111080700.0,109605480.0,6261739.0
237,111080700.0,109605480.0,6261739.0
238,111233170.0,109732490.0,6548214.5
239,111803390.0,109828360.0,6548214.5
240,111803390.0,109834150.0,6572070.5
241,111909304.0,109910000.0,6606537.5
242,112649600.0,110120430.0,6619974.0
243,112619280.0,110136010.0,6641765.5
244,112813690.0,110185170.0,6651135.0
245,112965070.0,110144130.0,6651135.0
246,114157170.0,110461010.0,7147662.0
247,114320600.0,110461010.0,7158733.0
248,114368980.0,110467950.0,7143733.5
249,113831260.0,110539380.0,7160571.5
250,113936470.0,110612140.0,7177621.0
251,113970040.0,110595704.0,7203147.5
252,114159860.0,110689790.0,7217220.5
253,114363060.0,110786610.0,7211572.0
254,114905580.0,110922216.0,7119112.5
255,115256696.0,110923950.0,7119112.5
256,115417570.0,111040920.0,7145898.5
257,115513016.0,111103900.0,7194998.5
258,116072170.0,111119250.0,7219028.5
259,116039500.0,111113220.0,7280483.5
260,115098990.0,111210170.0,7298653.0
