Day,Gas production cumulative,Oil production cumulative,Water production cumulative
1,104940.63,-54760.08,10567.423
2,104940.63,-54760.08,10567.423
3,115428.46,-17702.646,10567.423
4,243431.23,88525.16,10567.423
5,631711.94,469295.75,10567.423
6,1389798.8,1276894.4,10567.423
7,2025568.5,2014661.4,10567.423
8,2798864.2,2708090.8,10567.423
9,3629305.2,3588132.2,10567.423
10,4506093.5,4453314.5,10567.423
11,4506093.5,4453314.5,10567.423
12,5377128.5,5460516.0,10567.423
13,5959208.0,6096901.0,10567.423
14,6786711.5,6958934.0,10567.423
15,7600774.0,7668246.5,10567.423
16,8166407.0,8340206.5,10567.423
17,8984792.0,9113859.0,10567.423
18,9712160.0,9832637.0,10567.423
19,10127390.0,10222600.0,10567.423
20,10504123.0,10961425.0,10567.423
21,11379905.0,11457875.0,10567.423
22,11930191.0,12123919.0,10567.423
23,12731024.0,12875716.0,10567.423
24,13109509.0,13401065.0,10567.423
25,13879742.0,14262107.0,10567.423
26,14691609.0,14925691.0,10567.423
27,15158499.0,15523085.0,10567.423
28,15632272.0,15736020.0,10567.423
29,16297381.0,16522637.0,10567.423
30,16797630.0,17115218.0,10567.423
31,17662726.0,18134624.0,10567.423
32,18203312.0,18764996.0,10567.423
33,19212762.0,19482352.0,10567.423
34,19764658.0,20265080.0,10567.423
35,20302018.0,20800068.0,10567.423
36,20700488.0,21100708.0,10567.423
37,21480804.0,21962712.0,10567.423
38,21968864.0,22355524.0,10567.423
39,23005006.0,23057690.0,10567.423
40,23458046.0,23767498.0,10567.423
41,24160766.0,24420814.0,10567.423
42,24721218.0,25056842.0,10567.423
43,25536580.0,25908638.0,10567.423
44,25808726.0,26288516.0,10567.423
45,26219240.0,26758138.0,36921.54
46,27282730.0,27512236.0,36921.54
47,27920860.0,28594612.0,36921.54
48,27920860.0,28594612.0,36921.54
49,28970292.0,29672572.0,36921.54
50,29668058.0,30251162.0,36921.54
51,30447244.0,30822060.0,36921.54
52,30710638.0,31468618.0,36921.54
53,31276558.0,32232498.0,36921.54
54,32053486.0,32813200.0,36921.54
55,32705854.0,33697684.0,36921.54
56,33458464.0,34552188.0,36921.54
57,34175452.0,35198064.0,46322.14
58,34943604.0,35902784.0,63814.01
59,35493084.0,36482720.0,63814.01
60,35981772.0,37100850.0,78114.43
61,36640200.0,37881016.0,90268.01
62,37437800.0,38516280.0,90268.01
63,38082970.0,39129110.0,98573.7
64,38949788.0,39946310.0,108160.8
65,39860460.0,40664630.0,108160.8
66,40708484.0,41629772.0,116400.63
67,41150500.0,42149316.0,117695.07
68,41790340.0,42732096.0,118158.766
69,42230224.0,43435188.0,131419.61
70,43004720.0,44163770.0,131419.61
71,43657280.0,44903770.0,180425.81
72,44235510.0,45650096.0,192714.19
73,45177812.0,46027916.0,201647.78
74,45825960.0,46854950.0,212299.48
75,46422820.0,47497520.0,251809.88
76,46806668.0,48002172.0,251809.88
77,47356050.0,48642410.0,251809.88
78,48163016.0,49326500.0,285667.2
79,48551332.0,50004670.0,286523.22
80,49176404.0,50727420.0,304276.03
81,49864500.0,51516388.0,315791.9
82,50309196.0,51808430.0,398699.97
83,50817124.0,52563268.0,406728.22
84,51860810.0,52968150.0,437447.5
85,52566256.0,53969650.0,461018.94
86,53199564.0,54592560.0,461018.94
87,53737516.0,55196040.0,488909.25
88,54652636.0,56141536.0,516517.12
89,55232170.0,56798144.0,516517.12
90,55919450.0,57335188.0,548354.9
91,56790644.0,57994656.0,586115.0
92,57300412.0,58619110.0,586115.0
93,57862012.0,59221770.0,609963.1
94,58656844.0,59953656.0,645429.9
95,59099604.0,60713464.0,650953.94
96,59911200.0,61753516.0,662902.4
97,59911200.0,61753516.0,662902.4
98,61022948.0,62927384.0,697911.44
99,61326984.0,63532652.0,709319.4
100,61755076.0,64039804.0,731870.5
101,62418600.0,65026268.0,766340.75
102,63487896.0,65999410.0,799749.6
103,63487896.0,65999410.0,799749.6
104,64535896.0,66894020.0,836091.25
105,65260680.0,67638370.0,891494.3
106,65832550.0,68405950.0,912038.25
107,66504556.0,69216080.0,916699.44
108,66850860.0,69477380.0,943425.7
109,67371390.0,70220330.0,967156.75
110,68369016.0,71162150.0,979515.3
111,68688350.0,71864904.0,1086127.0
112,69784590.0,72953520.0,1106802.4
113,70241870.0,73654376.0,1118792.1
114,70808220.0,74081750.0,1148600.0
115,71665030.0,74135100.0,1169621.8
116,72535320.0,74893544.0,1213027.5
117,73253440.0,75827224.0,1295162.8
118,74011990.0,76312610.0,1316510.0
119,74370690.0,76617570.0,1324893.0
120,74602860.0,77828744.0,1379189.2
121,75221700.0,78321864.0,1453523.0
122,75981910.0,79327750.0,1444356.0
123,76543090.0,79916020.0,1541966.2
124,76891544.0,80307304.0,1550337.6
125,77040424.0,80490760.0,1574553.0
126,77993330.0,81344840.0,1675646.6
127,78656600.0,82249130.0,1728837.1
128,79186050.0,82624184.0,1771206.1
129,79532600.0,83390750.0,1804311.6
130,79724790.0,84083870.0,1928081.0
131,80223830.0,84927864.0,1941962.8
132,81474616.0,85151010.0,1941962.8
133,81729410.0,85461770.0,2028062.2
134,82689260.0,86484150.0,2127013.2
