Day,Gas production cumulative,Oil production cumulative,Water production cumulative
1,26762.4,14619.199,40595.926
2,26762.4,14619.199,40595.926
3,80195.08,65371.152,40595.926
4,208197.9,203502.55,40595.926
5,596478.44,584273.56,40595.926
6,1354565.2,1389242.2,40595.926
7,2017892.2,2127009.5,40595.926
8,2799079.5,2810948.0,40595.926
9,3625529.8,3678614.5,40595.926
10,4508280.5,4581342.5,40595.926
11,4508280.5,4581342.5,40595.926
12,5379315.5,5497299.5,40595.926
13,6008919.0,6205629.0,40595.926
14,6836794.5,7081774.0,40595.926
15,7667518.0,7748457.0,40595.926
16,8200995.5,8463649.0,40595.926
17,9005475.0,9264904.0,40595.926
18,9732843.0,9983682.0,40595.926
19,10148073.0,10389866.0,40595.926
20,10615354.0,11066562.0,40595.926
21,11408688.0,11619114.0,40595.926
22,12050071.0,12299888.0,40595.926
23,12864707.0,13090013.0,40595.926
24,13433371.0,13745047.0,40595.926
25,14237078.0,14675570.0,40595.926
26,15057069.0,15271586.0,40595.926
27,15525967.0,15868980.0,40595.926
28,15999740.0,16298769.0,40595.926
29,16664849.0,17072390.0,40595.926
30,17343266.0,17714988.0,40595.926
31,18134164.0,18675198.0,40595.926
32,18674750.0,19292876.0,40595.926
33,19637824.0,20010232.0,40595.926
34,20228378.0,20792960.0,40595.926
35,20765738.0,21327948.0,40595.926
36,21269540.0,21714956.0,40595.926
37,22049856.0,22668838.0,40595.926
38,22585586.0,23244590.0,40595.926
39,23621728.0,23946756.0,40595.926
40,24227886.0,24751378.0,40595.926
41,24930606.0,25572150.0,40595.926
42,25426694.0,26087190.0,40595.926
43,26241946.0,26858592.0,40595.926
44,26669596.0,27304746.0,40595.926
45,27245558.0,27995546.0,45036.75
46,28204846.0,28783802.0,45036.75
47,29125154.0,29944058.0,45036.75
48,29125154.0,29944058.0,45036.75
49,30310108.0,31069506.0,45036.75
50,31007874.0,31792716.0,56697.14
51,31771292.0,32240832.0,56697.14
52,32048320.0,32719934.0,74793.734
53,32663606.0,33583090.0,74793.734
54,33440534.0,34163788.0,74793.734
55,34092908.0,34898990.0,74793.734
56,34845510.0,35833890.0,74793.734
57,35471708.0,36479764.0,80036.98
58,36239860.0,37085212.0,81143.66
59,36870596.0,37665148.0,81143.66
60,37390484.0,38372324.0,88815.58
61,38048910.0,39007868.0,95666.05
62,38846510.0,39815570.0,95666.05
63,39491680.0,40428400.0,92923.336
64,40267556.0,41341224.0,112717.35
65,40972980.0,42066052.0,127146.69
66,41761524.0,42803590.0,186766.33
67,42203540.0,43354572.0,197571.0
68,42758950.0,43937350.0,215688.84
69,43411388.0,44728620.0,250042.36
70,44185884.0,45470716.0,250042.36
71,44838444.0,46210716.0,474062.22
72,45595684.0,47042116.0,504114.44
73,46318490.0,47754076.0,521720.84
74,46888140.0,48357056.0,531399.94
75,47598540.0,48999624.0,572674.94
76,47956500.0,49198748.0,572674.94
77,48601830.0,50055224.0,572674.94
78,49408800.0,50739316.0,608230.3
79,50106724.0,51537540.0,609086.4
80,50852550.0,52135356.0,651692.1
81,51540650.0,53140904.0,684274.6
82,52130184.0,53490736.0,761745.1
83,52638110.0,54225190.0,769773.3
84,53247310.0,54627910.0,800492.5
85,53952760.0,55544070.0,800492.5
86,54586068.0,55994290.0,829875.0
87,55180576.0,56638300.0,857765.4
88,56082970.0,57583796.0,923747.94
89,56662500.0,58240404.0,923747.94
90,57315228.0,59007624.0,1011725.1
91,57737190.0,59511436.0,1049485.9
92,58246960.0,60190180.0,1049485.9
93,58837570.0,60792836.0,1093094.2
94,59632400.0,61354940.0,1108178.8
95,60363956.0,62114748.0,1113702.8
96,61254256.0,63154800.0,1128863.2
97,61254256.0,63154800.0,1128863.2
98,62181104.0,64382880.0,1304265.6
99,62703856.0,64981588.0,1315673.5
100,63058350.0,65488740.0,1338224.8
101,63721876.0,66082184.0,1376195.8
102,64723652.0,67011990.0,1399128.5
103,64723652.0,67011990.0,1399128.5
104,65431544.0,68067770.0,1453391.2
105,66197936.0,68812130.0,1544282.1
106,66769810.0,69290640.0,1544282.1
107,67358220.0,70091130.0,1559182.2
108,67653704.0,70299870.0,1585908.5
109,68265520.0,71042824.0,1632357.1
110,69332750.0,71744450.0,1636095.5
111,69674600.0,72146090.0,1758683.9
112,70366240.0,72544870.0,1788774.9
113,70741930.0,73466030.0,1833763.8
114,71465000.0,73993870.0,1833763.8
115,71816410.0,74483380.0,1854785.5
116,72141040.0,75177610.0,1914566.5
117,72331880.0,75558730.0,2026311.1
118,73340850.0,76359620.0,2046455.2
119,73628700.0,77407736.0,2046455.2
120,74167270.0,78559736.0,2074429.2
121,74951560.0,78716760.0,2102939.0
122,75297416.0,79363640.0,2105767.0
123,75892230.0,79363640.0,2219578.0
124,76110776.0,80220140.0,2235243.5
