Day,Gas production cumulative,Oil production cumulative,Water production cumulative
1,141145.77,-151874.69,-21575.756
2,141145.77,-151874.69,-21575.756
3,124881.72,-109948.21,-21575.756
4,252884.55,31197.77,-21575.756
5,641165.1,411968.56,-21575.756
6,1399251.9,1219566.8,-21575.756
7,2064658.6,1957333.1,-21575.756
8,2837955.2,2612917.8,-21575.756
9,3668396.2,3489156.2,-21575.756
10,4545185.5,4328924.5,-21575.756
11,4545185.5,4328924.5,-21575.756
12,5416220.5,5334893.5,-21575.756
13,5998300.0,5984836.0,-21575.756
14,6801101.0,6882286.5,-21575.756
15,7639866.0,7523571.5,-21575.756
16,8188938.5,8250296.0,-21575.756
17,9007323.0,9056233.0,-21575.756
18,9734691.0,9774958.0,-21575.756
19,10195426.0,10173618.0,-21575.756
20,10579638.0,10854276.0,-21575.756
21,11492069.0,11518052.0,-21575.756
22,12069752.0,12202854.0,-21575.756
23,12870585.0,13019304.0,-21575.756
24,13486779.0,13688562.0,-21575.756
25,14214070.0,14624741.0,-21575.756
26,15128130.0,15198577.0,-21575.756
27,15528738.0,15795972.0,-21575.756
28,16002512.0,16191757.0,-21575.756
29,16732885.0,16978374.0,-21575.756
30,17382362.0,17583000.0,-21575.756
31,18186112.0,18602936.0,-21575.756
32,18726698.0,19186960.0,-21575.756
33,19736148.0,19904316.0,-21575.756
34,20288044.0,20687044.0,-21575.756
35,20825404.0,21222032.0,-21575.756
36,21223872.0,21621956.0,-21575.756
37,22004188.0,22575838.0,-21575.756
38,22560536.0,23177094.0,-21575.756
39,23596678.0,23821002.0,-21575.756
40,24138568.0,24729932.0,-21575.756
41,24928412.0,25456156.0,-21575.756
42,25560128.0,25995674.0,-21575.756
43,26307520.0,26884160.0,-21575.756
44,26650306.0,27157566.0,-21575.756
45,27214414.0,27938206.0,-30849.557
46,28346326.0,28673378.0,-30849.557
47,29261112.0,29716876.0,-30849.557
48,29261112.0,29716876.0,-30849.557
49,30163580.0,30794836.0,-30849.557
50,30861348.0,31495586.0,-24008.494
51,31640534.0,31930570.0,-24008.494
52,32003880.0,32485262.0,-24008.494
53,32718232.0,33161784.0,-24008.494
54,33410184.0,33907060.0,-15299.71
55,34062550.0,34639860.0,15967.229
56,34815156.0,35494364.0,15967.229
57,35625364.0,36132590.0,14950.121
58,36235910.0,36928984.0,34054.793
59,36785390.0,37508920.0,34054.793
60,37372716.0,37988476.0,38109.12
61,38031144.0,38768644.0,55875.246
62,38761284.0,39595896.0,70245.08
63,39408310.0,40265430.0,71551.734
64,40174776.0,41008704.0,76317.22
65,40848164.0,41813924.0,76317.22
66,41696188.0,42606204.0,110859.516
67,42121212.0,43100492.0,114340.68
68,42761052.0,43549210.0,119006.48
69,43211250.0,44198076.0,130517.016
70,43985744.0,45017210.0,130517.016
71,44638304.0,45666644.0,198589.9
72,45496172.0,46412972.0,210878.28
73,46248616.0,47254256.0,243573.34
74,46978736.0,47985970.0,254225.05
75,47490204.0,48575396.0,295500.0
76,47874052.0,48910544.0,379164.47
77,48423430.0,49740972.0,379164.47
78,49197784.0,50308920.0,404130.84
79,49885576.0,50777564.0,423317.94
80,50510650.0,51454560.0,441070.75
81,51449444.0,52471028.0,470197.38
82,51940060.0,53077800.0,558392.44
83,52447988.0,52670628.0,571361.2
84,53251340.0,53306050.0,562853.5
85,53924236.0,54069956.0,586425.0
86,54557544.0,54865764.0,586425.0
87,55047556.0,55279052.0,614315.25
88,55941428.0,56015604.0,614315.25
89,56520960.0,56705508.0,614315.25
90,57201010.0,57348764.0,614315.25
91,57690504.0,58097356.0,609084.56
92,58200270.0,58712940.0,655993.3
93,58826860.0,59315596.0,667280.3
94,59501120.0,60948484.0,716699.7
95,60181360.0,61647930.0,755571.7
96,61112310.0,62687980.0,812317.44
97,61112310.0,62687980.0,812317.44
98,62137290.0,63570460.0,780379.44
99,63059580.0,64131340.0,791787.4
100,63414076.0,64588680.0,814338.5
101,64077600.0,65137016.0,849034.25
102,65201784.0,66453980.0,858256.94
103,65201784.0,66453980.0,858256.94
104,65852652.0,67393580.0,882122.5
105,66577436.0,68096630.0,940243.6
106,67198670.0,68652920.0,995627.0
