Day,Gas production cumulative,Oil production cumulative,Water production cumulative
1,222470.02,-104684.734,2381.4756
2,222470.02,-104684.734,2381.4756
3,237562.52,-67650.266,2381.4756
4,365565.38,93868.65,2381.4756
5,753846.0,474639.44,2381.4756
6,1511933.1,1269485.6,2381.4756
7,2089349.4,2007252.2,2381.4756
8,2816818.8,2701314.0,2381.4756
9,3739487.0,3554862.5,2381.4756
10,4548577.0,4471707.5,2381.4756
11,4548577.0,4471707.5,2381.4756
12,5419612.0,5387664.5,2381.4756
13,6037297.5,6088409.5,2381.4756
14,6864801.0,6920362.0,2381.4756
15,7720943.5,7614935.0,2381.4756
16,8240520.0,8314772.0,2381.4756
17,9058902.0,9116024.0,2381.4756
18,9786270.0,9834802.0,2381.4756
19,10201500.0,10240986.0,2381.4756
20,10578233.0,10917682.0,2381.4756
21,11454015.0,11470234.0,2381.4756
22,11990498.0,12130716.0,2381.4756
23,12805134.0,12920841.0,2381.4756
24,13348449.0,13575875.0,2381.4756
25,14152156.0,14457731.0,2381.4756
26,15007737.0,15082081.0,2381.4756
27,15476635.0,15679475.0,2381.4756
28,15950408.0,16069544.0,2381.4756
29,16615517.0,16843166.0,2381.4756
30,17293922.0,17447280.0,2381.4756
31,18084820.0,18466686.0,2381.4756
32,18625406.0,19097058.0,2381.4756
33,19634856.0,19814414.0,2381.4756
34,20201430.0,20597142.0,2381.4756
35,20738790.0,21132130.0,2381.4756
36,21137260.0,21432770.0,2381.4756
37,21917576.0,22386652.0,2381.4756
38,22405636.0,23017624.0,2381.4756
39,23441778.0,23719790.0,2381.4756
40,23894818.0,24524412.0,2381.4756
41,24532254.0,25177728.0,2381.4756
42,25028342.0,25500642.0,2381.4756
43,25843594.0,26256108.0,2381.4756
44,26271244.0,26868496.0,2381.4756
45,26774034.0,27559296.0,6822.2915
46,27767008.0,28291588.0,6822.2915
47,28687316.0,29451844.0,6822.2915
48,28687316.0,29451844.0,6822.2915
49,29599654.0,30529804.0,6822.2915
50,30297420.0,31253014.0,21300.916
51,31060838.0,31701130.0,21300.916
52,31265730.0,32347688.0,21300.916
53,32034136.0,33111570.0,21300.916
54,32811064.0,33692260.0,21300.916
55,33463430.0,34427464.0,21300.916
56,34216040.0,35281970.0,21300.916
57,34933016.0,35927844.0,26544.166
58,35701170.0,36632564.0,38291.445
59,36250650.0,37212500.0,38291.445
60,36770536.0,37562604.0,41124.758
61,37428964.0,38198148.0,47975.223
62,38226564.0,39005850.0,47975.223
63,38871732.0,39618680.0,45232.51
64,39647610.0,40327784.0,65026.523
65,40355790.0,41133004.0,84197.664
66,41144336.0,41605090.0,111273.61
67,41586350.0,42156068.0,132907.69
68,42231816.0,42738850.0,148087.67
69,42884252.0,43441940.0,161348.52
70,43658748.0,44265160.0,161348.52
71,44311308.0,45005160.0,200956.66
72,45068548.0,45751490.0,222643.23
73,45791350.0,46382324.0,231576.83
74,46439500.0,46951332.0,241256.06
75,47036360.0,47593900.0,282530.97
76,47377564.0,47834852.0,282530.97
77,47926944.0,48592300.0,282530.97
78,48465324.0,49276390.0,316388.22
79,49163250.0,49855184.0,317244.25
80,49788320.0,50453000.0,359850.0
81,50476416.0,51648160.0,373746.53
82,51030730.0,51940204.0,438604.88
83,51538656.0,52674660.0,446633.12
84,52147856.0,52723024.0,477352.4
85,52853304.0,53724520.0,500923.8
86,53486612.0,54174736.0,521628.66
87,54230700.0,55120060.0,549518.75
88,55145820.0,56065556.0,582894.75
89,55725350.0,56722164.0,582894.75
90,56378080.0,57259210.0,681280.0
91,56800044.0,57722750.0,719040.1
92,57309812.0,58407572.0,719040.1
93,58004852.0,59024064.0,742888.25
94,58799684.0,59586170.0,798194.1
95,59531240.0,60345976.0,803718.2
96,60148344.0,61386028.0,818878.6
97,60148344.0,61386028.0,818878.6
98,61075190.0,62559896.0,883313.3
99,61597944.0,63158604.0,878431.4
100,61952440.0,63665756.0,900982.5
101,62615964.0,64259200.0,938953.6
102,63685260.0,65058304.0,972362.5
103,63685260.0,65058304.0,972362.5
104,64444136.0,65952916.0,1008704.1
105,65168920.0,66697280.0,1018742.5
106,65495708.0,66936364.0,1039286.8
107,66098772.0,67392184.0,1054145.8
108,66394256.0,68094300.0,1080871.9
109,66696136.0,68837256.0,1127320.5
110,67701000.0,69288460.0,1139679.0
111,67903720.0,69651520.0,1120396.4
112,68595360.0,69911540.0,1150487.4
113,68971050.0,70872130.0,1189969.1
114,69789540.0,71256010.0,1219777.0
115,70055730.0,71745510.0,1240798.8
116,70065090.0,72503960.0,1282499.2
117,70255930.0,72885080.0,1293563.1
118,71237590.0,73744230.0,1323214.4
119,71364420.0,73879320.0,1323214.4
120,71978380.0,75024530.0,1419533.5
121,72762670.0,75181550.0,1448043.0
122,73646990.0,76055650.0,1452114.1
123,74208160.0,76055650.0,1565925.0
124,74481010.0,76912150.0,1581590.6
125,74717870.0,76968960.0,1594581.9
126,75564216.0,77079080.0,1680147.9
127,76561736.0,77983380.0,1698711.6
128,76973330.0,78585970.0,1809102.1
129,77337190.0,79352530.0,1843882.6
130,77529384.0,79977710.0,1940766.1
131,78092050.0,80739440.0,1991961.8
132,78530030.0,81078930.0,2104025.8
133,78784824.0,81526376.0,2201977.2
134,79778960.0,82473400.0,2254919.5
135,80184380.0,82884840.0,2392112.0
136,80578740.0,83537304.0,2440562.2
137,80932100.0,83870320.0,2457230.5
138,81502290.0,84635160.0,2453484.5
139,81860040.0,84833110.0,2489540.0
140,82137230.0,85462984.0,2589947.8
141,83475890.0,85839176.0,2781570.5
142,83683920.0,86186376.0,2811576.5
143,84815210.0,87265096.0,2849986.5
144,84815210.0,87453920.0,2919870.5
145,85881050.0,87799580.0,2963229.0
146,85921910.0,87956040.0,3004540.8
147,86462984.0,88628320.0,3028973.5
148,86462984.0,88628320.0,3028973.5
149,87693180.0,89114600.0,3130309.8
150,87767176.0,89644776.0,3171350.2
151,88677910.0,90240640.0,3212770.0
152,88815160.0,90884904.0,3287716.8
153,89217340.0,91252600.0,3322888.5
154,89051930.0,91758490.0,3467623.8
155,89867230.0,91809544.0,3511075.8
156,89894360.0,91809544.0,3527033.5
