Day,Gas production cumulative,Oil production cumulative,Water production cumulative
1,28628.74,-150373.75,-35339.06
2,28628.74,-150373.75,-35339.06
3,71620.17,-108447.25,-35339.06
4,199622.95,45763.45,-35339.06
5,587903.6,426534.1,-35339.06
6,1345990.4,1234132.4,-35339.06
7,2011397.0,1971898.6,-35339.06
8,2784693.2,2627484.2,-35339.06
9,3615134.2,3503722.2,-35339.06
10,4491923.0,4343489.0,-35339.06
11,4491923.0,4343489.0,-35339.06
12,5362958.0,5349458.5,-35339.06
13,5945037.5,5999400.5,-35339.06
14,6747838.5,6924518.5,-35339.06
15,7586603.5,7552704.5,-35339.06
16,8164469.5,8264861.5,-35339.06
17,8982855.0,9070802.0,-35339.06
18,9710223.0,9798224.0,-35339.06
19,10170958.0,10188186.0,-35339.06
20,10555170.0,10868845.0,-35339.06
21,11467601.0,11505993.0,-35339.06
22,11860438.0,12021192.0,-35339.06
23,12661271.0,12811317.0,-35339.06
24,13171521.0,13401301.0,-35339.06
25,14022593.0,14256395.0,-35339.06
26,14918816.0,14891790.0,-35339.06
27,15245837.0,15489185.0,-35339.06
28,15719611.0,15736431.0,-35339.06
29,16449983.0,16523048.0,-35339.06
30,17173046.0,17115630.0,-35339.06
31,17987640.0,18135036.0,-35339.06
32,18517382.0,18722630.0,-35339.06
33,19538342.0,19439986.0,-35339.06
34,20078728.0,20222714.0,-35339.06
35,20616088.0,20757702.0,-35339.06
36,21014556.0,21098180.0,-35339.06
37,21794872.0,22052062.0,-35339.06
38,22189910.0,22653318.0,-35339.06
39,23226052.0,23337894.0,-35339.06
40,23679090.0,24050488.0,-35339.06
41,24468934.0,24776712.0,-35339.06
42,25100650.0,25336428.0,-35339.06
43,25848042.0,26118442.0,-35339.06
44,26038652.0,26498320.0,-35339.06
45,26523372.0,27017800.0,-8984.939
46,27586862.0,27836728.0,-8984.939
47,28386774.0,28919660.0,-8984.939
48,28386774.0,28919660.0,-8984.939
49,29278852.0,29901494.0,-8984.939
50,29976616.0,30602244.0,-2143.8608
51,30755802.0,31031134.0,-2143.8608
52,31119148.0,31521548.0,-2143.8608
53,31922352.0,32169248.0,-2143.8608
54,32614300.0,32914524.0,12143.499
55,33266670.0,33908484.0,43410.43
56,34019290.0,34762988.0,43410.43
57,34829496.0,35401216.0,38553.53
58,35440044.0,36197610.0,68509.83
59,35989524.0,36777544.0,68509.83
60,36839532.0,37316544.0,72564.164
61,37497960.0,38096710.0,144077.25
62,38228100.0,38866700.0,144077.25
63,38875130.0,39536236.0,192046.44
64,39804564.0,40343788.0,196811.92
65,40477950.0,41062108.0,196811.92
66,41646012.0,42060188.0,264733.47
67,42239276.0,42586504.0,268214.62
68,42912540.0,43035220.0,272880.44
69,43494580.0,43684090.0,292408.16
70,44269076.0,44503220.0,292408.16
71,44921636.0,45116624.0,346935.6
72,45566172.0,45862950.0,359223.94
73,45994144.0,46813176.0,375549.66
