X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,19.1188,19.1188,1.2443,0.1156,1.0
552720.14,6798277.25,-8191.53,256.4284,256.4284,10.8269,0.1783,1.0
553148.33,6798270.75,-8186.99,223.4916,223.4916,9.655,0.175,1.0
553576.81,6798264.63,-8184.66,636.7297,636.7297,23.1026,0.2002,1.0
554005.8,6798259.13,-8182.89,1263.057,1263.057,40.8838,0.2168,1.0
554435.41,6798254.13,-8185.29,7.806,7.806,0.5898,0.094,1.0
554865.73,6798249.75,-8190.42,16.5232,16.5232,1.1018,0.1121,1.0
555296.92,6798246.38,-8195.59,12.1511,12.1511,0.8529,0.1047,1.0
555729.08,6798244.13,-8206.91,325.9016,325.9016,13.9158,0.562,1.0
556162.25,6798242.75,-8223.83,904.6354,904.6354,32.5835,0.6404,1.0
556596.48,6798242.38,-8240.85,405.5142,405.5142,16.6958,0.5788,1.0
557031.84,6798243.13,-8257.6,1.0149,1.0149,0.1134,0.119,1.0
551017.77,6798754.75,-8199.52,12.6063,12.6063,0.8794,0.1056,0.0
551444.72,6798747.63,-8178.79,194.6824,194.6824,8.6061,0.1716,1.0
551872.02,6798740.38,-8158.26,790.364,790.364,27.6623,0.2054,1.0
552299.33,6798733.0,-8142.98,1005.878,1005.878,33.8184,0.2113,1.0
552726.53,6798725.63,-8130.86,160.9491,160.9491,7.3441,0.167,1.0
553153.88,6798718.38,-8119.8,208.2163,208.2163,9.1018,0.1733,1.0
553581.64,6798711.5,-8114.71,1727.974,1727.974,53.086,0.2243,1.0
554010.0,6798705.25,-8114.15,1124.663,1124.663,37.1151,0.214,1.0
554439.0,6798699.63,-8113.97,19.8257,19.8257,1.2825,0.1165,1.0
554868.67,6798694.63,-8120.9,223.7705,223.7705,9.665,0.175,1.0
555299.14,6798690.5,-8135.23,232.1087,232.1087,9.9642,0.1759,1.0
555730.53,6798687.5,-8152.42,850.7097,850.7097,29.4115,0.2072,1.0
556162.89,6798685.38,-8169.34,1269.65,1269.65,41.0616,0.2169,1.0
556596.28,6798684.38,-8186.64,1323.454,1323.454,42.5066,0.2179,1.0
557030.78,6798684.63,-8206.69,790.9001,790.9001,29.1321,0.6301,1.0
557466.42,6798685.88,-8227.16,283.712,283.712,12.3975,0.5514,1.0
557903.22,6798688.25,-8249.61,1345.381,1345.381,45.3566,0.6709,1.0
558341.14,6798691.88,-8271.9,414.731,414.731,17.0115,0.5805,1.0
558780.0,6798696.5,-8291.84,1477.564,1477.564,49.0409,0.6781,1.0
559219.48,6798702.0,-8309.65,566.6485,566.6485,22.0647,0.6045,0.997265
550116.27,6799200.5,-8527.77,622.0783,622.0783,23.8492,0.6117,0.0
550574.11,6799205.38,-8494.37,8.4776,8.4776,0.665,0.2819,1.0
551020.25,6799204.63,-8152.31,333.0161,333.0161,13.4613,0.1846,0.0
551451.75,6799197.88,-8130.46,12.9297,12.9297,0.8982,0.1062,0.0
551878.75,6799190.0,-8105.6,552.9017,552.9017,20.5387,0.1968,1.0
