X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,14.9163,14.9163,0.4511,0.1156,1.0
552720.14,6798277.25,-8191.53,200.063,200.063,3.9255,0.1783,1.0
553148.33,6798270.75,-8186.99,174.366,174.366,3.5006,0.175,1.0
553576.81,6798264.63,-8184.66,496.7704,496.7704,8.3763,0.2002,1.0
554005.8,6798259.13,-8182.89,985.4249,985.4249,14.8231,0.2168,1.0
554435.41,6798254.13,-8185.29,6.0902,6.0902,0.2139,0.094,1.0
554865.73,6798249.75,-8190.42,12.8912,12.8912,0.3995,0.1121,1.0
555296.92,6798246.38,-8195.59,9.4802,9.4802,0.3092,0.1047,1.0
555729.08,6798244.13,-8206.91,574.9968,574.9968,11.4097,0.4149,1.0
556162.25,6798242.75,-8223.83,1596.072,1596.072,26.7156,0.4728,1.0
556596.48,6798242.38,-8240.85,715.4595,715.4595,13.6891,0.4273,1.0
557031.84,6798243.13,-8257.6,1.7905,1.7905,0.093,0.0878,1.0
551017.77,6798754.75,-8199.52,9.8353,9.8353,0.3188,0.1056,0.0
551444.72,6798747.63,-8178.79,151.8894,151.8894,3.1203,0.1716,1.0
551872.02,6798740.38,-8158.26,616.6344,616.6344,10.0294,0.2054,1.0
552299.33,6798733.0,-8142.98,784.7761,784.7761,12.2614,0.2113,1.0
552726.53,6798725.63,-8130.86,125.5709,125.5709,2.6627,0.167,1.0
553153.88,6798718.38,-8119.8,162.4483,162.4483,3.3,0.1733,1.0
553581.64,6798711.5,-8114.71,1348.149,1348.149,19.2472,0.2243,1.0
554010.0,6798705.25,-8114.15,877.451,877.451,13.4567,0.214,1.0
554439.0,6798699.63,-8113.97,15.4679,15.4679,0.465,0.1165,1.0
554868.67,6798694.63,-8120.9,174.5836,174.5836,3.5042,0.175,1.0
555299.14,6798690.5,-8135.23,181.089,181.089,3.6127,0.1759,1.0
555730.53,6798687.5,-8152.42,663.7156,663.7156,10.6636,0.2072,1.0
556162.89,6798685.38,-8169.34,990.5688,990.5688,14.8876,0.2169,1.0
556596.28,6798684.38,-8186.64,1032.547,1032.547,15.4115,0.2179,1.0
557030.78,6798684.63,-8206.69,1395.406,1395.406,23.8857,0.4651,1.0
557466.42,6798685.88,-8227.16,500.5607,500.5607,10.1649,0.407,1.0
557903.22,6798688.25,-8249.61,2373.691,2373.691,37.1884,0.4952,1.0
558341.14,6798691.88,-8271.9,731.721,731.721,13.9479,0.4286,1.0
558780.0,6798696.5,-8291.84,2606.906,2606.906,40.2092,0.5006,1.0
559219.48,6798702.0,-8309.65,999.7531,999.7531,18.0911,0.4462,0.850643
550116.27,6799200.5,-8527.77,1097.549,1097.549,19.5542,0.4515,0.0
550574.11,6799205.38,-8494.37,14.9572,14.9572,0.5452,0.2081,1.0
551020.25,6799204.63,-8152.31,259.816,259.816,4.8806,0.1846,0.0
551451.75,6799197.88,-8130.46,10.0877,10.0877,0.3256,0.1062,0.0
551878.75,6799190.0,-8105.6,431.3686,431.3686,7.4466,0.1968,1.0
552305.13,6799181.88,-8083.85,503.2411,503.2411,8.4671,0.2005,1.0
552731.47,6799173.75,-8068.03,633.9207,633.9207,10.2632,0.2061,1.0
553158.23,6799165.88,-8053.24,1024.69,1024.69,15.3137,0.2177,1.0
553585.56,6799158.38,-8045.66,308.1349,308.1349,5.6261,0.1887,1.0
554013.5,6799151.38,-8045.38,807.6011,807.6011,12.5579,0.212,1.0
554442.03,6799145.0,-8042.9,234.1315,234.1315,4.4751,0.1821,1.0
554871.17,6799139.38,-8050.78,173.4654,173.4654,3.4855,0.1748,1.0
555301.02,6799134.5,-8070.5,591.1395,591.1395,9.6827,0.2044,1.0
555731.69,6799130.5,-8088.87,372.3635,372.3635,6.5876,0.1933,1.0
556163.28,6799127.63,-8106.7,12.4407,12.4407,0.3878,0.1113,1.0
556595.86,6799126.0,-8129.24,550.3975,550.3975,9.1233,0.2027,1.0
557029.48,6799125.5,-8154.67,392.6919,392.6919,6.8859,0.1946,1.0
557464.19,6799126.0,-8180.21,538.1495,538.1495,8.9538,0.2022,1.0
557899.95,6799127.63,-8206.4,2536.997,2536.997,39.3085,0.499,1.0
558336.8,6799130.38,-8233.22,388.4619,388.4619,8.2289,0.3927,1.0
558774.58,6799134.25,-8262.42,2.8551,2.8551,0.1372,0.1143,1.0
559212.58,6799139.0,-8290.88,1.7921,1.7921,0.093,0.0879,0.850643
559656.31,6799142.38,-8443.36,2557.931,2557.931,39.5786,0.4995,1.0
560105.63,6799141.75,-8474.76,3.6752,3.6752,0.1693,0.1286,1.0
550109.17,6799645.63,-8521.2,724.0323,724.0323,13.8256,0.428,0.0
550566.02,6799650.75,-8479.16,1304.665,1304.665,22.5841,0.4613,1.0
551016.95,6799652.38,-8397.58,40.2179,40.2179,1.2433,0.2642,1.0
551455.7,6799647.88,-8074.79,217.6291,217.6291,4.2107,0.1803,0.0
551884.05,6799639.75,-8049.79,17.4319,17.4319,0.5137,0.1194,0.0
552309.11,6799630.88,-8026.69,15.3217,15.3217,0.4613,0.1163,1.0
552735.0,6799622.13,-8006.87,708.8222,708.8222,11.2642,0.2088,1.0
553161.61,6799613.5,-7989.09,104.9985,104.9985,2.2939,0.1627,1.0
553588.77,6799605.38,-7979.6,249.6766,249.6766,4.7214,0.1836,1.0
554016.42,6799597.75,-7976.4,119.8233,119.8233,2.5608,0.1659,1.0
554444.58,6799590.63,-7974.7,13.5165,13.5165,0.4156,0.1133,1.0
554873.27,6799584.25,-7984.63,439.2375,439.2375,7.5597,0.1973,1.0
555302.55,6799578.5,-8001.94,150.1089,150.1089,3.0898,0.1714,1.0
555732.53,6799573.63,-8017.55,187.5896,187.5896,3.7204,0.1767,1.0
556163.38,6799569.88,-8039.4,16.5524,16.5524,0.492,0.1182,1.0
556595.17,6799567.25,-8070.33,260.4888,260.4888,4.8911,0.1846,1.0
