Date,Gas production cumulative,Oil production cumulative,Water production cumulative
1998-01-01,0,0,0
1998-01-02,14759.72852,15169.2998,0
1998-01-05,59038.91406,60677.19922,0
1998-01-14,191876.4688,197200.9063,0
1998-02-10,590389.125,606772,0
1998-04-01,1328375.625,1365237,0
1998-05-21,2054510.875,2111522,0
1998-07-10,2780786.25,2857951,0
1998-08-29,3507700,3605036,0
1998-10-18,4234278,4351776,0
1998-11-24,4778722.5,4911328.5,0
1999-01-01,5323167,5470881,0
1999-02-20,6052528,6220481,0
1999-04-11,6780054.5,6968196,0
1999-05-31,7500245,7708371,0
1999-07-20,8225297,8453543,0
1999-09-08,8958282,9206868,0
1999-10-28,9692437,9961394,0
1999-11-29,10170284,10452502,0
2000-01-01,10648132,10943609,0
2000-02-20,11372234,11687804,0
2000-04-10,12097839,12433545,0
2000-05-30,12830294,13186325,0
2000-07-19,13560325,13936614,0
2000-09-07,14286047,14682474,0
2000-10-27,15014690,15431337,0
2000-11-29,15497375,15927416,0
2001-01-01,15980060,16423495,0
2001-02-20,16704070,17167594,0.020105496
2001-04-11,17429864,17913530,2.878677607
2001-05-31,18162800,18666804,8.762476921
2001-07-20,18890580,19414778,17.71996689
2001-09-08,19609942,20154104,29.68125725
2001-10-28,20335564,20899860,45.311607359999996
2001-11-29,20810682,21388162,57.15031815
2002-01-01,21285802,21876466,77.77959442
2002-02-20,22009630,22620380,128.9442902
2002-04-11,22735784,23366684,202.569458
2002-05-31,23471236,24122544,296.6793518
2002-07-20,24206240,24877944,416.3669128
2002-09-08,24940514,25632594,563.3261719
2002-10-28,25671548,26383912,737.0307617
2002-11-29,26144924,26870424,866.8438721
2003-01-01,26618300,27356936,1046.602051
2003-02-20,27358568,28117746,1413.570801
2003-04-11,28096748,28876412,1907.412354
2003-05-31,28826582,29626496,2506.428955
2003-07-20,29554332,30374442,3210.981445
2003-09-08,30278688,31118898,4020.422607
2003-10-28,31002782,31863086,4982.497559
2003-11-29,31473300,32346660,5692.835938
2004-01-01,31943818,32830234,6528.113281
2004-02-20,32675950,33582684,8069.702148
2004-04-10,33406498,34333500,10119.06738
2004-05-30,34129812,35076888,12575.68359
2004-07-19,34855192,35822396,15716.61523
2004-09-07,35584252,36571688,19721.3125
2004-10-27,36311200,37318808,24818.88867
2004-11-29,36789704,37810588,28704.49609
2005-01-01,37268204,38302368,33259.00781
2005-02-20,38003260,39057824,41302.35156
2005-04-11,38737716,39812660,51291.15234
2005-05-31,39469768,40565024,62921.74609
2005-07-20,40201624,41317188,76058.95313
2005-09-08,40933168,42069028,90306.58594
2005-10-28,41661452,42817524,105096.0703
