X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,17.9959,17.9959,1.4513,0.1156,1.0
552720.14,6798277.25,-8191.53,241.3677,241.3677,12.6284,0.1783,1.0
553148.33,6798270.75,-8186.99,210.3654,210.3654,11.2614,0.175,1.0
553576.81,6798264.63,-8184.66,599.3329,599.3329,26.9467,0.2002,1.0
554005.8,6798259.13,-8182.89,1188.874,1188.874,47.6864,0.2168,1.0
554435.41,6798254.13,-8185.29,7.3475,7.3475,0.688,0.094,1.0
554865.73,6798249.75,-8190.42,15.5528,15.5528,1.2852,0.1121,1.0
555296.92,6798246.38,-8195.59,11.4374,11.4374,0.9948,0.1047,1.0
555729.08,6798244.13,-8206.91,469.7669,469.7669,24.8562,0.8664,1.0
556162.25,6798242.75,-8223.83,1303.976,1303.976,58.2002,0.9872,1.0
556596.48,6798242.38,-8240.85,584.5236,584.5236,29.8219,0.8923,1.0
557031.84,6798243.13,-8257.6,1.4628,1.4628,0.2026,0.1834,1.0
551017.77,6798754.75,-8199.52,11.8659,11.8659,1.0257,0.1056,0.0
551444.72,6798747.63,-8178.79,183.2482,183.2482,10.038,0.1716,1.0
551872.02,6798740.38,-8158.26,743.9438,743.9438,32.265,0.2054,1.0
552299.33,6798733.0,-8142.98,946.7997,946.7997,39.4454,0.2113,1.0
552726.53,6798725.63,-8130.86,151.4961,151.4961,8.5661,0.167,1.0
553153.88,6798718.38,-8119.8,195.9872,195.9872,10.6163,0.1733,1.0
553581.64,6798711.5,-8114.71,1626.486,1626.486,61.919,0.2243,1.0
554010.0,6798705.25,-8114.15,1058.608,1058.608,43.2907,0.214,1.0
554439.0,6798699.63,-8113.97,18.6613,18.6613,1.4959,0.1165,1.0
554868.67,6798694.63,-8120.9,210.6279,210.6279,11.2731,0.175,1.0
555299.14,6798690.5,-8135.23,218.4763,218.4763,11.6221,0.1759,1.0
555730.53,6798687.5,-8152.42,800.7452,800.7452,34.3052,0.2072,1.0
556162.89,6798685.38,-8169.34,1195.08,1195.08,47.8938,0.2169,1.0
556596.28,6798684.38,-8186.64,1245.724,1245.724,49.5793,0.2179,1.0
557030.78,6798684.63,-8206.69,1140.033,1140.033,52.0352,0.9713,1.0
557466.42,6798685.88,-8227.16,408.9533,408.9533,22.1443,0.85,1.0
557903.22,6798688.25,-8249.61,1939.283,1939.283,81.0153,1.0342,1.0
558341.14,6798691.88,-8271.9,597.8091,597.8091,30.3856,0.8949,1.0
558780.0,6798696.5,-8291.84,2129.817,2129.817,87.5961,1.0453,1.0
559219.48,6798702.0,-8309.65,816.7887,816.7887,39.4116,0.9319,0.710101
550116.27,6799200.5,-8527.77,896.6873,896.6873,42.5991,0.9429,0.0
550574.11,6799205.38,-8494.37,12.2199,12.2199,1.1878,0.4346,1.0
551020.25,6799204.63,-8152.31,313.4572,313.4572,15.7011,0.1846,0.0
551451.75,6799197.88,-8130.46,12.1703,12.1703,1.0476,0.1062,0.0
551878.75,6799190.0,-8105.6,520.4283,520.4283,23.9561,0.1968,1.0
552305.13,6799181.88,-8083.85,607.1395,607.1395,27.2388,0.2005,1.0
552731.47,6799173.75,-8068.03,764.799,764.799,33.017,0.2061,1.0
553158.23,6799165.88,-8053.24,1236.246,1236.246,49.2647,0.2177,1.0
553585.56,6799158.38,-8045.66,371.7519,371.7519,18.0992,0.1887,1.0
554013.5,6799151.38,-8045.38,974.3372,974.3372,40.3992,0.212,1.0
554442.03,6799145.0,-8042.9,282.4699,282.4699,14.3966,0.1821,1.0
554871.17,6799139.38,-8050.78,209.2788,209.2788,11.2129,0.1748,1.0
555301.02,6799134.5,-8070.5,713.1853,713.1853,31.1495,0.2044,1.0
555731.69,6799130.5,-8088.87,449.2411,449.2411,21.1925,0.1933,1.0
556163.28,6799127.63,-8106.7,15.0092,15.0092,1.2476,0.1113,1.0
556595.86,6799126.0,-8129.24,664.0318,664.0318,29.3498,0.2027,1.0
557029.48,6799125.5,-8154.67,473.7664,473.7664,22.1523,0.1946,1.0
557464.19,6799126.0,-8180.21,649.2551,649.2551,28.8046,0.2022,1.0
557899.95,6799127.63,-8206.4,2072.702,2072.702,85.6341,1.0421,1.0
558336.8,6799130.38,-8233.22,317.3697,317.3697,17.9269,0.82,1.0
558774.58,6799134.25,-8262.42,2.3326,2.3326,0.2988,0.2386,1.0
559212.58,6799139.0,-8290.88,1.4641,1.4641,0.2027,0.1835,0.710101
559656.31,6799142.38,-8443.36,2089.805,2089.805,86.2226,1.043,1.0
560105.63,6799141.75,-8474.76,3.0026,3.0026,0.3688,0.2685,1.0
550109.17,6799645.63,-8521.2,591.5275,591.5275,30.1193,0.8937,0.0
550566.02,6799650.75,-8479.16,1065.899,1065.899,49.1998,0.9634,1.0
551016.95,6799652.38,-8397.58,32.8576,32.8576,2.7085,0.5516,1.0
551455.7,6799647.88,-8074.79,262.5605,262.5605,13.5458,0.1803,0.0
551884.05,6799639.75,-8049.79,21.0308,21.0308,1.6526,0.1194,0.0
552309.11,6799630.88,-8026.69,18.4849,18.4849,1.4841,0.1163,1.0
552735.0,6799622.13,-8006.87,855.1646,855.1646,36.2374,0.2088,1.0
553161.61,6799613.5,-7989.09,126.6763,126.6763,7.3795,0.1627,1.0
553588.77,6799605.38,-7979.6,301.2244,301.2244,15.1888,0.1836,1.0
554016.42,6799597.75,-7976.4,144.5618,144.5618,8.2381,0.1659,1.0
554444.58,6799590.63,-7974.7,16.3071,16.3071,1.3369,0.1133,1.0
554873.27,6799584.25,-7984.63,529.9218,529.9218,24.3197,0.1973,1.0
555302.55,6799578.5,-8001.94,181.1001,181.1001,9.9399,0.1714,1.0
555732.53,6799573.63,-8017.55,226.3191,226.3191,11.9688,0.1767,1.0
556163.38,6799569.88,-8039.4,19.9698,19.9698,1.5828,0.1182,1.0
556595.17,6799567.25,-8070.33,314.269,314.269,15.735,0.1846,1.0
557027.95,6799565.75,-8101.85,624.027,624.027,27.8688,0.2012,1.0
557461.72,6799565.38,-8133.42,508.9501,508.9501,23.515,0.1963,1.0
557896.39,6799566.13,-8165.32,569.3746,569.3746,25.8194,0.199,1.0
558331.95,6799567.63,-8196.6,270.3703,270.3703,13.8808,0.181,1.0
558768.75,6799570.13,-8229.46,2723.95,2723.95,107.5306,1.0744,1.0
559207.25,6799573.38,-8262.81,2150.258,2150.258,88.2961,1.0464,0.710101
559651.83,6799575.38,-8415.4,1031.21,1031.21,47.8618,0.9594,1.0
560101.39,6799575.63,-8451.25,2.0694,2.0694,0.2704,0.2244,1.0
550101.53,6800090.5,-8508.12,541.3347,541.3347,27.974,0.8832,0.0
550555.81,6800094.75,-8448.93,575.8558,575.8558,29.4529,0.8905,1.0
551007.16,6800097.13,-8356.09,36.4093,36.4093,2.9504,0.5638,1.0
551452.52,6800095.88,-8261.44,836.7076,836.7076,40.211,0.9347,1.0
551885.55,6800089.25,-7998.16,191.6593,191.6593,10.4205,0.1727,0.0
552311.13,6800080.0,-7975.18,19.6471,19.6471,1.5615,0.1178,1.0
552737.48,6800070.88,-7951.78,801.832,801.832,34.344,0.2072,1.0
553164.3,6800061.75,-7930.73,21.2726,21.2726,1.6684,0.1197,1.0
553591.41,6800053.0,-7915.88,144.5708,144.5708,8.2385,0.1659,1.0
554018.84,6800044.63,-7907.83,831.5833,831.5833,35.4027,0.2081,1.0
554446.69,6800036.75,-7904.66,227.2298,227.2298,12.0089,0.1768,1.0
554874.95,6800029.5,-7913.2,763.9799,763.9799,32.9875,0.2061,0.0
555303.7,6800022.75,-7931.66,328.0284,328.0284,16.307,0.1857,1.0
555733.06,6800017.0,-7950.43,325.6759,325.6759,16.2095,0.1855,1.0
556163.17,6800012.25,-7977.28,613.0441,613.0441,27.4594,0.2008,0.710101
556594.17,6800008.38,-8012.64,376.0816,376.0816,18.2747,0.189,0.710101
557026.14,6800005.75,-8046.86,873.8032,873.8032,36.8943,0.2093,1.0
557459.05,6800004.38,-8084.21,578.088,578.088,26.1483,0.1994,1.0
557892.78,6800003.88,-8125.48,8.8299,8.8299,0.8018,0.0985,1.0
558327.11,6800004.0,-8162.02,1111.299,1111.299,45.079,0.2151,1.0
558761.92,6800004.75,-8195.52,1948.001,1948.001,71.9625,0.2287,0.710101
559201.31,6800006.75,-8230.91,1.574,1.574,0.2153,0.1921,0.710101
559648.03,6800009.0,-8386.56,1623.679,1623.679,69.8688,1.0132,1.0
560097.72,6800010.25,-8427.13,1.4719,1.4719,0.2036,0.1841,1.0
550093.7,6800535.38,-8486.61,1.9371,1.9371,0.256,0.2166,1.0
550546.78,6800539.38,-8408.06,435.3457,435.3457,23.3289,0.8574,1.0
550997.42,6800541.75,-8308.39,526.4288,526.4288,27.3306,0.8799,1.0
551445.58,6800542.5,-8206.63,193.2555,193.2555,11.857,0.7613,1.0
551883.45,6800538.13,-7954.43,118.6127,118.6127,6.9859,0.1611,0.0
552311.75,6800529.13,-7927.16,156.8164,156.8164,8.8161,0.1679,1.0
552739.2,6800519.75,-7900.59,673.1049,673.1049,29.6836,0.203,1.0
553166.38,6800510.38,-7876.08,1.1344,1.1344,0.145,0.049,1.0
553593.53,6800501.13,-7857.32,18.6114,18.6114,1.4926,0.1165,1.0
554020.84,6800492.13,-7846.27,332.4016,332.4016,16.488,0.186,1.0
554448.41,6800483.5,-7841.8,482.4558,482.4558,22.4904,0.195,1.0
554876.28,6800475.25,-7848.31,332.2969,332.2969,16.4837,0.186,1.0
555304.55,6800467.63,-7866.38,827.2036,827.2036,35.2473,0.208,1.0
555733.31,6800460.88,-7891.48,512.0203,512.0203,23.6331,0.1964,1.0
556162.73,6800454.88,-7924.76,638.4515,638.4515,28.4046,0.2018,1.0
556592.94,6800449.75,-7959.31,218.3478,218.3478,11.6164,0.1759,1.0
557024.03,6800445.88,-7995.72,627.2589,627.2589,27.989,0.2013,1.0
557456.06,6800443.13,-8037.0,590.8962,590.8962,26.6302,0.1999,1.0
557889.05,6800441.13,-8081.55,164.396,164.396,9.1697,0.169,1.0
558322.67,6800439.88,-8123.91,10.8858,10.8858,0.9546,0.1035,1.0
558756.23,6800438.88,-8163.79,1209.257,1209.257,48.3668,0.2172,0.710101
559196.64,6800440.13,-8311.98,282.1446,282.1446,16.2527,0.8061,1.0
559645.09,6800443.25,-8361.42,2044.747,2044.747,84.6706,1.0404,1.0
560094.63,6800445.75,-8405.23,2432.517,2432.517,97.8542,1.061,1.0
550086.22,6800980.25,-8459.41,34.0575,34.0575,2.7907,0.5559,1.0
550538.88,6800984.38,-8362.43,650.87,650.87,32.6171,0.905,1.0
550989.88,6800987.5,-8262.21,456.5239,456.5239,24.2709,0.863,1.0
551440.19,6800990.0,-8153.76,238.1982,238.1982,12.49,0.178,1.0
551881.67,6800987.38,-7911.73,129.8632,129.8632,7.5339,0.1633,0.0
552312.17,6800978.75,-7882.82,103.5474,103.5474,6.2383,0.1579,0.0
552740.2,6800969.25,-7855.64,0.9154,0.9154,0.1213,0.0438,1.0
553167.83,6800959.63,-7826.12,631.4864,631.4864,28.1461,0.2015,1.0
553595.22,6800949.88,-7802.7,385.0331,385.0331,18.6365,0.1895,1.0
554022.53,6800940.25,-7788.43,732.74,732.74,31.8596,0.2051,1.0
554449.89,6800930.88,-7784.23,823.6382,823.6382,35.1206,0.2079,1.0
