X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552292.0,6798283.88,-8197.92,1.9897,1.9897,0.1351,0.1156,1.0
552720.14,6798277.25,-8191.53,26.6865,26.6865,1.1758,0.1783,1.0
553148.33,6798270.75,-8186.99,23.2588,23.2588,1.0486,0.175,1.0
553576.81,6798264.63,-8184.66,66.2645,66.2645,2.509,0.2002,1.0
554005.8,6798259.13,-8182.89,131.4464,131.4464,4.4401,0.2168,1.0
554435.41,6798254.13,-8185.29,0.8124,0.8124,0.0641,0.094,1.0
554865.73,6798249.75,-8190.42,1.7196,1.7196,0.1197,0.1121,1.0
555296.92,6798246.38,-8195.59,1.2646,1.2646,0.0926,0.1047,1.0
555729.08,6798244.13,-8206.91,115.3646,115.3646,5.1406,0.2614,1.0
556162.25,6798242.75,-8223.83,320.2283,320.2283,12.0365,0.2978,1.0
556596.48,6798242.38,-8240.85,143.5464,143.5464,6.1675,0.2692,1.0
557031.84,6798243.13,-8257.6,0.3592,0.3592,0.0419,0.0553,1.0
551017.77,6798754.75,-8199.52,1.3119,1.3119,0.0955,0.1056,0.0
551444.72,6798747.63,-8178.79,20.2606,20.2606,0.9346,0.1716,1.0
551872.02,6798740.38,-8158.26,82.2532,82.2532,3.0042,0.2054,1.0
552299.33,6798733.0,-8142.98,104.6817,104.6817,3.6728,0.2113,1.0
552726.53,6798725.63,-8130.86,16.75,16.75,0.7976,0.167,1.0
553153.88,6798718.38,-8119.8,21.6691,21.6691,0.9885,0.1733,1.0
553581.64,6798711.5,-8114.71,179.8304,179.8304,5.7653,0.2243,1.0
554010.0,6798705.25,-8114.15,117.0437,117.0437,4.0308,0.214,1.0
554439.0,6798699.63,-8113.97,2.0633,2.0633,0.1393,0.1165,1.0
554868.67,6798694.63,-8120.9,23.2878,23.2878,1.0497,0.175,1.0
555299.14,6798690.5,-8135.23,24.1556,24.1556,1.0821,0.1759,1.0
555730.53,6798687.5,-8152.42,88.5334,88.5334,3.1942,0.2072,1.0
556162.89,6798685.38,-8169.34,132.1326,132.1326,4.4594,0.2169,1.0
556596.28,6798684.38,-8186.64,137.732,137.732,4.6164,0.2179,1.0
557030.78,6798684.63,-8206.69,279.9676,279.9676,10.7616,0.293,1.0
557466.42,6798685.88,-8227.16,100.4301,100.4301,4.5797,0.2564,1.0
557903.22,6798688.25,-8249.61,476.246,476.246,16.755,0.312,1.0
558341.14,6798691.88,-8271.9,146.809,146.809,6.2841,0.27,1.0
558780.0,6798696.5,-8291.84,523.037,523.037,18.116,0.3154,1.0
559219.48,6798702.0,-8309.65,200.5857,200.5857,8.1508,0.2811,0.882096
550116.27,6799200.5,-8527.77,220.207,220.207,8.81,0.2845,0.0
550574.11,6799205.38,-8494.37,3.0009,3.0009,0.2457,0.1311,1.0
551020.25,6799204.63,-8152.31,34.657,34.657,1.4619,0.1846,0.0
551451.75,6799197.88,-8130.46,1.3456,1.3456,0.0975,0.1062,0.0
551878.75,6799190.0,-8105.6,57.5405,57.5405,2.2306,0.1968,1.0
